"id","pred"
"2018_1112_1355",0.827365456835629
"2018_1112_1462",0.366064674439731
"2018_1112_1401",0.428277037123723
"2018_1112_1314",0.303214057382796
"2018_1112_1113",0.567087632134989
"2018_1112_1116",0.480124155735318
"2018_1112_1120",0.513746939234768
"2018_1112_1267",0.819322936355985
"2018_1112_1137",0.804555938800614
"2018_1112_1139",0.499257179487018
"2018_1112_1155",0.524329082022813
"2018_1112_1158",0.865911518798835
"2018_1112_1168",0.951951884107992
"2018_1112_1277",0.25196815985739
"2018_1112_1181",0.174388929071145
"2018_1112_1196",0.466655262459197
"2018_1112_1335",0.863385111221059
"2018_1112_1393",0.656498354165065
"2018_1112_1233",0.892083979520286
"2018_1112_1242",0.329972375830058
"2018_1112_1301",0.554984760284401
"2018_1112_1348",0.627293746675416
"2018_1112_1254",0.977263977336537
"2018_1112_1308",0.747605500718474
"2018_1112_1372",0.735987766622767
"2018_1112_1437",0.170608068641363
"2018_1112_1328",0.505235466113097
"2018_1112_1403",0.316918504315948
"2018_1112_1382",0.759292664334194
"2018_1112_1293",0.774402703845796
"2018_1112_1345",0.22864804159594
"2018_1112_1452",0.336103432403696
"2018_1112_1395",0.428946453342139
"2018_1112_1371",0.623335112832049
"2018_1112_1347",0.946029551157272
"2018_1112_1417",0.646476454252016
"2018_1112_1439",0.59622600971534
"2018_1112_1455",0.410880925389451
"2018_1113_1393",0.686051744429528
"2018_1113_1395",0.608990963823197
"2018_1113_1137",0.805062765444461
"2018_1113_1277",0.25045400197654
"2018_1113_1348",0.71190105639358
"2018_1113_1233",0.914876403724644
"2018_1113_1181",0.24274208135435
"2018_1113_1328",0.62420607328061
"2018_1113_1242",0.407899205134044
"2018_1113_1301",0.660355616308128
"2018_1113_1158",0.901647075082431
"2018_1113_1335",0.898626084716903
"2018_1113_1371",0.704713769157365
"2018_1113_1155",0.632120137943404
"2018_1113_1308",0.825663049258901
"2018_1113_1120",0.630499069949994
"2018_1113_1452",0.466671119436306
"2018_1113_1382",0.832817539744532
"2018_1113_1345",0.337901692505899
"2018_1113_1168",0.964783186704567
"2018_1113_1254",0.983562809707366
"2018_1113_1293",0.840677202365058
"2018_1113_1437",0.258737614388334
"2018_1113_1139",0.627015499644376
"2018_1113_1116",0.610005676128455
"2018_1113_1196",0.597253237850947
"2018_1113_1439",0.709636891306794
"2018_1113_1267",0.884810358758147
"2018_1113_1372",0.821423246145752
"2018_1113_1403",0.444813860276412
"2018_1113_1417",0.749904330618351
"2018_1113_1347",0.959506468001669
"2018_1113_1455",0.545590679793267
"2018_1113_1260",0.847277051675947
"2018_1113_1138",0.844111665757583
"2018_1113_1361",0.721729562299665
"2018_1113_1153",0.430969780301062
"2018_1113_1166",0.641612128990027
"2018_1113_1172",0.720791194888988
"2018_1113_1281",0.652621323984871
"2018_1113_1199",0.630510181497218
"2018_1113_1209",0.868476997504356
"2018_1113_1211",0.510768936500376
"2018_1113_1222",0.500257172107633
"2018_1113_1300",0.986347409749715
"2018_1113_1243",0.747016874385355
"2018_1113_1246",0.553524027448726
"2018_1113_1252",0.950536239012067
"2018_1113_1314",0.430057472300521
"2018_1113_1400",0.633547300415583
"2018_1113_1274",0.733540574520466
"2018_1113_1462",0.497324199237143
"2018_1113_1397",0.541940194218476
"2018_1113_1276",0.608272553587248
"2018_1113_1344",0.796917861671241
"2018_1113_1285",0.8857284015133
"2018_1113_1305",0.803595592911086
"2018_1113_1355",0.872779667397893
"2018_1113_1420",0.963550447679809
"2018_1113_1401",0.561343887206375
"2018_1113_1326",0.626741162031389
"2018_1113_1438",0.383162867847504
"2018_1113_1411",0.959365907669562
"2018_1113_1460",0.938979208515515
"2018_1113_1422",0.867051057619054
"2018_1116_1139",0.335348080091875
"2018_1116_1345",0.102136865771066
"2018_1116_1168",0.91190979289637
"2018_1116_1372",0.607022178455253
"2018_1116_1403",0.219035323083368
"2018_1116_1417",0.478946429496328
"2018_1116_1382",0.503428560315249
"2018_1116_1196",0.272854471338253
"2018_1116_1455",0.260846728748809
"2018_1116_1437",0.0602427399130087
"2018_1116_1254",0.924420891822254
"2018_1116_1439",0.351130001449225
"2018_1116_1293",0.599307126863498
"2018_1116_1267",0.627627871460376
"2018_1116_1347",0.866031413872256
"2018_1116_1452",0.151116137846074
"2018_1116_1137",0.666910229128575
"2018_1116_1335",0.752765873767089
"2018_1116_1181",0.106455548550417
"2018_1116_1277",0.154751754824338
"2018_1116_1158",0.759302785805177
"2018_1116_1395",0.274941225535599
"2018_1116_1348",0.456222278010734
"2018_1116_1233",0.80115615589335
"2018_1116_1242",0.199063775729047
"2018_1116_1393",0.486971823247171
"2018_1116_1155",0.356781385396752
"2018_1116_1120",0.345967629142018
"2018_1116_1301",0.387700989289277
"2018_1116_1371",0.451935109481413
"2018_1116_1308",0.595516006471227
"2018_1116_1328",0.340127693365424
"2018_1116_1260",0.652455887194966
"2018_1116_1314",0.184829953968987
"2018_1116_1138",0.618945882415891
"2018_1116_1153",0.185522024096182
"2018_1116_1326",0.335176052843369
"2018_1116_1166",0.34962848223168
"2018_1116_1276",0.315676940914066
"2018_1116_1172",0.434000018544559
"2018_1116_1199",0.338835770957065
"2018_1116_1209",0.659528828821188
"2018_1116_1246",0.269979209867545
"2018_1116_1211",0.240800189512786
"2018_1116_1222",0.226167321243431
"2018_1116_1243",0.478552747640973
"2018_1116_1252",0.887920137045554
"2018_1116_1274",0.4596844305628
"2018_1116_1281",0.360547626687343
"2018_1116_1285",0.707108787616852
"2018_1116_1411",0.895178802941965
"2018_1116_1344",0.542969617947415
"2018_1116_1355",0.70563314403496
"2018_1116_1300",0.963554056703965
"2018_1116_1361",0.433788285836372
"2018_1116_1305",0.574794357150657
"2018_1116_1420",0.898320185013777
"2018_1116_1400",0.340970375884682
"2018_1116_1401",0.275903602241727
"2018_1116_1462",0.231157332760535
"2018_1116_1422",0.666125667458439
"2018_1116_1460",0.845166679963825
"2018_1116_1438",0.154304174367319
"2018_1116_1397",0.263527053616237
"2018_1120_1158",0.840561644864598
"2018_1120_1308",0.710608012476436
"2018_1120_1155",0.512617049569146
"2018_1120_1242",0.277417667184794
"2018_1120_1371",0.598116736940619
"2018_1120_1335",0.850814020836241
"2018_1120_1301",0.536746596697865
"2018_1120_1233",0.881454399140363
"2018_1120_1328",0.499642674103455
"2018_1120_1181",0.164186061299972
"2018_1120_1137",0.785945996662282
"2018_1120_1393",0.628132065659449
"2018_1120_1277",0.221000918203963
"2018_1120_1395",0.457386394897538
"2018_1120_1348",0.602824512672036
"2018_1120_1437",0.168341084286556
"2018_1120_1452",0.331353021596039
"2018_1120_1439",0.590536554312149
"2018_1120_1345",0.225376964791317
"2018_1120_1267",0.815124274775147
"2018_1120_1139",0.493523265327074
"2018_1120_1455",0.405350070398197
"2018_1120_1382",0.7549073638934
"2018_1120_1168",0.951005118696581
"2018_1120_1196",0.460992449206352
"2018_1120_1417",0.640990220776791
"2018_1120_1293",0.770410487681866
"2018_1120_1403",0.3124200561632
"2018_1120_1254",0.976784931355964
"2018_1120_1347",0.945040233267175
"2018_1120_1372",0.730969947668019
"2018_1120_1260",0.786696088719833
"2018_1120_1138",0.764236100526498
"2018_1120_1153",0.299703066547096
"2018_1120_1326",0.492945232324233
"2018_1120_1276",0.473414869001375
"2018_1120_1166",0.510926784013472
"2018_1120_1172",0.598608987902953
"2018_1120_1281",0.518864986880401
"2018_1120_1199",0.49707593473791
"2018_1120_1209",0.795604645352262
"2018_1120_1211",0.3739030380953
"2018_1120_1222",0.360191672116154
"2018_1120_1243",0.643201965434767
"2018_1120_1246",0.414853032587002
"2018_1120_1252",0.938175233277994
"2018_1120_1314",0.298816136983622
"2018_1120_1400",0.503031020549036
"2018_1120_1361",0.597890542348243
"2018_1120_1274",0.62540132599353
"2018_1120_1344",0.701460222547823
"2018_1120_1285",0.828608423970514
"2018_1120_1300",0.981257365180329
"2018_1120_1305",0.726133290388936
"2018_1120_1355",0.824508876955291
"2018_1120_1462",0.36114296003891
"2018_1120_1397",0.403993327284528
"2018_1120_1422",0.799639465359094
"2018_1120_1401",0.422779407656891
"2018_1120_1411",0.944034415157186
"2018_1120_1460",0.915146225425679
"2018_1120_1438",0.256539379635535
"2018_1120_1420",0.946628189001892
"2018_1137_1277",0.067219857549578
"2018_1137_1393",0.202054308331831
"2018_1137_1395",0.146596615580368
"2018_1137_1328",0.12879419864976
"2018_1137_1233",0.513663906229901
"2018_1137_1348",0.18263565275692
"2018_1137_1181",0.0312936583645558
"2018_1137_1155",0.132088817581259
"2018_1137_1335",0.449568546255505
"2018_1137_1301",0.152891164999771
"2018_1137_1371",0.176808665770838
"2018_1137_1308",0.311023803483054
"2018_1137_1242",0.052220913796769
"2018_1137_1158",0.468300563833453
"2018_1137_1293",0.30452513115243
"2018_1137_1452",0.0632194929771765
"2018_1137_1417",0.192387440784218
"2018_1137_1347",0.69123087950216
"2018_1137_1267",0.373402826275899
"2018_1137_1139",0.115860313433259
"2018_1137_1382",0.288142215573225
"2018_1137_1345",0.0391085486384519
"2018_1137_1403",0.0587236336539619
"2018_1137_1254",0.844389735602621
"2018_1137_1455",0.0823640391198113
"2018_1137_1437",0.028041304173063
"2018_1137_1439",0.161686708193885
"2018_1137_1372",0.267884287147927
"2018_1137_1168",0.715547795023742
"2018_1137_1196",0.102047151731839
"2018_1137_1355",0.379836997894758
"2018_1137_1314",0.055013865450755
"2018_1137_1138",0.301726544065301
"2018_1137_1153",0.0552726348724792
"2018_1137_1276",0.105401998308154
"2018_1137_1166",0.121714518720308
"2018_1137_1172",0.171414924698891
"2018_1137_1281",0.132355226729102
"2018_1137_1199",0.118001743500098
"2018_1137_1209",0.342638613795294
"2018_1137_1211",0.0764312403771652
"2018_1137_1222",0.0694115005938259
"2018_1137_1243",0.190959663688925
"2018_1137_1246",0.0871087206257821
"2018_1137_1252",0.668569898351239
"2018_1137_1260",0.324403602164926
"2018_1137_1460",0.583478918824183
"2018_1137_1274",0.179521563960892
"2018_1137_1326",0.116192742646346
"2018_1137_1285",0.387530073471364
"2018_1137_1344",0.238654264080817
"2018_1137_1300",0.871517993262992
"2018_1137_1361",0.173128910916367
"2018_1137_1420",0.695559659442105
"2018_1137_1305",0.256612673771192
"2018_1137_1397",0.0855002234658462
"2018_1137_1422",0.344678401820426
"2018_1137_1400",0.116522328620297
"2018_1137_1401",0.0893798583297529
"2018_1137_1411",0.68658317392356
"2018_1137_1462",0.0725951508790009
"2018_1137_1438",0.0443836571353084
"2018_1138_1172",0.322957570618534
"2018_1138_1246",0.181103155506923
"2018_1138_1243",0.388167394292759
"2018_1138_1438",0.0877059612915181
"2018_1138_1166",0.26366781271876
"2018_1138_1420",0.834186453595672
"2018_1138_1153",0.108068726772466
"2018_1138_1209",0.386654979305389
"2018_1138_1400",0.328681319824226
"2018_1138_1397",0.147842130711435
"2018_1138_1274",0.336275822050996
"2018_1138_1460",0.754180654216558
"2018_1138_1305",0.49935571976481
"2018_1138_1260",0.531195249781052
"2018_1138_1361",0.308191543227032
"2018_1138_1300",0.938080344558672
"2018_1138_1285",0.588686506087309
"2018_1138_1314",0.111242168872101
"2018_1138_1462",0.14255919658064
"2018_1138_1411",0.830751216865795
"2018_1138_1276",0.211030132887014
"2018_1138_1326",0.223068520217054
"2018_1138_1344",0.410585653920695
"2018_1138_1252",0.814435268936204
"2018_1138_1401",0.17780135510893
"2018_1138_1222",0.142963397322974
"2018_1138_1281",0.243203130605645
"2018_1138_1355",0.581313941049781
"2018_1138_1211",0.149481777908619
"2018_1138_1199",0.225966778485904
"2018_1138_1422",0.542098266554075
"2018_1138_1267",0.571329141650847
"2018_1138_1139",0.223478202774903
"2018_1138_1155",0.24153408167796
"2018_1138_1158",0.650427499714742
"2018_1138_1168",0.849652038472422
"2018_1138_1277",0.0880493571947719
"2018_1138_1181",0.0566791867490423
"2018_1138_1196",0.201899335036687
"2018_1138_1372",0.447433538038246
"2018_1138_1393",0.357054695821537
"2018_1138_1233",0.704155519847
"2018_1138_1242",0.125389489992105
"2018_1138_1348",0.327314706180957
"2018_1138_1254",0.924522237582473
"2018_1138_1308",0.461975714240099
"2018_1138_1395",0.178767704375489
"2018_1138_1371",0.323742024733518
"2018_1138_1328",0.22772052499969
"2018_1138_1335",0.647222683219669
"2018_1138_1382",0.476671474690942
"2018_1138_1293",0.497787026417907
"2018_1138_1301",0.266730410153749
"2018_1138_1347",0.83316247645514
"2018_1138_1345",0.0782249376712324
"2018_1138_1437",0.0553306586418064
"2018_1138_1417",0.345721186495679
"2018_1138_1403",0.117715868749494
"2018_1138_1452",0.127207119525746
"2018_1138_1439",0.299002253886959
"2018_1138_1455",0.168385303716886
"2018_1139_1168",0.948886681954704
"2018_1139_1345",0.16603335478845
"2018_1139_1417",0.599549604621139
"2018_1139_1403",0.309318844384508
"2018_1139_1196",0.380122558968028
"2018_1139_1382",0.625300193531374
"2018_1139_1372",0.716070194759165
"2018_1139_1347",0.914078207524594
"2018_1139_1455",0.365518565807648
"2018_1139_1439",0.469846037897373
"2018_1139_1267",0.734214054286426
"2018_1139_1452",0.224985322260399
"2018_1139_1254",0.952637648901572
"2018_1139_1293",0.711209985205267
"2018_1139_1437",0.09398371092906
"2018_1139_1328",0.40081131359144
"2018_1139_1155",0.419057348970625
"2018_1139_1181",0.126627006455233
"2018_1139_1335",0.802972960754445
"2018_1139_1277",0.18531027410211
"2018_1139_1308",0.659623802920613
"2018_1139_1233",0.842981658974413
"2018_1139_1242",0.243609139364582
"2018_1139_1371",0.519297249546464
"2018_1139_1301",0.450422655245238
"2018_1139_1158",0.807545315505601
"2018_1139_1348",0.523375878104923
"2018_1139_1395",0.329658128394187
"2018_1139_1393",0.554591080876541
"2018_1139_1314",0.223799782833646
"2018_1139_1274",0.527247618904405
"2018_1139_1153",0.224562989954393
"2018_1139_1166",0.411537935862541
"2018_1139_1172",0.499915301652595
"2018_1139_1281",0.421056813438757
"2018_1139_1199",0.398866711130827
"2018_1139_1209",0.720754118860493
"2018_1139_1211",0.287875369775048
"2018_1139_1222",0.274077167790723
"2018_1139_1300",0.972266814209007
"2018_1139_1243",0.546299857385355
"2018_1139_1246",0.322758353499342
"2018_1139_1252",0.911555780147399
"2018_1139_1260",0.711858597974062
"2018_1139_1422",0.726119134314811
"2018_1139_1326",0.394909869262754
"2018_1139_1276",0.375454702582269
"2018_1139_1401",0.329702327346023
"2018_1139_1285",0.762571628590071
"2018_1139_1305",0.639768868548958
"2018_1139_1355",0.759195207011285
"2018_1139_1400",0.403489964717408
"2018_1139_1462",0.276827592026211
"2018_1139_1361",0.499472842473086
"2018_1139_1411",0.918702391279596
"2018_1139_1344",0.610258972939712
"2018_1139_1438",0.188820489523146
"2018_1139_1420",0.921861209379305
"2018_1139_1397",0.314067999168465
"2018_1139_1460",0.878352161622483
"2018_1168_1345",0.0386098353888205
"2018_1168_1382",0.097333086349435
"2018_1168_1417",0.0896983566846575
"2018_1168_1372",0.146980257764914
"2018_1168_1196",0.0377895842026513
"2018_1168_1403",0.0280268240948345
"2018_1168_1455",0.0355478863197704
"2018_1168_1254",0.563719137277145
"2018_1168_1437",0.00641960712116409
"2018_1168_1293",0.137230732301344
"2018_1168_1439",0.0538784278702252
"2018_1168_1347",0.407740551043058
"2018_1168_1267",0.155859682654457
"2018_1168_1452",0.0181360952184573
"2018_1168_1395",0.0386816358232431
"2018_1168_1328",0.0521877022861777
"2018_1168_1181",0.0118331769047505
"2018_1168_1242",0.025654545917357
"2018_1168_1301",0.0658872270273875
"2018_1168_1335",0.255334447840052
"2018_1168_1277",0.0185436432324522
"2018_1168_1233",0.306729593376149
"2018_1168_1371",0.0814202910027791
"2018_1168_1308",0.13698644166406
"2018_1168_1393",0.0955482000968152
"2018_1168_1348",0.0837254451510282
"2018_1168_1276",0.0468836116352481
"2018_1168_1172",0.0785008183537072
"2018_1168_1462",0.0307318568639471
"2018_1168_1438",0.0186529794349802
"2018_1168_1199",0.0520714977210142
"2018_1168_1209",0.180428485321394
"2018_1168_1285",0.210359049008563
"2018_1168_1211",0.0324452371784428
"2018_1168_1222",0.0299452160028399
"2018_1168_1243",0.0898002162505899
"2018_1168_1246",0.0376919158188239
"2018_1168_1252",0.46041810255392
"2018_1168_1305",0.127192869566804
"2018_1168_1355",0.205571187523295
"2018_1168_1260",0.168428975531567
"2018_1168_1314",0.0231088413934313
"2018_1168_1274",0.0837321576771571
"2018_1168_1326",0.051222382424137
"2018_1168_1281",0.0585683978117364
"2018_1168_1344",0.115445044622937
"2018_1168_1300",0.741575783494188
"2018_1168_1422",0.181007458132443
"2018_1168_1361",0.0793765675004998
"2018_1168_1460",0.371605409573753
"2018_1168_1401",0.0388130859385472
"2018_1168_1411",0.48059704487659
"2018_1168_1420",0.492529215990803
"2018_1168_1397",0.0366087447894672
"2018_1168_1400",0.0525013319579613
"2018_1153_1209",0.877209207500799
"2018_1153_1305",0.852978304047857
"2018_1153_1400",0.741168535378332
"2018_1153_1274",0.738618325119669
"2018_1153_1397",0.492298144020162
"2018_1153_1260",0.863709238637711
"2018_1153_1460",0.945526980833515
"2018_1153_1420",0.965903729162798
"2018_1153_1438",0.349994135497861
"2018_1153_1243",0.779631770894716
"2018_1153_1172",0.685522290480672
"2018_1153_1166",0.666107078362368
"2018_1153_1246",0.52312646825979
"2018_1153_1222",0.472738299319258
"2018_1153_1361",0.700917079286458
"2018_1153_1281",0.629581845105222
"2018_1153_1462",0.472441452133878
"2018_1153_1285",0.884846563897644
"2018_1153_1411",0.964162676307187
"2018_1153_1344",0.788573965800123
"2018_1153_1314",0.403705685454256
"2018_1153_1326",0.606821218916407
"2018_1153_1276",0.58882687737684
"2018_1153_1355",0.88223582603578
"2018_1153_1300",0.988165859936257
"2018_1153_1401",0.538082151806968
"2018_1153_1252",0.960410461033926
"2018_1153_1199",0.610713964585648
"2018_1153_1211",0.486070130585409
"2018_1153_1422",0.863725194654721
"2018_1153_1267",0.874486014006177
"2018_1153_1155",0.631449922382332
"2018_1153_1158",0.909394926366488
"2018_1153_1168",0.968699649170073
"2018_1153_1328",0.613399114219452
"2018_1153_1181",0.247031166161433
"2018_1153_1277",0.342921508361692
"2018_1153_1196",0.57647897923719
"2018_1153_1233",0.92778487112433
"2018_1153_1417",0.739322937044635
"2018_1153_1242",0.433911834871851
"2018_1153_1452",0.440484007913675
"2018_1153_1254",0.985304864375828
"2018_1153_1308",0.822027186300534
"2018_1153_1371",0.720241946899863
"2018_1153_1335",0.9071270757702
"2018_1153_1382",0.830463172388722
"2018_1153_1293",0.842361732687174
"2018_1153_1345",0.315710132686989
"2018_1153_1393",0.74675299272442
"2018_1153_1347",0.964834711942581
"2018_1153_1301",0.657242406413507
"2018_1153_1395",0.539017352603472
"2018_1153_1455",0.520562851103381
"2018_1153_1437",0.242841977895106
"2018_1153_1348",0.722807615331183
"2018_1153_1372",0.811481646395168
"2018_1153_1439",0.696166966978979
"2018_1153_1403",0.419015926368497
"2018_1155_1308",0.689524309744275
"2018_1155_1158",0.855908776849393
"2018_1155_1335",0.84920951825219
"2018_1155_1242",0.274794380081089
"2018_1155_1371",0.593806488870836
"2018_1155_1301",0.533211138442596
"2018_1155_1395",0.45305678516936
"2018_1155_1328",0.495357394391797
"2018_1155_1181",0.159434034592357
"2018_1155_1348",0.598978127746188
"2018_1155_1393",0.624842451674916
"2018_1155_1233",0.879380752585147
"2018_1155_1277",0.216430326462183
"2018_1155_1437",0.158490095702136
"2018_1155_1452",0.318415211062863
"2018_1155_1345",0.214124306978462
"2018_1155_1168",0.947856669536347
"2018_1155_1382",0.744680615673629
"2018_1155_1267",0.808775922844834
"2018_1155_1403",0.299635335097178
"2018_1155_1196",0.447149408826294
"2018_1155_1254",0.975303081759443
"2018_1155_1293",0.760027847227121
"2018_1155_1372",0.721271720509673
"2018_1155_1455",0.392175236862046
"2018_1155_1439",0.577342417648447
"2018_1155_1347",0.941328667196069
"2018_1155_1417",0.62856155360906
"2018_1155_1361",0.586078147543034
"2018_1155_1314",0.286384205224017
"2018_1155_1276",0.45970210379145
"2018_1155_1166",0.497016242156259
"2018_1155_1172",0.586451923476152
"2018_1155_1199",0.48324746623951
"2018_1155_1209",0.788011047111351
"2018_1155_1285",0.820973166325299
"2018_1155_1211",0.360252827138822
"2018_1155_1222",0.347478853022179
"2018_1155_1300",0.979975097421912
"2018_1155_1243",0.630057096314836
"2018_1155_1246",0.401150388940111
"2018_1155_1274",0.612058284318826
"2018_1155_1305",0.713735674402768
"2018_1155_1252",0.933241806327109
"2018_1155_1260",0.775924279650861
"2018_1155_1422",0.791295117624096
"2018_1155_1281",0.505783635211556
"2018_1155_1326",0.479093774150358
"2018_1155_1355",0.814791240763627
"2018_1155_1460",0.909913185117316
"2018_1155_1400",0.48929290536857
"2018_1155_1401",0.409067710859167
"2018_1155_1438",0.245511128620305
"2018_1155_1344",0.690457609380136
"2018_1155_1411",0.940382532413973
"2018_1155_1420",0.943612180777175
"2018_1155_1397",0.390193276073739
"2018_1155_1462",0.347604266453185
"2018_1158_1308",0.368133151960881
"2018_1158_1301",0.21138453903943
"2018_1158_1371",0.257128350084103
"2018_1158_1242",0.083259500321208
"2018_1158_1335",0.568524448022349
"2018_1158_1328",0.187256382489903
"2018_1158_1277",0.0602386358407926
"2018_1158_1395",0.163164241922836
"2018_1158_1181",0.0418082998340835
"2018_1158_1233",0.629825628443973
"2018_1158_1393",0.28065496972234
"2018_1158_1348",0.259430030588651
"2018_1158_1345",0.0606436812516417
"2018_1158_1437",0.0424909244683627
"2018_1158_1382",0.410666732884274
"2018_1158_1168",0.810548188261147
"2018_1158_1439",0.246092707364383
"2018_1158_1196",0.16261563659331
"2018_1158_1452",0.100254789453745
"2018_1158_1267",0.50474133644782
"2018_1158_1372",0.382021689318277
"2018_1158_1254",0.902338569712666
"2018_1158_1403",0.0924396355809349
"2018_1158_1417",0.287861130895296
"2018_1158_1455",0.13489326081093
"2018_1158_1347",0.790914098719776
"2018_1158_1293",0.431678040504379
"2018_1158_1260",0.456472519340464
"2018_1158_1274",0.275524641227828
"2018_1158_1326",0.180028333256146
"2018_1158_1166",0.191710555042993
"2018_1158_1172",0.253117268561363
"2018_1158_1199",0.182470196550142
"2018_1158_1281",0.196481126226481
"2018_1158_1285",0.52218552662151
"2018_1158_1209",0.470809563147731
"2018_1158_1211",0.118138633849248
"2018_1158_1222",0.113699585094964
"2018_1158_1243",0.291077271885445
"2018_1158_1246",0.1380727712499
"2018_1158_1397",0.132201383660746
"2018_1158_1252",0.769225182972828
"2018_1158_1422",0.474834180219802
"2018_1158_1361",0.25334631410181
"2018_1158_1401",0.142184936593136
"2018_1158_1276",0.17091689668533
"2018_1158_1300",0.919306152941648
"2018_1158_1344",0.347412850753659
"2018_1158_1355",0.516148885810365
"2018_1158_1314",0.0872955529632022
"2018_1158_1305",0.37836991774079
"2018_1158_1462",0.112486409765155
"2018_1158_1460",0.705794836307461
"2018_1158_1400",0.189472777568421
"2018_1158_1420",0.798083493078968
"2018_1158_1438",0.0722912647688271
"2018_1158_1411",0.788113247362593
"2018_1166_1243",0.485423299024615
"2018_1166_1438",0.0990533304916822
"2018_1166_1420",0.846214897408605
"2018_1166_1246",0.201179814527748
"2018_1166_1172",0.33269406559128
"2018_1166_1260",0.580536991028497
"2018_1166_1400",0.377549920308186
"2018_1166_1274",0.384355961412765
"2018_1166_1305",0.548500097864467
"2018_1166_1209",0.435123833543802
"2018_1166_1460",0.789948714908581
"2018_1166_1397",0.185455160316784
"2018_1166_1300",0.955332638547285
"2018_1166_1462",0.205240628944759
"2018_1166_1355",0.662761677416449
"2018_1166_1252",0.866823163737165
"2018_1166_1344",0.494838339248707
"2018_1166_1276",0.27866929282166
"2018_1166_1211",0.213891752875224
"2018_1166_1361",0.390539916208384
"2018_1166_1222",0.198451617399041
"2018_1166_1411",0.873939986504082
"2018_1166_1326",0.298265128321017
"2018_1166_1314",0.163361473745488
"2018_1166_1199",0.30165622177457
"2018_1166_1281",0.322828030917689
"2018_1166_1401",0.243906329073139
"2018_1166_1285",0.662722572570589
"2018_1166_1422",0.619432157452747
"2018_1166_1267",0.638806466981216
"2018_1166_1168",0.888103736077802
"2018_1166_1181",0.0966557005463537
"2018_1166_1196",0.271213070415452
"2018_1166_1293",0.581627803042676
"2018_1166_1233",0.765526218889503
"2018_1166_1242",0.173574979400475
