"id","pred"
"2010_1285_1317",0.586932407022347
"2010_1181_1317",0.960217340054932
"2010_1165_1317",0.804808339244923
"2010_1139_1317",0.880096539036504
"2010_1207_1317",0.932887480634602
"2010_1281_1317",0.916951051317771
"2010_1266_1317",0.90986890589183
"2010_1155_1317",0.916346680068621
"2010_1140_1317",0.909644192153695
"2010_1293_1317",0.789679166211536
"2010_1278_1317",0.906341683687717
"2010_1288_1317",0.471380838524231
"2010_1307_1317",0.82687945823697
"2010_1124_1317",0.928103737581485
"2010_1243_1317",0.935195035857199
"2010_1268_1317",0.931636029884818
"2010_1210_1317",0.893935919802369
"2010_1308_1317",0.659175817681762
"2010_1199_1317",0.879559531821811
"2010_1211_1317",0.849620171017486
"2010_1190_1317",0.483180369166837
"2010_1250_1317",0.516015245920193
"2010_1196_1317",0.810375398999627
"2010_1143_1317",0.898350070303945
"2010_1246_1317",0.955797041459552
"2010_1277_1317",0.92188821453669
"2010_1222_1317",0.762583861937036
"2010_1115_1317",0.212141086860185
"2010_1257_1317",0.909967201990721
"2010_1242_1317",0.964270156850803
"2010_1211_1320",0.385072815447648
"2010_1317_1320",0.129230119934644
"2010_1242_1320",0.830960623971014
"2010_1210_1320",0.540876363778211
"2010_1143_1320",0.5687625256879
"2010_1293_1320",0.422250837579206
"2010_1190_1320",0.121973557400184
"2010_1250_1320",0.125603978157586
"2010_1307_1320",0.414663767402925
"2010_1207_1320",0.650653901502965
"2010_1308_1320",0.223590100697948
"2010_1285_1320",0.174456439524518
"2010_1140_1320",0.639083150422126
"2010_1257_1320",0.600023499315936
"2010_1196_1320",0.46835473902235
"2010_1243_1320",0.705553280121519
"2010_1268_1320",0.644468294931255
"2010_1165_1320",0.379474587736111
"2010_1181_1320",0.78543557376573
"2010_1246_1320",0.766495559916867
"2010_1199_1320",0.560584163762676
"2010_1115_1320",0.0384396129099204
"2010_1266_1320",0.600393538628103
"2010_1281_1320",0.621530572826939
"2010_1124_1320",0.661124509393226
"2010_1277_1320",0.602626537936707
"2010_1139_1320",0.679616298868351
"2010_1278_1320",0.609294092913607
"2010_1288_1320",0.117052553628072
"2010_1155_1320",0.619400337570795
"2010_1222_1320",0.324411023409885
"2010_1293_1323",0.31208546243787
"2010_1320_1323",0.381929034485845
"2010_1190_1323",0.0794891735847133
"2010_1155_1323",0.501281524021941
"2010_1199_1323",0.440820206887199
"2010_1242_1323",0.723910125978144
"2010_1317_1323",0.0843300958232515
"2010_1211_1323",0.279607580151757
"2010_1285_1323",0.116180715427286
"2010_1210_1323",0.435811278789852
"2010_1143_1323",0.545402401300196
"2010_1308_1323",0.150733100494501
"2010_1277_1323",0.519600581284568
"2010_1278_1323",0.490618135941546
"2010_1288_1323",0.0761759175217631
"2010_1139_1323",0.567029509201391
"2010_1281_1323",0.50357995188164
"2010_1196_1323",0.352845685335595
"2010_1246_1323",0.672126901254756
"2010_1268_1323",0.556599888100466
"2010_1140_1323",0.522730262662994
"2010_1307_1323",0.304910033829541
"2010_1124_1323",0.652750592786699
"2010_1181_1323",0.732590793125836
"2010_1257_1323",0.483770300215005
"2010_1207_1323",0.563879679491488
"2010_1250_1323",0.0890543340267574
"2010_1266_1323",0.481368623169575
"2010_1115_1323",0.0357014838282693
"2010_1165_1323",0.274654925912613
"2010_1222_1323",0.228098017226765
"2010_1243_1323",0.598761937958603
"2010_1288_1324",0.287183435562715
"2010_1190_1324",0.296975322141079
"2010_1320_1324",0.752527009703212
"2010_1207_1324",0.862191947684971
"2010_1293_1324",0.695605905097259
"2010_1246_1324",0.906603057448989
"2010_1323_1324",0.830309380100029
"2010_1277_1324",0.841857931769376
"2010_1268_1324",0.859902878587095
"2010_1308_1324",0.466486841854384
"2010_1266_1324",0.819838967847214
"2010_1257_1324",0.820115015299286
"2010_1250_1324",0.325543241372676
"2010_1222_1324",0.592035559921743
"2010_1143_1324",0.799385216930178
"2010_1278_1324",0.837911321794923
"2010_1199_1324",0.816018821381716
"2010_1115_1324",0.108515973216796
"2010_1155_1324",0.831621773488294
"2010_1243_1324",0.902842768216858
"2010_1211_1324",0.774534009267006
"2010_1285_1324",0.391026133990738
"2010_1140_1324",0.929711230010942
"2010_1317_1324",0.378162452299421
"2010_1210_1324",0.791902101391866
"2010_1281_1324",0.832685673066104
"2010_1124_1324",0.853216762702042
"2010_1181_1324",0.915462031571559
"2010_1307_1324",0.68329310533953
"2010_1165_1324",0.650633354948523
"2010_1196_1324",0.754841715269036
"2010_1139_1324",0.816703782661136
"2010_1242_1324",0.923614405546672
"2010_1222_1325",0.567064392812206
"2010_1242_1325",0.921101004906931
"2010_1155_1325",0.791209094814962
"2010_1246_1325",0.882747845578437
"2010_1143_1325",0.753904855835872
"2010_1278_1325",0.784194308492192
"2010_1243_1325",0.846222056792671
"2010_1323_1325",0.789954530332223
"2010_1124_1325",0.817975563442112
"2010_1190_1325",0.244287952912734
"2010_1288_1325",0.23568819309433
"2010_1320_1325",0.731780774949707
"2010_1139_1325",0.831716286400925
"2010_1250_1325",0.27895314607466
"2010_1285_1325",0.329520962186264
"2010_1268_1325",0.831379320366641
"2010_1324_1325",0.433491889224638
"2010_1140_1325",0.804167426125234
"2010_1199_1325",0.748359198115535
"2010_1181_1325",0.893604143727054
"2010_1308_1325",0.440127028101162
"2010_1266_1325",0.777523320755141
"2010_1277_1325",0.805346067549797
"2010_1115_1325",0.0851552828568277
"2010_1211_1325",0.593327829302297
"2010_1207_1325",0.914776250687896
"2010_1281_1325",0.792582545304653
"2010_1165_1325",0.587683769008259
"2010_1210_1325",0.762792030306651
"2010_1317_1325",0.256883882004009
"2010_1257_1325",0.777544507754295
"2010_1307_1325",0.622796825278082
"2010_1293_1325",0.629795479491792
"2010_1196_1325",0.67250460001624
"2010_1242_1326",0.643823585707408
"2010_1140_1326",0.36999993889139
"2010_1222_1326",0.162383244398994
"2010_1143_1326",0.304376007065337
"2010_1285_1326",0.0673283428315351
"2010_1243_1326",0.444915874584042
"2010_1317_1326",0.0479301511673034
"2010_1308_1326",0.103594920438882
"2010_1323_1326",0.349347833304289
"2010_1281_1326",0.352859182826645
"2010_1196_1326",0.228549767161151
"2010_1293_1326",0.198912765343218
"2010_1320_1326",0.284968242677757
"2010_1190_1326",0.0452133731461454
"2010_1266_1326",0.332830897483049
"2010_1325_1326",0.128820610686477
"2010_1165_1326",0.170794478188004
"2010_1181_1326",0.552109948184686
"2010_1246_1326",0.524801112762368
"2010_1278_1326",0.341702754650158
"2010_1211_1326",0.174689772607002
"2010_1268_1326",0.417953444312692
"2010_1324_1326",0.100760732386634
"2010_1307_1326",0.192672153960696
"2010_1288_1326",0.0433071840830039
"2010_1155_1326",0.350987540632305
"2010_1250_1326",0.0537303486187197
"2010_1277_1326",0.375960245399743
"2010_1210_1326",0.298870730673419
"2010_1199_1326",0.298797278605896
"2010_1115_1326",0.0134115850722609
"2010_1257_1326",0.333050413677795
"2010_1124_1326",0.393733210350317
"2010_1139_1326",0.413183015439065
"2010_1207_1326",0.424899771660652
"2010_1325_1329",0.258996116203308
"2010_1139_1329",0.678122223804587
"2010_1268_1329",0.633516603775385
"2010_1288_1329",0.116332509048932
"2010_1143_1329",0.567077361725915
"2010_1155_1329",0.617780618869254
"2010_1190_1329",0.121229021907387
"2010_1140_1329",0.637489971485436
"2010_1199_1329",0.558896797414151
"2010_1207_1329",0.639815198421363
"2010_1307_1329",0.412997470979585
"2010_1308_1329",0.215454454976996
"2010_1210_1329",0.535427249948242
"2010_1323_1329",0.616445055194608
"2010_1242_1329",0.807561305536411
"2010_1320_1329",0.488130142868063
"2010_1277_1329",0.591201325703852
"2010_1281_1329",0.619912364374513
"2010_1317_1329",0.128452518332916
"2010_1324_1329",0.246182527278115
"2010_1278_1329",0.607661397321334
"2010_1257_1329",0.598377174209923
"2010_1196_1329",0.466647697768175
"2010_1243_1329",0.704100327834387
"2010_1181_1329",0.784238152127724
"2010_1165_1329",0.377857405207617
"2010_1124_1329",0.659569740117348
"2010_1266_1329",0.598743573920746
"2010_1222_1329",0.314088573314317
"2010_1293_1329",0.420575322866534
"2010_1285_1329",0.173454076600543
"2010_1246_1329",0.765228378497923
"2010_1211_1329",0.383444793455577
"2010_1326_1329",0.730434517666267
"2010_1250_1329",0.119002083506605
"2010_1115_1329",0.0381833593428492
"2010_1242_1330",0.823924511186977
"2010_1325_1330",0.329523463437521
"2010_1323_1330",0.603357222932607
"2010_1281_1330",0.652671452273972
"2010_1326_1330",0.77296347467472
"2010_1277_1330",0.667302974387782
"2010_1143_1330",0.648214748170372
"2010_1285_1330",0.194543134932094
"2010_1266_1330",0.632240481633202
"2010_1320_1330",0.533925229898573
"2010_1243_1330",0.731378135758618
"2010_1196_1330",0.502294832248499
"2010_1307_1330",0.447957475269883
"2010_1268_1330",0.698920207951876
"2010_1207_1330",0.704100901754585
"2010_1140_1330",0.669174715137625
"2010_1278_1330",0.641057213567343
"2010_1211_1330",0.417615397082654
"2010_1308_1330",0.247525357066146
"2010_1199_1330",0.593751326429004
"2010_1317_1330",0.145222791744821
"2010_1257_1330",0.590663306114839
"2010_1181_1330",0.805122606242465
"2010_1293_1330",0.455533200278989
"2010_1288_1330",0.13158621491511
"2010_1246_1330",0.788183967616018
"2010_1155_1330",0.650707146122879
"2010_1222_1330",0.353048814008158
"2010_1124_1330",0.735499756811505
"2010_1139_1330",0.708353670700522
"2010_1210_1330",0.588793902570002
"2010_1190_1330",0.137072461516491
"2010_1250_1330",0.153602554562515
"2010_1329_1330",0.535631319329263
"2010_1115_1330",0.0536087301251074
"2010_1165_1330",0.411939092307437
"2010_1324_1330",0.273308844775785
"2010_1199_1338",0.490902025955731
"2010_1330_1338",0.369487932824579
"2010_1143_1338",0.469351782382398
"2010_1139_1338",0.492315825839887
"2010_1323_1338",0.520454719011871
"2010_1190_1338",0.0855629641711365
"2010_1210_1338",0.455947031651219
"2010_1307_1338",0.322359208790695
"2010_1308_1338",0.161430843337494
"2010_1207_1338",0.583824485456433
"2010_1266_1338",0.501825458831682
"2010_1293_1338",0.332652378834372
"2010_1326_1338",0.66883340634365
"2010_1246_1338",0.68957851910976
"2010_1181_1338",0.712464016474929
"2010_1288_1338",0.0820101809350215
"2010_1155_1338",0.52172915561176
"2010_1222_1338",0.242633913402922
"2010_1196_1338",0.401013212695477
"2010_1268_1338",0.576697099301928
"2010_1250_1338",0.0958778637853375
"2010_1324_1338",0.169780697747451
"2010_1243_1338",0.676393941374495
"2010_1320_1338",0.401371132199657
"2010_1211_1338",0.42750761606318
"2010_1115_1338",0.0262031038391343
"2010_1257_1338",0.50137480258716
"2010_1281_1338",0.524027911869932
"2010_1140_1338",0.744674564072396
"2010_1124_1338",0.567852543684804
"2010_1242_1338",0.739320051762402
"2010_1329_1338",0.403023692440437
"2010_1165_1338",0.291099866123834
"2010_1317_1338",0.117035394222903
"2010_1278_1338",0.54766705749442
"2010_1325_1338",0.223786800400706
"2010_1277_1338",0.539982811682756
"2010_1285_1338",0.124663119258571
"2010_1293_1345",0.237851641939236
"2010_1165_1345",0.20643679590323
"2010_1196_1345",0.272588946521858
"2010_1210_1345",0.346800743456924
"2010_1285_1345",0.0827900088182681
"2010_1250_1345",0.0628992390521946
"2010_1143_1345",0.470510819429686
"2010_1320_1345",0.297980782946244
"2010_1268_1345",0.462973349112679
"2010_1155_1345",0.408425041454515
"2010_1325_1345",0.154426899896646
"2010_1281_1345",0.410621961330695
"2010_1246_1345",0.585335668159815
"2010_1308_1345",0.108629403227885
"2010_1338_1345",0.38755072133529
"2010_1324_1345",0.123106950788203
"2010_1242_1345",0.644450408749656
"2010_1277_1345",0.426315255221524
"2010_1243_1345",0.506735779191434
"2010_1307_1345",0.231616972605762
"2010_1317_1345",0.0594619958129255
"2010_1140_1345",0.429326849917661
"2010_1181_1345",0.670209414483157
"2010_1329_1345",0.299426858493602
"2010_1199_1345",0.351372948902188
"2010_1323_1345",0.425502513307101
"2010_1139_1345",0.473632911367816
"2010_1330_1345",0.325239219017695
"2010_1266_1345",0.389287356844766
"2010_1211_1345",0.210571942616155
"2010_1222_1345",0.168751346017703
"2010_1278_1345",0.3982134359855
