"id","pred"
"2015_1140_1428",0.209321914087215
"2015_1140_1361",0.452483106439581
"2015_1138_1452",0.321712257254908
"2015_1138_1434",0.659509620123024
"2015_1138_1268",0.439094149460398
"2015_1138_1153",0.588446880994449
"2015_1138_1246",0.0459502841008003
"2015_1138_1264",0.836717889385373
"2015_1138_1214",0.960707513653454
"2015_1138_1345",0.513668008446685
"2015_1138_1308",0.824020666618443
"2015_1138_1400",0.415241633690935
"2015_1138_1139",0.38330062450007
"2015_1138_1318",0.814564074502954
"2015_1138_1242",0.353964178225172
"2015_1138_1323",0.242795547545286
"2015_1138_1455",0.372446330221421
"2015_1138_1231",0.481985255624526
"2015_1138_1279",0.525077630713868
"2015_1138_1140",0.579277238404667
"2015_1138_1157",0.842613258131714
"2015_1138_1458",0.105981294647302
"2015_1138_1217",0.572970347401218
"2015_1138_1314",0.213489461579816
"2015_1138_1462",0.329199299509898
"2015_1138_1326",0.189193051822725
"2015_1138_1209",0.649089788467305
"2015_1138_1332",0.637356888206211
"2015_1138_1433",0.468665639397388
"2015_1138_1411",0.918692755164498
"2015_1138_1459",0.816843946556583
"2015_1138_1329",0.427681078126301
"2015_1138_1257",0.231328537957814
"2015_1138_1320",0.407682022437278
"2015_1138_1172",0.36357497442038
"2015_1138_1173",0.443710547672717
"2015_1138_1181",0.105996206692444
"2015_1138_1186",0.859777972737023
"2015_1138_1207",0.401073492171757
"2015_1138_1277",0.286607347216855
"2015_1138_1208",0.503872001841801
"2015_1138_1211",0.199876551397259
"2015_1138_1295",0.851157997940297
"2015_1138_1234",0.371981174474643
"2015_1138_1261",0.598105145830587
"2015_1138_1235",0.239572208903892
"2015_1138_1437",0.10385912474219
"2015_1138_1248",0.888747778119773
"2015_1138_1361",0.525275978232083
"2015_1138_1372",0.623103039822426
"2015_1138_1374",0.4718456088276
"2015_1138_1328",0.231861991029477
"2015_1138_1316",0.857887927664657
"2015_1138_1301",0.41841811853127
"2015_1138_1344",0.408175750996398
"2015_1138_1438",0.16772767501166
"2015_1138_1352",0.910180665244359
"2015_1138_1428",0.256263800774958
"2015_1138_1414",0.851821648785689
"2015_1138_1385",0.549048125527671
"2015_1138_1412",0.785524626743768
"2015_1138_1417",0.611188100848447
"2015_1138_1461",0.770831451166109
"2015_1139_1400",0.448777919024575
"2015_1139_1318",0.858661425985748
"2015_1139_1323",0.322378346850577
"2015_1139_1455",0.462955020118827
"2015_1139_1308",0.872229355087221
"2015_1139_1231",0.574728419593867
"2015_1139_1242",0.441980599205745
"2015_1139_1345",0.605469897479515
"2015_1139_1434",0.756108957932193
"2015_1139_1153",0.675587590852312
"2015_1139_1268",0.546517620641162
"2015_1139_1264",0.881811668708887
"2015_1139_1452",0.414785043236375
"2015_1139_1246",0.0681256173756401
"2015_1139_1214",0.974265422816832
"2015_1139_1314",0.390637989924547
"2015_1139_1459",0.915333516712693
"2015_1139_1329",0.638364892778261
"2015_1139_1217",0.755689380105856
"2015_1139_1326",0.356425849328827
"2015_1139_1140",0.765771690143643
"2015_1139_1458",0.218124078404999
"2015_1139_1279",0.723689739810611
"2015_1139_1209",0.814589852708446
"2015_1139_1462",0.536771083154929
"2015_1139_1411",0.964581085148253
"2015_1139_1433",0.675872822068507
"2015_1139_1157",0.927767586396958
"2015_1139_1332",0.804785938432628
"2015_1139_1257",0.414019482173626
"2015_1139_1172",0.573942503127144
"2015_1139_1173",0.653600333447485
"2015_1139_1181",0.220419797349115
"2015_1139_1186",0.935927253702336
"2015_1139_1207",0.612857264857743
"2015_1139_1417",0.788022095440861
"2015_1139_1208",0.706277907904336
"2015_1139_1211",0.372915765124172
"2015_1139_1295",0.930835503846107
"2015_1139_1234",0.582485166412201
"2015_1139_1235",0.426800253008732
"2015_1139_1316",0.935738891239331
"2015_1139_1248",0.950796225507769
"2015_1139_1261",0.779603366522458
"2015_1139_1320",0.619449214459066
"2015_1139_1361",0.722470090557384
"2015_1139_1277",0.485657113921004
"2015_1139_1344",0.618965631386005
"2015_1139_1374",0.67860071474819
"2015_1139_1301",0.629772120910935
"2015_1139_1412",0.895443865711472
"2015_1139_1437",0.218656459649189
"2015_1139_1352",0.96135131620019
"2015_1139_1414",0.932675118705475
"2015_1139_1461",0.888319141744413
"2015_1139_1372",0.797134905815621
"2015_1139_1438",0.320705763272407
"2015_1139_1385",0.741076583752892
"2015_1139_1328",0.417357183140613
"2015_1139_1428",0.448852895009476
"2015_1153_1345",0.574176302273543
"2015_1153_1214",0.971447857449138
"2015_1153_1246",0.0525524123879899
"2015_1153_1264",0.884216008783043
"2015_1153_1268",0.506534319409419
"2015_1153_1452",0.376881834362815
"2015_1153_1434",0.723604654554919
"2015_1153_1318",0.843487568587384
"2015_1153_1400",0.467692501549
"2015_1153_1242",0.404393027017001
"2015_1153_1323",0.284274975586721
"2015_1153_1308",0.851949409127283
"2015_1153_1455",0.423570281878663
"2015_1153_1231",0.534923857367369
"2015_1153_1217",0.675803914665538
"2015_1153_1209",0.741481721160661
"2015_1153_1279",0.631074480418098
"2015_1153_1314",0.296892332990082
"2015_1153_1157",0.892330081281945
"2015_1153_1433",0.577328872725201
"2015_1153_1411",0.945927047508608
"2015_1153_1458",0.155824619612581
"2015_1153_1329",0.537529815984523
"2015_1153_1326",0.266392904504022
"2015_1153_1332",0.732201890850012
"2015_1153_1459",0.872820237962828
"2015_1153_1462",0.432607984597017
"2015_1153_1257",0.318620182838551
"2015_1153_1320",0.516844771707023
"2015_1153_1172",0.470516092521852
"2015_1153_1173",0.553367428438702
"2015_1153_1181",0.155781286870925
"2015_1153_1186",0.904858468096417
"2015_1153_1207",0.509779876277712
"2015_1153_1234",0.478664911033494
"2015_1153_1208",0.611868614199904
"2015_1153_1211",0.279781300600419
"2015_1153_1295",0.898876386167677
"2015_1153_1235",0.328879553677091
"2015_1153_1316",0.9032082684706
"2015_1153_1248",0.925088641757797
"2015_1153_1412",0.850699338642483
"2015_1153_1261",0.696820471839821
"2015_1153_1417",0.709484232360607
"2015_1153_1277",0.384105867117935
"2015_1153_1372",0.7191705011722
"2015_1153_1374",0.581403353795383
"2015_1153_1328",0.319578736160674
"2015_1153_1428",0.348509720978809
"2015_1153_1301",0.527993337669441
"2015_1153_1361",0.632531026480195
"2015_1153_1352",0.939800437698716
"2015_1153_1414",0.898862694822321
"2015_1153_1437",0.152496465121486
"2015_1153_1385",0.654467650176051
"2015_1153_1344",0.517593224371658
"2015_1153_1461",0.839351723776205
"2015_1153_1438",0.238640531791484
"2015_1157_1458",0.0390975749223383
"2015_1157_1329",0.195545032525251
"2015_1157_1332",0.364647943876893
"2015_1157_1314",0.101685770678076
"2015_1157_1459",0.646594602794335
"2015_1157_1217",0.341094013762996
"2015_1157_1279",0.305555704800378
"2015_1157_1209",0.427582504799849
"2015_1157_1326",0.0977633261983292
"2015_1157_1411",0.776671063927818
"2015_1157_1462",0.194311078541582
"2015_1157_1433",0.269933629210996
"2015_1157_1231",0.211826984960025
"2015_1157_1434",0.403889060632088
"2015_1157_1242",0.156242970483793
"2015_1157_1455",0.16528148095094
"2015_1157_1400",0.191995672435938
"2015_1157_1323",0.0953611215517492
"2015_1157_1318",0.618867815244024
"2015_1157_1452",0.160314469294429
"2015_1157_1308",0.60649587587018
"2015_1157_1246",0.0147402208626365
"2015_1157_1214",0.891135428349122
"2015_1157_1268",0.241185077647049
"2015_1157_1264",0.655487988830638
"2015_1157_1345",0.239220419189733
"2015_1157_1248",0.755131656572485
"2015_1157_1257",0.109775699001392
"2015_1157_1352",0.794980228318257
"2015_1157_1320",0.217002369313388
"2015_1157_1172",0.18474598092902
"2015_1157_1173",0.243288066479695
"2015_1157_1181",0.0454345098447562
"2015_1157_1186",0.704582235025638
"2015_1157_1207",0.213306940329797
"2015_1157_1208",0.290351708448896
"2015_1157_1211",0.0901847582643101
"2015_1157_1301",0.223985518460763
"2015_1157_1234",0.195147357622505
"2015_1157_1235",0.113170195059306
"2015_1157_1372",0.399360426656563
"2015_1157_1412",0.589993900729506
"2015_1157_1261",0.377145794072726
"2015_1157_1361",0.305183539016205
"2015_1157_1277",0.141327416324605
"2015_1157_1328",0.107800559965528
"2015_1157_1295",0.690603318674646
"2015_1157_1438",0.0763790448776328
"2015_1157_1344",0.214896636153045
"2015_1157_1316",0.701752811920321
"2015_1157_1417",0.385070123547872
"2015_1157_1414",0.691735953875032
"2015_1157_1428",0.119255684825327
"2015_1157_1374",0.263383182043461
"2015_1157_1437",0.0435212468924304
"2015_1157_1461",0.569595641916671
"2015_1157_1385",0.325619851887946
"2015_1172_1234",0.324709943527862
"2015_1172_1295",0.749722544537781
"2015_1172_1211",0.0780407305276963
"2015_1172_1417",0.466447601380286
"2015_1172_1412",0.687782949043584
"2015_1172_1374",0.306216692159726
"2015_1172_1235",0.179736067441325
"2015_1172_1207",0.32491918993592
"2015_1172_1316",0.789014762187551
"2015_1172_1352",0.887050103070911
"2015_1172_1428",0.176662577506146
"2015_1172_1372",0.432788605355672
"2015_1172_1186",0.784192223791351
"2015_1172_1385",0.459236276992572
"2015_1172_1361",0.380711907869402
"2015_1172_1181",0.0813159667104587
"2015_1172_1328",0.180003733757138
"2015_1172_1320",0.324925910596406
"2015_1172_1261",0.50688747250148
"2015_1172_1173",0.356913086471904
"2015_1172_1438",0.123185915011871
"2015_1172_1257",0.173262582288509
"2015_1172_1344",0.327890720088004
"2015_1172_1248",0.847305236887641
"2015_1172_1208",0.412702185299354
"2015_1172_1437",0.0838822780906791
"2015_1172_1414",0.799103068070528
"2015_1172_1277",0.218082370043798
"2015_1172_1461",0.693469476859724
"2015_1172_1301",0.334972484462239
"2015_1172_1323",0.158803396739179
"2015_1172_1268",0.353286546215683
"2015_1172_1209",0.55914498586862
"2015_1172_1214",0.945561386152523
"2015_1172_1217",0.476772519765254
"2015_1172_1329",0.343755328831929
"2015_1172_1231",0.315207478823497
"2015_1172_1314",0.161696041842192
"2015_1172_1242",0.235929057153177
"2015_1172_1246",0.0313591975002787
"2015_1172_1452",0.250418556894134
"2015_1172_1318",0.737620598256807
"2015_1172_1264",0.765657144094659
"2015_1172_1326",0.145067056383098
"2015_1172_1279",0.432806151164798
"2015_1172_1433",0.378631266685126
"2015_1172_1308",0.727650759835864
"2015_1172_1332",0.54338832564629
"2015_1172_1345",0.349128687669976
"2015_1172_1434",0.536778234075346
"2015_1172_1458",0.0777411051381423
"2015_1172_1400",0.294016797709467
"2015_1172_1459",0.75892521870907
"2015_1172_1411",0.885887560650651
"2015_1172_1455",0.255219975929224
"2015_1172_1462",0.255744364387843
"2015_1173_1344",0.357032042209178
"2015_1173_1328",0.229199662960756
"2015_1173_1208",0.445524137592222
"2015_1173_1438",0.122747278852022
"2015_1173_1277",0.239932055720532
"2015_1173_1437",0.0695400794846778
"2015_1173_1261",0.544971919054434
"2015_1173_1257",0.215224340255018
"2015_1173_1414",0.818056042766102
"2015_1173_1248",0.830031784871717
"2015_1173_1301",0.343725903426962
"2015_1173_1320",0.363032274771674
"2015_1173_1461",0.723390914790556
"2015_1173_1207",0.37181747452334
"2015_1173_1361",0.493699016862817
"2015_1173_1295",0.832211404160643
"2015_1173_1374",0.441413595416716
"2015_1173_1412",0.759704427731452
"2015_1173_1211",0.186017919769122
"2015_1173_1316",0.844355167534074
"2015_1173_1186",0.843896551646324
"2015_1173_1428",0.240199237630407
"2015_1173_1417",0.580463036741883
"2015_1173_1235",0.218827052310124
"2015_1173_1352",0.903372605771294
"2015_1173_1385",0.51710695419875
"2015_1173_1372",0.593947752626539
"2015_1173_1234",0.342423698020052
"2015_1173_1181",0.0973863374391623
"2015_1173_1264",0.810103074033818
"2015_1173_1268",0.409902903932339
"2015_1173_1326",0.173599506602401
"2015_1173_1209",0.620337304093209
"2015_1173_1279",0.494065110662078
"2015_1173_1214",0.956391533088647
