"id","pred"
"2014_1124_1181",0.368602733825371
"2014_1174_1181",0.111174089346787
"2014_1110_1181",0.106695599319504
"2014_1173_1181",0.2133310086034
"2014_1140_1181",0.237018092543946
"2014_1140_1184",0.75715993925414
"2014_1174_1184",0.556447461275517
"2014_1181_1184",0.90946639180512
"2014_1160_1184",0.660642440191545
"2014_1113_1184",0.749107583644135
"2014_1124_1184",0.843730115095944
"2014_1110_1184",0.545215847956071
"2014_1173_1184",0.74204364957259
"2014_1153_1184",0.820589181504283
"2014_1142_1184",0.354445385370764
"2014_1163_1184",0.822988544935299
"2014_1107_1184",0.406922097198644
"2014_1112_1184",0.953844912568589
"2014_1157_1184",0.3472003470299
"2014_1166_1184",0.88869770522804
"2014_1153_1196",0.192623605408051
"2014_1157_1196",0.0245793705923199
"2014_1110_1196",0.0541894680011459
"2014_1113_1196",0.127787099067521
"2014_1124_1196",0.234278872804531
"2014_1140_1196",0.134986755391694
"2014_1173_1196",0.149604113617367
"2014_1166_1196",0.297645173786624
"2014_1184_1196",0.0537739448640817
"2014_1160_1196",0.103108514294613
"2014_1163_1196",0.194348710292661
"2014_1112_1196",0.496609998551735
"2014_1174_1196",0.0565290669518223
"2014_1181_1196",0.329744869799152
"2014_1107_1196",0.0260142215478282
"2014_1142_1196",0.0255704399781602
"2014_1140_1203",0.531051187618743
"2014_1184_1203",0.265796118046351
"2014_1113_1203",0.51862692854118
"2014_1124_1203",0.674247666160623
"2014_1163_1203",0.652016590423583
"2014_1153_1203",0.587093138086616
"2014_1181_1203",0.78518128993252
"2014_1160_1203",0.47161862253224
"2014_1174_1203",0.325008538838548
"2014_1157_1203",0.167930447241917
"2014_1166_1203",0.750265742217902
"2014_1110_1203",0.301755462978838
"2014_1107_1203",0.210556816429345
"2014_1142_1203",0.173499020750445
"2014_1112_1203",0.881339351689436
"2014_1196_1203",0.880115286238126
"2014_1173_1203",0.497139188686387
"2014_1196_1211",0.810601265315506
"2014_1203_1211",0.372513481224559
"2014_1173_1211",0.369082146108616
"2014_1157_1211",0.107379301258743
"2014_1113_1211",0.389567803457116
"2014_1184_1211",0.178866311317749
"2014_1140_1211",0.402753665158753
"2014_1174_1211",0.213604991941924
"2014_1181_1211",0.683499164253203
"2014_1142_1211",0.116179789366918
"2014_1112_1211",0.820916254468319
"2014_1153_1211",0.501268543942201
"2014_1124_1211",0.45683132312966
"2014_1163_1211",0.504827497949089
"2014_1110_1211",0.181914178774878
"2014_1160_1211",0.345970989842087
"2014_1107_1211",0.138890841519134
"2014_1166_1211",0.598085985676214
"2014_1166_1217",0.712520104721501
"2014_1107_1217",0.181181183524524
"2014_1160_1217",0.422592659816805
"2014_1211_1217",0.581330076836719
"2014_1113_1217",0.468976373133436
"2014_1174_1217",0.267846433005393
"2014_1124_1217",0.631136875942224
"2014_1196_1217",0.855876414210259
"2014_1203_1217",0.438120989777598
"2014_1112_1217",0.858275163763595
"2014_1181_1217",0.749587285647404
"2014_1173_1217",0.447587494770733
"2014_1184_1217",0.230377399223242
"2014_1157_1217",0.124785046379257
"2014_1110_1217",0.262979067045543
"2014_1153_1217",0.616204998778477
"2014_1142_1217",0.150785306697782
"2014_1140_1217",0.481374366461552
"2014_1163_1217",0.594217341490836
"2014_1157_1234",0.0658528957401199
"2014_1174_1234",0.155163525595545
"2014_1107_1234",0.0946352190668922
"2014_1124_1234",0.546796546023675
"2014_1113_1234",0.292843866307929
"2014_1163_1234",0.468032786267442
"2014_1142_1234",0.0523592749621495
"2014_1160_1234",0.289422853330885
"2014_1173_1234",0.320821058615195
"2014_1211_1234",0.45478006589657
"2014_1184_1234",0.127517965834065
"2014_1140_1234",0.351105217434073
"2014_1196_1234",0.739894401915135
"2014_1203_1234",0.315529598283814
"2014_1112_1234",0.764783819165528
"2014_1153_1234",0.466499539227735
"2014_1110_1234",0.149860744078415
"2014_1217_1234",0.371171120909208
"2014_1166_1234",0.618504622151105
"2014_1181_1234",0.665826499686415
"2014_1160_1235",0.269609999682254
"2014_1211_1235",0.412284947995166
"2014_1157_1235",0.0851988254945
"2014_1110_1235",0.151928823585763
"2014_1142_1235",0.0811930033891852
"2014_1107_1235",0.0995593309228919
"2014_1173_1235",0.290407626046495
"2014_1181_1235",0.601835491933592
"2014_1140_1235",0.319157533938611
"2014_1184_1235",0.130476550001496
"2014_1217_1235",0.419505581133408
"2014_1163_1235",0.511813102698997
"2014_1112_1235",0.754645624136857
"2014_1124_1235",0.466496905938062
"2014_1234_1235",0.476152003371665
"2014_1196_1235",0.754388815114084
"2014_1203_1235",0.359012211874522
"2014_1113_1235",0.308230718020427
"2014_1153_1235",0.442096293024466
"2014_1174_1235",0.210810520789718
"2014_1166_1235",0.556148813544926
"2014_1203_1242",0.215220417074117
"2014_1163_1242",0.320581315222832
"2014_1124_1242",0.367197200363261
"2014_1235_1242",0.398638955419733
"2014_1166_1242",0.453910092141688
"2014_1153_1242",0.317581920534321
"2014_1113_1242",0.227733562638143
"2014_1234_1242",0.363689281135374
"2014_1112_1242",0.66985755665022
"2014_1110_1242",0.106973702899856
"2014_1174_1242",0.111473305965525
"2014_1140_1242",0.236405825811575
"2014_1142_1242",0.057293684436037
"2014_1217_1242",0.250564856726071
"2014_1184_1242",0.0977098515265037
"2014_1181_1242",0.499809321934159
"2014_1160_1242",0.189258885992416
"2014_1107_1242",0.0766554275104211
"2014_1157_1242",0.0523925635763653
"2014_1196_1242",0.679216169477219
"2014_1211_1242",0.316618837103203
"2014_1173_1242",0.260624583136121
"2014_1166_1243",0.711805421230179
"2014_1196_1243",0.854425631829814
"2014_1173_1243",0.446383418128384
"2014_1113_1243",0.453814346353205
"2014_1234_1243",0.643122007439626
"2014_1211_1243",0.580134263833251
"2014_1124_1243",0.630333655292652
"2014_1160_1243",0.42147771297904
"2014_1163_1243",0.584226082955399
"2014_1203_1243",0.449869398692359
"2014_1181_1243",0.763723071782138
"2014_1157_1243",0.141451865906465
"2014_1107_1243",0.181232804100055
"2014_1112_1243",0.857294168727787
"2014_1242_1243",0.749273869567302
"2014_1140_1243",0.480143567669099
"2014_1235_1243",0.663515709018191
"2014_1153_1243",0.580739812116948
"2014_1110_1243",0.262641246920072
"2014_1174_1243",0.271538103978943
"2014_1217_1243",0.499335457959532
"2014_1142_1243",0.154773271926775
"2014_1184_1243",0.230187611190064
"2014_1173_1246",0.338549461841355
"2014_1163_1246",0.471349435955734
"2014_1113_1246",0.323351574487581
"2014_1112_1246",0.792052298097518
"2014_1142_1246",0.0981379189046026
"2014_1140_1246",0.369582156991101
"2014_1174_1246",0.192794119662287
"2014_1211_1246",0.467112390546621
"2014_1243_1246",0.289067847269054
"2014_1184_1246",0.160802489985713
"2014_1166_1246",0.610836837579595
"2014_1107_1246",0.124382884300932
"2014_1153_1246",0.467807367182495
"2014_1157_1246",0.0960549288270538
"2014_1124_1246",0.520913332153778
"2014_1110_1246",0.185757878441159
"2014_1196_1246",0.788775196667534
"2014_1160_1246",0.316577127575021
"2014_1234_1246",0.489234929559793
"2014_1242_1246",0.654631250550384
"2014_1235_1246",0.556011349699648
"2014_1203_1246",0.341982611335735
"2014_1181_1246",0.64756515329425
"2014_1217_1246",0.387594917491157
"2014_1235_1257",0.254062808870845
"2014_1211_1257",0.191354188178581
"2014_1181_1257",0.331603228487614
"2014_1217_1257",0.146088997845959
"2014_1153_1257",0.191620241927099
"2014_1157_1257",0.0286713818858527
"2014_1174_1257",0.0617704708713202
"2014_1107_1257",0.037695261137584
"2014_1113_1257",0.115845975437773
"2014_1163_1257",0.193838472399807
"2014_1124_1257",0.228004197680072
"2014_1203_1257",0.123670349534471
"2014_1243_1257",0.133637709679868
"2014_1166_1257",0.29771798636773
"2014_1184_1257",0.0501227625508961
"2014_1234_1257",0.200185864249394
"2014_1173_1257",0.121623879312649
"2014_1242_1257",0.33878998351452
"2014_1110_1257",0.0591062834602834
"2014_1160_1257",0.111812317777131
"2014_1142_1257",0.0298260463792087
"2014_1112_1257",0.509158063968676
"2014_1196_1257",0.511766760505533
"2014_1140_1257",0.136885867412338
"2014_1246_1257",0.211965522691517
"2014_1234_1264",0.772656944686153
"2014_1166_1264",0.817371572731219
"2014_1112_1264",0.918264820318113
"2014_1124_1264",0.753972912916268
"2014_1243_1264",0.634812595914948
"2014_1142_1264",0.220636913221197
"2014_1181_1264",0.848492265299364
"2014_1110_1264",0.393767229641344
"2014_1173_1264",0.598448655240165
"2014_1235_1264",0.785230587860654
"2014_1140_1264",0.630524481513196
"2014_1203_1264",0.601957449531167
"2014_1196_1264",0.918001911098104
"2014_1163_1264",0.72042149971297
"2014_1113_1264",0.590501433717656
"2014_1246_1264",0.75141436733067
"2014_1174_1264",0.404654166878115
"2014_1184_1264",0.352109446976131
"2014_1242_1264",0.846364471665302
"2014_1160_1264",0.57392046510365
"2014_1217_1264",0.648073317788574
"2014_1157_1264",0.225875532255834
"2014_1107_1264",0.285317044928011
"2014_1211_1264",0.717812156492452
"2014_1153_1264",0.717363074354433
"2014_1257_1264",0.923175904788973
"2014_1246_1269",0.692410663273484
"2014_1107_1269",0.228201562122034
"2014_1264_1269",0.427015186761948
"2014_1235_1269",0.730196984439714
"2014_1113_1269",0.517440125301266
"2014_1196_1269",0.892635255068547
"2014_1174_1269",0.334854861395516
"2014_1153_1269",0.653244984121612
"2014_1173_1269",0.524813856841926
"2014_1257_1269",0.891758350724772
"2014_1217_1269",0.577120479861786
"2014_1157_1269",0.17782931866533
"2014_1181_1269",0.786358636989893
"2014_1160_1269",0.499360655264428
"2014_1110_1269",0.324799245596236
"2014_1166_1269",0.768566873937126
"2014_1184_1269",0.286980831807362
"2014_1203_1269",0.528282719372223
"2014_1242_1269",0.803047933290162
"2014_1124_1269",0.695667436042713
"2014_1142_1269",0.175030649129843
"2014_1234_1269",0.651400648247021
"2014_1243_1269",0.563970046334983
"2014_1163_1269",0.656589458745411
"2014_1211_1269",0.65342225389599
"2014_1140_1269",0.558402680024342
"2014_1112_1269",0.89268183392641
"2014_1269_1272",0.394658487086406
"2014_1181_1272",0.724069922823478
"2014_1157_1272",0.159645091283869
"2014_1174_1272",0.327268190660914
"2014_1142_1272",0.141665145953933
"2014_1264_1272",0.326385103536651
"2014_1160_1272",0.392887635545688
"2014_1163_1272",0.653871267456916
"2014_1166_1272",0.686843178657497
"2014_1112_1272",0.840321724253984
"2014_1243_1272",0.470353172016119
"2014_1257_1272",0.838403763599295
"2014_1203_1272",0.362642374803141
"2014_1110_1272",0.242416648607514
"2014_1107_1272",0.166837979847113
"2014_1184_1272",0.212124599705426
"2014_1196_1272",0.835984321880597
"2014_1211_1272",0.550258162999268
"2014_1234_1272",0.580131182575149
"2014_1140_1272",0.450161392003906
"2014_1173_1272",0.416935103109265
"2014_1246_1272",0.583177824627815
"2014_1242_1272",0.725176221048862
"2014_1153_1272",0.589905925473404
"2014_1217_1272",0.565812657415721
"2014_1124_1272",0.602592368242548
"2014_1235_1272",0.645568331980502
"2014_1113_1272",0.43814301541322
"2014_1272_1273",0.689775081516856
"2014_1181_1273",0.893287159152852
"2014_1113_1273",0.59955926091875
"2014_1160_1273",0.590716748587093
"2014_1142_1273",0.22869763628047
"2014_1166_1273",0.827753050099624
"2014_1110_1273",0.410381351989436
"2014_1235_1273",0.796689388461736
"2014_1264_1273",0.510079607695821
"2014_1217_1273",0.663726169089159
"2014_1246_1273",0.759085392799155
"2014_1269_1273",0.641164859241566
"2014_1153_1273",0.73131660578354
"2014_1157_1273",0.238422836243839
"2014_1196_1273",0.922807311317933
"2014_1173_1273",0.614947304045692
"2014_1211_1273",0.731730156407869
"2014_1203_1273",0.618398272903372
"2014_1257_1273",0.920724158947456
"2014_1234_1273",0.784080108579509
"2014_1163_1273",0.734283061030434
"2014_1140_1273",0.64651242479531
"2014_1174_1273",0.421395579423067
"2014_1124_1273",0.766769745205579
"2014_1184_1273",0.368073544418314
"2014_1242_1273",0.855268403906779
"2014_1107_1273",0.299737425248797
"2014_1243_1273",0.643789602042578
"2014_1112_1273",0.923274637873884
"2014_1246_1276",0.403856743990046
"2014_1235_1276",0.450820100665164
"2014_1163_1276",0.368555377492248
"2014_1166_1276",0.506897050563419
"2014_1184_1276",0.111221526629979
"2014_1153_1276",0.365293846111691
"2014_1269_1276",0.231535631800802
"2014_1107_1276",0.0847861045222374
"2014_1112_1276",0.714704139733964
"2014_1110_1276",0.129762123411766
"2014_1196_1276",0.712866159062474
"2014_1273_1276",0.17689084661489
"2014_1173_1276",0.25082050739882
"2014_1242_1276",0.553796112376025
"2014_1124_1276",0.416937027441566
"2014_1243_1276",0.278518819232627
"2014_1217_1276",0.292818699545665
"2014_1160_1276",0.23254495686599
"2014_1181_1276",0.554396392535162
"2014_1174_1276",0.135069389036905
"2014_1264_1276",0.18302229923351
"2014_1113_1276",0.236312840545688
"2014_1157_1276",0.0647197336035997
"2014_1140_1276",0.277202664222406
"2014_1211_1276",0.364506923305141
"2014_1234_1276",0.401887558524775
"2014_1203_1276",0.253734874363073
"2014_1142_1276",0.0666124222779406
"2014_1257_1276",0.715978624237035
"2014_1272_1276",0.319892065781187
"2014_1242_1277",0.490289765354404
"2014_1243_1277",0.244636616022896
"2014_1166_1277",0.444425310868584
"2014_1113_1277",0.220376595259193
"2014_1235_1277",0.355789867089385
"2014_1112_1277",0.661266668917317
"2014_1173_1277",0.206319392091364
"2014_1246_1277",0.337862253690668
"2014_1211_1277",0.308427647179639
"2014_1157_1277",0.0495977424163303
"2014_1107_1277",0.0654061618389598
"2014_1160_1277",0.189748195336964
"2014_1203_1277",0.235311005611012
"2014_1124_1277",0.359826063732218
"2014_1110_1277",0.101925371105015
"2014_1163_1277",0.36963754266402
"2014_1181_1277",0.489503907148671
"2014_1234_1277",0.369217050800861
"2014_1142_1277",0.0529705924970361
"2014_1257_1277",0.65216538131095
"2014_1273_1277",0.139851212994854
"2014_1217_1277",0.246747431629567
"2014_1264_1277",0.148387183986791
"2014_1153_1277",0.301938624357604
"2014_1272_1277",0.232472678635235
"2014_1276_1277",0.437408569923801
"2014_1184_1277",0.08678820384913
"2014_1196_1277",0.662628047360461
"2014_1140_1277",0.229427451814785
"2014_1174_1277",0.0821620793661459
"2014_1269_1277",0.190546693690191
"2014_1173_1291",0.874095866843947
"2014_1112_1291",0.975910000842071
"2014_1110_1291",0.687142035202725
"2014_1264_1291",0.784255545884652
"2014_1142_1291",0.442883872740587
"2014_1277_1291",0.95514446699044
"2014_1160_1291",0.811680596724384
"2014_1273_1291",0.774488342067384
"2014_1242_1291",0.945873323916668
"2014_1257_1291",0.978643057010809
"2014_1107_1291",0.593818900346678
"2014_1113_1291",0.859626929543086
"2014_1276_1291",0.947523878170596
"2014_1157_1291",0.467614122300909
"2014_1153_1291",0.915929409710449
"2014_1234_1291",0.925715315626701
"2014_1217_1291",0.880301609940292
"2014_1269_1291",0.829585747430276
"2014_1272_1291",0.900206989917903
"2014_1235_1291",0.932030276561598
"2014_1211_1291",0.912225009099098
"2014_1243_1291",0.882893661340086
"2014_1246_1291",0.923491659962628
"2014_1184_1291",0.662734038921177
"2014_1140_1291",0.870828126204955
"2014_1124_1291",0.937627076330201
"2014_1181_1291",0.954911808701062
"2014_1166_1291",0.952830580553184
"2014_1174_1291",0.695894178987136
"2014_1163_1291",0.916402486253453
"2014_1196_1291",0.970070226466317
"2014_1203_1291",0.851712046617912
"2014_1211_1295",0.684269986534495
"2014_1157_1295",0.182878596171738
"2014_1277_1295",0.810721011364891
"2014_1217_1295",0.579109949429794
"2014_1181_1295",0.804260721825226
"2014_1291_1295",0.15755935097979
"2014_1272_1295",0.6092222065175
"2014_1242_1295",0.804865316405956
"2014_1112_1295",0.906639208095577
"2014_1124_1295",0.6456504499345
"2014_1160_1295",0.501036852512068
"2014_1184_1295",0.290392021286374
"2014_1166_1295",0.76289024222475
"2014_1276_1295",0.769087752993794
"2014_1113_1295",0.547864062676474
"2014_1269_1295",0.502208256590612
"2014_1257_1295",0.889633843496267
"2014_1110_1295",0.317266116869804
"2014_1264_1295",0.427905005121779
"2014_1246_1295",0.68540402153705
"2014_1107_1295",0.232137997821435
"2014_1273_1295",0.41109994353158
"2014_1243_1295",0.580304221560135
"2014_1163_1295",0.65951792413853
"2014_1234_1295",0.699724100633534
"2014_1203_1295",0.529958997221163
"2014_1140_1295",0.593628658715691
"2014_1173_1295",0.526568112673185
"2014_1142_1295",0.193445426670693
"2014_1174_1295",0.337958133488868
"2014_1153_1295",0.656249870118763
"2014_1196_1295",0.890451824692273
"2014_1235_1295",0.731320413630044
"2014_1113_1300",0.632151728626207
"2014_1173_1300",0.611659889826516
"2014_1243_1300",0.661365721466534
"2014_1234_1300",0.784563109321645
"2014_1107_1300",0.296664669242486
"2014_1181_1300",0.853334061496935
"2014_1163_1300",0.763317922534786
"2014_1166_1300",0.825263782612345
"2014_1217_1300",0.69247923820414
"2014_1160_1300",0.58744196507427
"2014_1174_1300",0.458912812095445
"2014_1184_1300",0.36482168807186
"2014_1277_1300",0.852888196320123
"2014_1211_1300",0.728792648026008
"2014_1196_1300",0.922162594219731
"2014_1124_1300",0.763641106001557
"2014_1112_1300",0.922347193880141
"2014_1257_1300",0.918218571467444
"2014_1203_1300",0.638418151255786
"2014_1269_1300",0.588688857328828
"2014_1110_1300",0.407063057066206
"2014_1273_1300",0.497238352093512
"2014_1291_1300",0.226176805994722
"2014_1235_1300",0.806293592248223
"2014_1246_1300",0.753973205618914
"2014_1142_1300",0.244455323217112
"2014_1157_1300",0.229559960878858
"2014_1242_1300",0.853378434987695
"2014_1295_1300",0.586706059300456
"2014_1264_1300",0.51447914410971
"2014_1272_1300",0.635993508263737
"2014_1153_1300",0.713931025393251
"2014_1276_1300",0.824159670454944
"2014_1140_1300",0.643299014622428
"2014_1234_1301",0.643780861127102
"2014_1166_1301",0.74658195511293
"2014_1211_1301",0.621677534457671
"2014_1112_1301",0.876059283584055
"2014_1140_1301",0.52351765628755
"2014_1235_1301",0.700138678280269
"2014_1257_1301",0.872479621043427
"2014_1291_1301",0.130440445052492
"2014_1153_1301",0.622491025826551
"2014_1272_1301",0.573850287984358
"2014_1142_1301",0.167540678357639
"2014_1110_1301",0.298850054040999
"2014_1277_1301",0.785478876169938
"2014_1160_1301",0.464388206258571
"2014_1203_1301",0.493084413379977
"2014_1157_1301",0.166299869355561
"2014_1107_1301",0.210377552792788
"2014_1173_1301",0.489680352147005
"2014_1163_1301",0.625820797637264
"2014_1273_1301",0.380122014198982
"2014_1269_1301",0.460641469460043
"2014_1246_1301",0.659027690348333
"2014_1196_1301",0.87225603802407
"2014_1174_1301",0.308356659178933
"2014_1113_1301",0.477156582465624
"2014_1264_1301",0.398532049313535
"2014_1295_1301",0.463796325757213
"2014_1243_1301",0.523964838600682
"2014_1276_1301",0.740638142500875
"2014_1124_1301",0.670385249504241
"2014_1242_1301",0.779948442647121
"2014_1181_1301",0.779166329246182
"2014_1217_1301",0.542618173883069
"2014_1300_1301",0.380242841665072
"2014_1184_1301",0.263909178372068
"2014_1173_1304",0.432411279675142
"2014_1272_1304",0.516145953597932
"2014_1203_1304",0.436024552642841
"2014_1235_1304",0.64817611900471
"2014_1211_1304",0.611838504811252
"2014_1243_1304",0.485908804777893
"2014_1181_1304",0.735023140206045
"2014_1153_1304",0.566280618849003
"2014_1196_1304",0.841401536356809
"2014_1174_1304",0.264664312397653
"2014_1140_1304",0.51463642472181
"2014_1273_1304",0.325921264546057
"2014_1291_1304",0.10108087295513
"2014_1160_1304",0.40828019252364
"2014_1234_1304",0.583513427320127
"2014_1257_1304",0.846286418744823
"2014_1301_1304",0.44269817230622
"2014_1217_1304",0.484678144547629
"2014_1112_1304",0.874518174875192
"2014_1113_1304",0.45362140147093
"2014_1264_1304",0.341259425877538
"2014_1110_1304",0.257166512407669
"2014_1300_1304",0.329287457263053
"2014_1157_1304",0.140891006644505
"2014_1246_1304",0.597909801207256
"2014_1276_1304",0.693696790436544
"2014_1269_1304",0.410050120681914
"2014_1295_1304",0.421350881987083
"2014_1142_1304",0.153039873450505
"2014_1163_1304",0.569727708267541
"2014_1107_1304",0.178171547039538
"2014_1166_1304",0.700351463300166
"2014_1242_1304",0.736357482489456
"2014_1277_1304",0.742133957303033
"2014_1184_1304",0.224935463689677
"2014_1124_1304",0.63671856191537
"2014_1243_1307",0.428332571096657
"2014_1166_1307",0.649080872385494
"2014_1272_1307",0.458043412776513
"2014_1153_1307",0.508572301743077
"2014_1269_1307",0.355750635832202
"2014_1304_1307",0.442612210602659
"2014_1107_1307",0.170172190594112
"2014_1196_1307",0.83380403931093
"2014_1110_1307",0.213984882477505
"2014_1277_1307",0.696852337391221
"2014_1184_1307",0.212411036449671
"2014_1273_1307",0.276876393259962
"2014_1163_1307",0.512125751761992
"2014_1300_1307",0.280048537143828
"2014_1234_1307",0.533594467171662
"2014_1291_1307",0.116527332882881
"2014_1112_1307",0.815660852647091
"2014_1301_1307",0.386187179426438
"2014_1173_1307",0.461278656411585
"2014_1257_1307",0.813842132016454
"2014_1157_1307",0.11409464652616
"2014_1211_1307",0.507844181181515
"2014_1181_1307",0.68853897330829
"2014_1235_1307",0.594869330481141
"2014_1246_1307",0.541219603236053
"2014_1203_1307",0.38020169781362
"2014_1264_1307",0.291063327833093
"2014_1174_1307",0.221730263288097
"2014_1113_1307",0.397286503315046
"2014_1160_1307",0.363886280148938
"2014_1217_1307",0.427228958353948
"2014_1140_1307",0.408706897068718
"2014_1276_1307",0.64281759698325
"2014_1142_1307",0.12461727571464
"2014_1124_1307",0.561377690729518
"2014_1242_1307",0.710150129231028
"2014_1295_1307",0.352420723624838
"2014_1174_1308",0.41011960986583
"2014_1295_1308",0.605493684732452
"2014_1264_1308",0.506211850969083
"2014_1107_1308",0.290024401871265
"2014_1181_1308",0.849253394528756
"2014_1276_1308",0.81954699045385
"2014_1272_1308",0.679725482502692
"2014_1246_1308",0.748076053270464
"2014_1196_1308",0.919563220803171
"2014_1153_1308",0.722024303221621
"2014_1173_1308",0.603880709959943
"2014_1301_1308",0.613342357340782
"2014_1203_1308",0.607366405370817
"2014_1257_1308",0.915924529334882
"2014_1110_1308",0.377723855080264
"2014_1217_1308",0.653249407643591
"2014_1166_1308",0.807783477310972
"2014_1269_1308",0.580645715191275
"2014_1112_1308",0.927476788111492
"2014_1142_1308",0.239162195487567
"2014_1211_1308",0.739136412514202
"2014_1273_1308",0.488968939715362
"2014_1113_1308",0.624473831705347
"2014_1184_1308",0.357316998341957
"2014_1160_1308",0.579435670331016
"2014_1300_1308",0.492306244015367
"2014_1304_1308",0.64390454571527
"2014_1277_1308",0.855038288954869
"2014_1140_1308",0.657258040485376
"2014_1242_1308",0.849354247221836
"2014_1157_1308",0.229997764680096
"2014_1234_1308",0.777060416176634
"2014_1124_1308",0.705140085874204
"2014_1307_1308",0.714736624119534
"2014_1243_1308",0.654119008305224
"2014_1291_1308",0.218595816166049
"2014_1235_1308",0.789039931063143
"2014_1163_1308",0.725051080843008
"2014_1307_1314",0.482810165514804
"2014_1273_1314",0.261997378110527
"2014_1153_1314",0.472729113070243
"2014_1142_1314",0.114773407019818
"2014_1157_1314",0.103184013067701
"2014_1107_1314",0.135646906036823
"2014_1211_1314",0.490111415219263
"2014_1203_1314",0.387394435890726
"2014_1160_1314",0.337113893868413
"2014_1184_1314",0.174447200833444
"2014_1304_1314",0.425282351477038
"2014_1291_1314",0.0814951779366618
"2014_1174_1314",0.234340137614581
"2014_1217_1314",0.448385127651725
"2014_1243_1314",0.41088570611111
"2014_1112_1314",0.806075474035083
"2014_1196_1314",0.802114048917744
"2014_1257_1314",0.802976581354176
"2014_1173_1314",0.359642925580889
"2014_1181_1314",0.673889374759795
"2014_1235_1314",0.572859652495456
"2014_1242_1314",0.6749150748911
"2014_1110_1314",0.200866866181206
"2014_1246_1314",0.523594252134891
"2014_1264_1314",0.275747008025738
"2014_1308_1314",0.271150569753214
"2014_1166_1314",0.632617032515067
"2014_1269_1314",0.339063876102345
"2014_1276_1314",0.626679028161665
"2014_1300_1314",0.265021826484622
"2014_1295_1314",0.336015369866138
"2014_1277_1314",0.67217599247755
"2014_1163_1314",0.5429500009762
