"id","pred"
"2012_1125_1246",0.202001995799196
"2012_1243_1246",0.238723226519492
"2012_1242_1249",0.924600802588052
"2012_1196_1249",0.847355021594383
"2012_1243_1249",0.8134279083575
"2012_1166_1249",0.816556600708099
"2012_1163_1249",0.764723824603178
"2012_1140_1249",0.704514201302065
"2012_1233_1249",0.667471820501944
"2012_1181_1249",0.862092755091765
"2012_1124_1249",0.862428026275422
"2012_1235_1249",0.782847782210683
"2012_1104_1249",0.831725065865554
"2012_1161_1249",0.619208943210521
"2012_1246_1249",0.927999388909836
"2012_1207_1249",0.85041692033702
"2012_1178_1249",0.634226055952666
"2012_1172_1249",0.661947279730879
"2012_1217_1249",0.648311395397562
"2012_1153_1249",0.796951410865535
"2012_1211_1249",0.768177828416674
"2012_1125_1249",0.818934446527603
"2012_1199_1249",0.853386026009416
"2012_1160_1249",0.627295252090746
"2012_1143_1249",0.76760190653659
"2012_1231_1249",0.872242331763058
"2012_1246_1250",0.930001048759522
"2012_1160_1250",0.59819935664745
"2012_1242_1250",0.895943669696385
"2012_1124_1250",0.83463026410099
"2012_1233_1250",0.67011984561791
"2012_1104_1250",0.810210210830612
"2012_1243_1250",0.814538026439441
"2012_1153_1250",0.798121967577333
"2012_1196_1250",0.848308479123394
"2012_1231_1250",0.872404259331674
"2012_1166_1250",0.779670338810568
"2012_1163_1250",0.763691196991241
"2012_1211_1250",0.769307807934483
"2012_1140_1250",0.706578204568055
"2012_1235_1250",0.769898737242258
"2012_1181_1250",0.869894741718701
"2012_1125_1250",0.774117006211217
"2012_1249_1250",0.503201560056911
"2012_1172_1250",0.664476531097623
"2012_1217_1250",0.650753277181363
"2012_1199_1250",0.853955595671125
"2012_1143_1250",0.730928588640171
"2012_1207_1250",0.817201993296931
"2012_1161_1250",0.621714791657024
"2012_1178_1250",0.557638033370031
"2012_1181_1253",0.766200864364878
"2012_1246_1253",0.874082438591488
"2012_1140_1253",0.528337282035504
"2012_1178_1253",0.391715476070313
"2012_1125_1253",0.636173548642592
"2012_1124_1253",0.76662542193614
"2012_1242_1253",0.819243432708858
"2012_1161_1253",0.405358758778989
"2012_1199_1253",0.752474137571751
"2012_1233_1253",0.386297624908112
"2012_1211_1253",0.633507818734554
"2012_1207_1253",0.698110060773812
"2012_1143_1253",0.582111688246293
"2012_1249_1253",0.340860170868532
"2012_1104_1253",0.686883984413739
"2012_1231_1253",0.780945641504849
"2012_1163_1253",0.628098544559036
"2012_1243_1253",0.693803740744804
"2012_1250_1253",0.338346500030331
"2012_1160_1253",0.465505385406044
"2012_1217_1253",0.488291306453337
"2012_1172_1253",0.386936814766538
"2012_1166_1253",0.645670272846224
"2012_1235_1253",0.652632659640898
"2012_1196_1253",0.601145963649192
"2012_1153_1253",0.671153990365598
"2012_1233_1254",0.767729342032758
"2012_1196_1254",0.887583403494571
"2012_1161_1254",0.781094812666752
"2012_1125_1254",0.847559866184873
"2012_1217_1254",0.751872621480493
"2012_1166_1254",0.852463233089765
"2012_1143_1254",0.81564066980168
"2012_1207_1254",0.879789970681601
"2012_1153_1254",0.866029113558392
"2012_1140_1254",0.854551203715678
"2012_1249_1254",0.621543346132591
"2012_1246_1254",0.955421920788727
"2012_1160_1254",0.73447839105694
"2012_1243_1254",0.877771753167744
"2012_1235_1254",0.855849256741508
"2012_1242_1254",0.934376491307854
"2012_1199_1254",0.905681824208039
"2012_1253_1254",0.84003955447958
"2012_1211_1254",0.845091546811057
"2012_1178_1254",0.671688764540386
"2012_1172_1254",0.748496178441474
"2012_1231_1254",0.91848188467687
"2012_1163_1254",0.842530218028524
"2012_1250_1254",0.618335612470796
"2012_1181_1254",0.911666872144041
"2012_1104_1254",0.87445772972214
"2012_1124_1254",0.911890158587829
"2012_1166_1257",0.385463173451158
"2012_1163_1257",0.367628051361678
"2012_1235_1257",0.392881215043376
"2012_1250_1257",0.15301102229237
"2012_1125_1257",0.377103332412238
"2012_1104_1257",0.430145207683965
"2012_1160_1257",0.231221002964078
"2012_1196_1257",0.47260652439377
"2012_1246_1257",0.7174957599446
"2012_1233_1257",0.27433860893972
"2012_1249_1257",0.15345636675318
"2012_1243_1257",0.438125422369852
"2012_1217_1257",0.247744640685631
"2012_1207_1257",0.44329555169653
"2012_1153_1257",0.412638104112779
"2012_1143_1257",0.324486309794839
"2012_1211_1257",0.373228361080769
"2012_1254_1257",0.103124007618991
"2012_1124_1257",0.532207213363154
"2012_1181_1257",0.531738333353349
"2012_1253_1257",0.348908468213706
"2012_1199_1257",0.512006553486004
"2012_1161_1257",0.288585533655689
"2012_1140_1257",0.400048797157461
"2012_1231_1257",0.551652895071829
"2012_1242_1257",0.612671101097648
"2012_1178_1257",0.182111288929812
"2012_1172_1257",0.287355645239512
"2012_1104_1259",0.852331566870525
"2012_1254_1259",0.452966339561766
"2012_1178_1259",0.628902367660949
"2012_1243_1259",0.80714957696966
"2012_1199_1259",0.835375040071083
"2012_1172_1259",0.727165422960021
"2012_1163_1259",0.816073147835927
"2012_1211_1259",0.767999374464104
"2012_1249_1259",0.576236945426228
"2012_1140_1259",0.764659459109157
"2012_1196_1259",0.883466353959207
"2012_1217_1259",0.817670948883235
"2012_1181_1259",0.8955655080736
"2012_1207_1259",0.858589739211986
"2012_1143_1259",0.785662859682466
"2012_1233_1259",0.731887663313661
"2012_1124_1259",0.895814965986927
"2012_1153_1259",0.811410776104073
"2012_1242_1259",0.922125001769757
"2012_1231_1259",0.903407884594808
"2012_1257_1259",0.883206725951442
"2012_1161_1259",0.688900968462401
"2012_1166_1259",0.827296099254436
"2012_1253_1259",0.724702762021688
"2012_1235_1259",0.831285488736538
"2012_1246_1259",0.947115873349326
"2012_1160_1259",0.69620456315183
"2012_1250_1259",0.57295511322353
"2012_1125_1259",0.8214797493645
"2012_1233_1266",0.267035072744304
"2012_1257_1266",0.497111138811973
"2012_1104_1266",0.449365646269127
"2012_1249_1266",0.162739357146785
"2012_1254_1266",0.101294972750228
"2012_1140_1266",0.287355645239512
"2012_1259_1266",0.12440455270007
"2012_1160_1266",0.244903557396492
"2012_1125_1266",0.394961979824104
"2012_1166_1266",0.404093159994195
"2012_1172_1266",0.250360291023684
"2012_1243_1266",0.457546023900961
"2012_1246_1266",0.731191843992125
"2012_1253_1266",0.370409359668305
"2012_1217_1266",0.262140384981489
"2012_1143_1266",0.341480895716157
"2012_1250_1266",0.161967477110849
"2012_1161_1266",0.207715640576959
"2012_1196_1266",0.469656366233975
"2012_1231_1266",0.571141131671022
"2012_1178_1266",0.193498077902491
"2012_1242_1266",0.630950583487944
"2012_1163_1266",0.385968561707842
"2012_1199_1266",0.531735757094235
"2012_1207_1266",0.462816648506606
"2012_1124_1266",0.55178621346925
"2012_1153_1266",0.431781124555994
"2012_1181_1266",0.551312496136546
"2012_1211_1266",0.391888795415445
"2012_1235_1266",0.411831977653338
"2012_1257_1272",0.440434133161285
"2012_1153_1272",0.341590428480681
"2012_1140_1272",0.344555043508285
"2012_1235_1272",0.323264644159388
"2012_1161_1272",0.242223133986637
"2012_1178_1272",0.141353735046526
"2012_1243_1272",0.365456737928312
"2012_1207_1272",0.370241868729725
"2012_1259_1272",0.0891157811288927
"2012_1125_1272",0.309830243722705
"2012_1163_1272",0.300391703292163
"2012_1233_1272",0.229964393702016
"2012_1199_1272",0.436401934160602
"2012_1196_1272",0.413848624817014
"2012_1211_1272",0.305311924801597
"2012_1266_1272",0.443359493186516
"2012_1160_1272",0.181912379207524
"2012_1181_1272",0.455901560563245
"2012_1217_1272",0.19579671963879
"2012_1249_1272",0.118412505714964
"2012_1166_1272",0.316657778309336
"2012_1254_1272",0.0954225743717532
"2012_1231_1272",0.475904253581814
"2012_1253_1272",0.320060260901204
"2012_1104_1272",0.358158705268697
"2012_1246_1272",0.653584505803677
"2012_1143_1272",0.26209270945429
"2012_1242_1272",0.538625054324844
"2012_1172_1272",0.211255586330035
"2012_1250_1272",0.118189431034428
"2012_1124_1272",0.456369246356311
"2012_1257_1276",0.570421009450642
"2012_1233_1276",0.322724529904805
"2012_1143_1276",0.353054502700329
"2012_1207_1276",0.490611187132737
"2012_1211_1276",0.441538056480801
"2012_1242_1276",0.680498094679462
"2012_1254_1276",0.126825831349342
"2012_1161_1276",0.277868112949745
"2012_1246_1276",0.769802931224851
"2012_1178_1276",0.226172681544214
"2012_1272_1276",0.642773815372598
"2012_1199_1276",0.582158211906399
"2012_1140_1276",0.360790727233171
"2012_1163_1276",0.43546884753271
"2012_1104_1276",0.442279394766909
"2012_1196_1276",0.568124495234289
"2012_1243_1276",0.508547800786158
"2012_1125_1276",0.432081840136588
"2012_1231_1276",0.620342439856962
"2012_1235_1276",0.462110053433449
"2012_1124_1276",0.601700406642578
"2012_1250_1276",0.192332696905561
"2012_1153_1276",0.48249842261839
"2012_1249_1276",0.145702658898025
"2012_1217_1276",0.303814713140176
"2012_1160_1276",0.28493353781618
"2012_1259_1276",0.148879264576732
"2012_1172_1276",0.316943086271385
"2012_1166_1276",0.457367569598873
"2012_1181_1276",0.601242509240432
"2012_1266_1276",0.550936585254048
"2012_1253_1276",0.314185984769895
"2012_1233_1277",0.173329938116865
"2012_1266_1277",0.354082233681257
"2012_1276_1277",0.304113507234091
"2012_1166_1277",0.268230142302038
"2012_1257_1277",0.350809103895647
"2012_1143_1277",0.220155561577842
"2012_1124_1277",0.397007934383279
"2012_1207_1277",0.316612351769436
"2012_1199_1277",0.378193171794139
"2012_1104_1277",0.30633761916731
"2012_1211_1277",0.25715002906323
"2012_1125_1277",0.263957374675303
"2012_1160_1277",0.15053435040213
"2012_1235_1277",0.273497812813279
"2012_1253_1277",0.246983829614033
"2012_1231_1277",0.416128269698948
"2012_1243_1277",0.312502678393547
"2012_1161_1277",0.181579356782172
"2012_1249_1277",0.0978170873436785
"2012_1246_1277",0.598726596829384
"2012_1163_1277",0.25342061209578
"2012_1153_1277",0.290534314034395
"2012_1250_1277",0.0980620338711661
"2012_1254_1277",0.0343536160791856
"2012_1178_1277",0.116168384274332
"2012_1172_1277",0.157851263697063
"2012_1181_1277",0.396526583263584
"2012_1272_1277",0.354613154280165
"2012_1140_1277",0.267254648670792
"2012_1242_1277",0.477609817913926
"2012_1217_1277",0.162377100066713
"2012_1196_1277",0.327857604240162
"2012_1259_1277",0.0728700878876514
"2012_1243_1281",0.34743477140359
"2012_1257_1281",0.388961203320559
"2012_1178_1281",0.132112089954892
"2012_1140_1281",0.298548617519062
"2012_1276_1281",0.33933442812961
"2012_1172_1281",0.17824594018304
"2012_1199_1281",0.417121872404385
"2012_1272_1281",0.447125593087926
"2012_1266_1281",0.391852410848154
"2012_1104_1281",0.34035818058291
"2012_1242_1281",0.518978931781002
"2012_1125_1281",0.293499377593405
"2012_1160_1281",0.170544823515661
"2012_1196_1281",0.32076412591816
"2012_1207_1281",0.352088813382097
"2012_1211_1281",0.288859573455495
"2012_1246_1281",0.63591180011795
"2012_1231_1281",0.456292588860355
"2012_1163_1281",0.284138253344751
"2012_1249_1281",0.110532540569714
"2012_1161_1281",0.205502557748988
"2012_1250_1281",0.110354118913285
"2012_1143_1281",0.247236341884006
"2012_1254_1281",0.0684400691417875
"2012_1124_1281",0.436874917466283
"2012_1217_1281",0.183753276789095
"2012_1259_1281",0.0829724976654073
"2012_1181_1281",0.436410296390029
"2012_1277_1281",0.54131699106566
"2012_1166_1281",0.29991787282042
"2012_1253_1281",0.276067766128973
"2012_1233_1281",0.194863264950064
"2012_1153_1281",0.324133864344415
"2012_1235_1281",0.306280978944874
"2012_1196_1285",0.853522075624712
"2012_1235_1285",0.791334071377343
"2012_1254_1285",0.388678493781124
"2012_1124_1285",0.868919433072691
"2012_1259_1285",0.500257066023827
"2012_1233_1285",0.676881476379506
"2012_1281_1285",0.89500611475671
"2012_1242_1285",0.901408183693024
"2012_1211_1285",0.777983057982645
"2012_1125_1285",0.779229413284035
"2012_1178_1285",0.565460915568827
"2012_1277_1285",0.90780406836603
"2012_1249_1285",0.510791108542217
"2012_1199_1285",0.835892099714888
"2012_1276_1285",0.814942965465955
"2012_1272_1285",0.887422157502473
"2012_1250_1285",0.507573503074688
"2012_1181_1285",0.868632453108306
"2012_1104_1285",0.815964691001601
"2012_1217_1285",0.597839929202191
"2012_1143_1285",0.737890652920887
"2012_1246_1285",0.93302057678352
"2012_1160_1285",0.637673729789738
"2012_1153_1285",0.811815296730291
"2012_1140_1285",0.713941266721714
"2012_1257_1285",0.853579225334219
"2012_1163_1285",0.773323616502098
"2012_1231_1285",0.878076432177756
"2012_1161_1285",0.629850627638359
"2012_1172_1285",0.67169080758569
"2012_1266_1285",0.84415783459343
"2012_1166_1285",0.786416325347424
"2012_1207_1285",0.823667997580369
"2012_1253_1285",0.668973983666821
"2012_1243_1285",0.807528840477863
"2012_1246_1290",0.992227171986939
"2012_1140_1290",0.938383190564065
"2012_1285_1290",0.859496107864679
"2012_1253_1290",0.92519166233045
"2012_1199_1290",0.973770477558721
"2012_1242_1290",0.982085223598753
"2012_1257_1290",0.972309498338394
"2012_1196_1290",0.972598519124977
"2012_1277_1290",0.983214536994956
"2012_1163_1290",0.962662244649469
"2012_1104_1290",0.964367162178013
"2012_1153_1290",0.961609572784365
"2012_1124_1290",0.974184751233236
"2012_1276_1290",0.963742401409232
"2012_1211_1290",0.954684081939012
"2012_1233_1290",0.927797937989786
"2012_1243_1290",0.965333657517749
"2012_1249_1290",0.864898145548154
"2012_1217_1290",0.921689269203356
"2012_1281_1290",0.980880086166896
"2012_1125_1290",0.95590641057485
"2012_1259_1290",0.824634104868503
"2012_1254_1290",0.795742736455855
"2012_1181_1290",0.980161374244581
"2012_1166_1290",0.957287457673798
"2012_1231_1290",0.980871062028737
"2012_1235_1290",0.9659255044189
"2012_1161_1290",0.911915268527218
"2012_1172_1290",0.926072026602947
"2012_1178_1290",0.888267628387488
"2012_1272_1290",0.979359732431877
"2012_1250_1290",0.88159724834179
"2012_1143_1290",0.945033363994116
"2012_1266_1290",0.970439312756067
"2012_1207_1290",0.965917890722284
"2012_1160_1290",0.91723420381314
"2012_1196_1293",0.697247515565373
"2012_1253_1293",0.604109965694452
"2012_1153_1293",0.636672117248286
"2012_1181_1293",0.739023313982239
"2012_1235_1293",0.617575697735764
"2012_1178_1293",0.355988789741494
"2012_1243_1293",0.660415749747802
"2012_1125_1293",0.599271400542185
"2012_1250_1293",0.306661537726518
"2012_1104_1293",0.652735603418181
"2012_1254_1293",0.226415329862825
"2012_1163_1293",0.591750376276103
"2012_1143_1293",0.544262373810958
"2012_1160_1293",0.427656643255453
"2012_1242_1293",0.797390433858205
"2012_1257_1293",0.7199431082586
"2012_1124_1293",0.739416172214073
"2012_1140_1293",0.473877551474675
"2012_1272_1293",0.765494146900563
"2012_1233_1293",0.462691958664588
"2012_1166_1293",0.60987393737426
"2012_1290_1293",0.0655963180568362
"2012_1249_1293",0.308494698075151
"2012_1276_1293",0.652708915313247
"2012_1246_1293",0.860633963391115
"2012_1266_1293",0.703741897511068
"2012_1199_1293",0.723666613631908
"2012_1285_1293",0.298356904594666
"2012_1259_1293",0.246483926584838
"2012_1211_1293",0.597767187016067
"2012_1217_1293",0.450109950235019
"2012_1231_1293",0.754389456942419
"2012_1277_1293",0.825169638199267
"2012_1207_1293",0.665218753140896
"2012_1172_1293",0.46424960903103
"2012_1281_1293",0.801405592001242
"2012_1161_1293",0.304562567807267
"2012_1104_1301",0.532019115069985
"2012_1246_1301",0.805851295819481
"2012_1233_1301",0.374300058610273
"2012_1163_1301",0.493018720866002
"2012_1178_1301",0.294815928672422
"2012_1266_1301",0.607405647729548
"2012_1153_1301",0.540368673012406
"2012_1257_1301",0.625917320807576
"2012_1272_1301",0.693797103277046
"2012_1276_1301",0.58922680397788
"2012_1199_1301",0.637227023517839
"2012_1231_1301",0.673215788929888
"2012_1253_1301",0.365466760054575
"2012_1181_1301",0.655096207267529
"2012_1140_1301",0.415453819501683
"2012_1277_1301",0.741500156038036
"2012_1211_1301",0.49925121374852
"2012_1217_1301",0.354504152723906
"2012_1125_1301",0.480981442337752
"2012_1124_1301",0.655551783535633
"2012_1207_1301",0.58947809043534
"2012_1242_1301",0.752851389369297
"2012_1254_1301",0.153912081795549
"2012_1293_1301",0.401509617162607
"2012_1166_1301",0.547297435301112
"2012_1196_1301",0.624000492365083
"2012_1243_1301",0.56614832393262
"2012_1285_1301",0.221894419340917
"2012_1235_1301",0.519998294041461
"2012_1143_1301",0.443491524747434
"2012_1290_1301",0.0448616736414444
"2012_1249_1301",0.195215704159312
"2012_1160_1301",0.333915777219215
"2012_1172_1301",0.368379325177603
"2012_1250_1301",0.229121863327076
"2012_1281_1301",0.71024415771199
"2012_1161_1301",0.326440289123446
"2012_1259_1301",0.179872583195199
"2012_1233_1307",0.21787917541343
"2012_1161_1307",0.230413683480344
"2012_1243_1307",0.471829198675994
"2012_1285_1307",0.163644100087846
"2012_1172_1307",0.230739543259
"2012_1153_1307",0.445926416288568
"2012_1125_1307",0.408745995344555
"2012_1211_1307",0.405640189271253
"2012_1277_1307",0.57766831712286
"2012_1140_1307",0.3300195078597
"2012_1259_1307",0.130906935065523
"2012_1196_1307",0.398482815305429
"2012_1272_1307",0.484346995139333
"2012_1254_1307",0.0778326615271263
"2012_1124_1307",0.565947425634842
"2012_1250_1307",0.17010200587855
"2012_1301_1307",0.406378516803448
"2012_1199_1307",0.546004516415739
"2012_1143_1307",0.354553242974833
"2012_1253_1307",0.340635396027302
"2012_1293_1307",0.223217345834147
"2012_1235_1307",0.42580423876708
"2012_1242_1307",0.644257488355444
"2012_1249_1307",0.170875934795557
"2012_1163_1307",0.399677864955735
"2012_1266_1307",0.427871539748234
"2012_1181_1307",0.565476296238612
"2012_1207_1307",0.477119552367369
"2012_1257_1307",0.47012555755808
"2012_1217_1307",0.273465479721969
"2012_1160_1307",0.255751881026496
"2012_1166_1307",0.418007735180628
"2012_1281_1307",0.537285199579932
"2012_1290_1307",0.0313097095361766
"2012_1276_1307",0.463294589360206
