"id","pred"
"2016_1124_1214",0.970050583503537
"2016_1124_1218",0.812248245605113
"2016_1124_1221",0.972949747077193
"2016_1124_1231",0.455462513746678
"2016_1124_1233",0.829102070145902
"2016_1124_1234",0.517397572079557
"2016_1124_1235",0.523660952921712
"2016_1124_1242",0.261961643852598
"2016_1124_1246",0.375021660573843
"2016_1124_1268",0.539534241714481
"2016_1124_1274",0.485384278271034
"2016_1124_1276",0.66040018248345
"2016_1124_1277",0.309508611911579
"2016_1124_1292",0.865775498788441
"2016_1124_1314",0.318175062149685
"2016_1124_1320",0.732336416174361
"2016_1124_1323",0.611477546352009
"2016_1124_1328",0.361912568564898
"2016_1124_1332",0.420923481329931
"2016_1124_1333",0.68486701014254
"2016_1124_1338",0.625415094329392
"2016_1124_1344",0.7094851089534
"2016_1124_1345",0.431879931794759
"2016_1124_1386",0.668612642226229
"2016_1124_1371",0.644956398868317
"2016_1124_1355",0.814028745455381
"2016_1124_1380",0.962176038504488
"2016_1124_1372",0.627236354292505
"2016_1124_1392",0.820094514939894
"2016_1124_1393",0.658943676601528
"2016_1124_1396",0.81254142523623
"2016_1124_1400",0.559002140887036
"2016_1124_1401",0.453002167513599
"2016_1124_1403",0.688563586103011
"2016_1124_1409",0.725043115274425
"2016_1124_1421",0.880011474054662
"2016_1124_1423",0.758293543326876
"2016_1124_1425",0.685837479367931
"2016_1124_1428",0.549090537112659
"2016_1124_1435",0.528773812776797
"2016_1124_1433",0.591991197490756
"2016_1124_1437",0.374508289043144
"2016_1124_1438",0.345235922013839
"2016_1124_1451",0.905744140618898
"2016_1124_1452",0.40458172758244
"2016_1124_1455",0.468604086166768
"2016_1124_1458",0.60765715747639
"2016_1124_1453",0.853237267861684
"2016_1124_1462",0.503762368908462
"2016_1124_1463",0.717392653029334
"2016_1138_1139",0.159521231280663
"2016_1138_1167",0.505174756093179
"2016_1138_1143",0.185229859865208
"2016_1138_1151",0.412146644537679
"2016_1138_1153",0.157666219298981
"2016_1138_1160",0.253042093688783
"2016_1138_1163",0.169287803793609
"2016_1138_1173",0.213205684325588
"2016_1138_1181",0.100230192587075
"2016_1138_1192",0.839525470822561
"2016_1138_1195",0.638762823086946
"2016_1138_1201",0.420483067013711
"2016_1138_1211",0.142477975867657
"2016_1138_1214",0.805624995352383
"2016_1138_1218",0.397960402626007
"2016_1138_1221",0.844810453255273
"2016_1138_1231",0.0978586817448503
"2016_1138_1233",0.387763373882974
"2016_1138_1234",0.126927603893193
"2016_1138_1235",0.125738496298763
"2016_1138_1242",0.0486594433139861
"2016_1138_1246",0.072289962748564
"2016_1138_1268",0.13234094962161
"2016_1138_1274",0.0863359863167786
"2016_1138_1276",0.200869268400492
"2016_1138_1277",0.0546897105723051
"2016_1138_1292",0.45475796391645
"2016_1138_1314",0.0565871047052613
"2016_1138_1320",0.292748632172859
"2016_1138_1323",0.168602454123258
"2016_1138_1328",0.0752770335429347
"2016_1138_1332",0.120665956498599
"2016_1138_1333",0.291067556002294
"2016_1138_1338",0.177364944018535
"2016_1138_1344",0.239118094337975
"2016_1138_1345",0.0895964481406546
"2016_1138_1386",0.23001215326203
"2016_1138_1371",0.189589633096033
"2016_1138_1355",0.381570537277524
"2016_1138_1380",0.763738095110118
"2016_1138_1372",0.181249036635886
"2016_1138_1392",0.372587108667803
"2016_1138_1393",0.199113298493614
"2016_1138_1396",0.361720821280656
"2016_1138_1400",0.139615320387487
"2016_1138_1401",0.0910238331396897
"2016_1138_1403",0.221524000675144
"2016_1138_1409",0.253699147749866
"2016_1138_1421",0.485290851656919
"2016_1138_1423",0.369263222966137
"2016_1138_1425",0.219257062237376
"2016_1138_1428",0.135699742768896
"2016_1138_1435",0.153319424535657
"2016_1138_1433",0.174173489222184
"2016_1138_1437",0.0731188764088079
"2016_1138_1438",0.0636505413074866
"2016_1138_1451",0.552072167248146
"2016_1138_1452",0.082713898471007
"2016_1138_1455",0.132944374021735
"2016_1138_1458",0.166561532171793
"2016_1138_1453",0.469493312027503
"2016_1138_1462",0.116630341240849
"2016_1138_1463",0.265996943881831
"2016_1139_1167",0.841825136761507
"2016_1139_1143",0.503707585107955
"2016_1139_1151",0.787554548331752
"2016_1139_1153",0.49856819663678
"2016_1139_1160",0.604302091338218
"2016_1139_1163",0.512379452090928
"2016_1139_1173",0.59621421282424
"2016_1139_1181",0.364609816756619
"2016_1139_1192",0.964600681373248
"2016_1139_1195",0.904003291782141
"2016_1139_1201",0.827342410315524
"2016_1139_1211",0.508610913172189
"2016_1139_1214",0.948870337536036
"2016_1139_1218",0.747045644454663
"2016_1139_1221",0.966177639496167
"2016_1139_1231",0.364189640511376
"2016_1139_1233",0.783614279984369
"2016_1139_1234",0.423367557350109
"2016_1139_1235",0.445715707310242
"2016_1139_1242",0.196062841725845
"2016_1139_1246",0.291227614869097
"2016_1139_1268",0.445203602390883
"2016_1139_1274",0.392431549500182
"2016_1139_1276",0.571093251660513
"2016_1139_1277",0.230719279847724
"2016_1139_1292",0.834646004933253
"2016_1139_1314",0.242731260221753
"2016_1139_1320",0.687446407868718
"2016_1139_1323",0.518687484964498
"2016_1139_1328",0.299468242564191
"2016_1139_1332",0.422814244244696
"2016_1139_1333",0.6856984305357
"2016_1139_1338",0.533398890726376
"2016_1139_1344",0.625572411386356
"2016_1139_1345",0.334664795933465
"2016_1139_1386",0.613265486231018
"2016_1139_1371",0.575460130550006
"2016_1139_1355",0.749875259643905
"2016_1139_1380",0.945605452734321
"2016_1139_1372",0.537295284401266
"2016_1139_1392",0.756593327311871
"2016_1139_1393",0.585204738688452
"2016_1139_1396",0.747540447546278
"2016_1139_1400",0.462828720868953
"2016_1139_1401",0.348266512115571
"2016_1139_1403",0.64350342023861
"2016_1139_1409",0.643302786585995
"2016_1139_1421",0.833225707983418
"2016_1139_1423",0.756021833476851
"2016_1139_1425",0.599013785794759
"2016_1139_1428",0.504938917521145
"2016_1139_1435",0.434531972488905
"2016_1139_1433",0.528947490824694
"2016_1139_1437",0.290806611331177
"2016_1139_1438",0.23614682174003
"2016_1139_1451",0.868091965752663
"2016_1139_1452",0.317428612300222
"2016_1139_1455",0.377599021749438
"2016_1139_1458",0.514675673334075
"2016_1139_1453",0.824100665222619
"2016_1139_1462",0.410079299102302
"2016_1139_1463",0.656943391323402
"2016_1167_1173",0.210165374934746
"2016_1167_1181",0.147163570694058
"2016_1167_1192",0.836745852334686
"2016_1167_1195",0.6333838586011
"2016_1167_1201",0.415471595535102
"2016_1167_1211",0.141440444877424
"2016_1167_1214",0.801415889438017
"2016_1167_1218",0.35346516092963
"2016_1167_1221",0.886567289799835
"2016_1167_1231",0.096983964295223
"2016_1167_1233",0.382662322001674
"2016_1167_1234",0.121846485812266
"2016_1167_1235",0.124932476862633
"2016_1167_1242",0.0430530907364781
"2016_1167_1246",0.0716909566315359
"2016_1167_1268",0.130160348566235
"2016_1167_1274",0.108010202333939
"2016_1167_1276",0.198795141891936
"2016_1167_1277",0.0540824325219109
"2016_1167_1292",0.44967206761619
"2016_1167_1314",0.055817233220444
"2016_1167_1320",0.372769541090639
"2016_1167_1323",0.166601579762541
"2016_1167_1328",0.0731136504447363
"2016_1167_1332",0.136328046502082
"2016_1167_1333",0.285526669943519
"2016_1167_1338",0.17546216666969
"2016_1167_1344",0.236142535765752
"2016_1167_1345",0.0887318522961493
"2016_1167_1386",0.30493640561164
"2016_1167_1371",0.187293714528083
"2016_1167_1355",0.356948977169891
"2016_1167_1380",0.840334833641009
"2016_1167_1372",0.177211837421067
"2016_1167_1392",0.36758714455384
"2016_1167_1393",0.196570036242818
"2016_1167_1396",0.353716024466427
"2016_1167_1400",0.218790118092708
"2016_1167_1401",0.154653993200053
"2016_1167_1403",0.218780487359778
"2016_1167_1409",0.250005504849112
"2016_1167_1421",0.481377334631982
"2016_1167_1423",0.468941923044672
"2016_1167_1425",0.21632103885155
"2016_1167_1428",0.134123242434479
"2016_1167_1435",0.126400671852117
"2016_1167_1433",0.175154227878869
"2016_1167_1437",0.0714479155053304
"2016_1167_1438",0.0629038983288574
"2016_1167_1451",0.546657304463442
"2016_1167_1452",0.0825555563928395
"2016_1167_1455",0.0998426275223906
"2016_1167_1458",0.164712199461553
"2016_1167_1453",0.557355612366134
"2016_1167_1462",0.115694536088279
"2016_1167_1463",0.345012298855816
"2016_1143_1167",0.842266405267894
"2016_1143_1151",0.786456675607162
"2016_1143_1153",0.494844426730325
"2016_1143_1160",0.59805763877257
"2016_1143_1163",0.471710642749544
"2016_1143_1173",0.587376146717955
"2016_1143_1181",0.362848983576908
"2016_1143_1192",0.964799181031271
"2016_1143_1195",0.90284794481975
"2016_1143_1201",0.791958171425081
"2016_1143_1211",0.462413190193886
"2016_1143_1214",0.956176755717997
"2016_1143_1218",0.716557313224002
"2016_1143_1221",0.966190938708035
"2016_1143_1231",0.361116336563079
"2016_1143_1233",0.767938581096167
"2016_1143_1234",0.3871294342094
"2016_1143_1235",0.42643783025701
"2016_1143_1242",0.183412148420598
"2016_1143_1246",0.288732615004825
"2016_1143_1268",0.49843024936775
"2016_1143_1274",0.379233513965227
"2016_1143_1276",0.567291036092869
"2016_1143_1277",0.232355904449963
"2016_1143_1292",0.814074884585048
"2016_1143_1314",0.239307718123592
"2016_1143_1320",0.684807855286102
"2016_1143_1323",0.514988427991466
"2016_1143_1328",0.297235878019533
"2016_1143_1332",0.418781737575352
"2016_1143_1333",0.683051815729901
"2016_1143_1338",0.529656512119304
"2016_1143_1344",0.622379210700452
"2016_1143_1345",0.339319525883396
"2016_1143_1386",0.610735728469747
"2016_1143_1371",0.550675328194206
"2016_1143_1355",0.770389617657851
"2016_1143_1380",0.944438648679689
"2016_1143_1372",0.534449857228214
"2016_1143_1392",0.756462341821533
"2016_1143_1393",0.565969221490933
"2016_1143_1396",0.713841470093755
"2016_1143_1400",0.45911810931002
"2016_1143_1401",0.344381012921596
"2016_1143_1403",0.598700990880187
"2016_1143_1409",0.641013267171062
"2016_1143_1421",0.805678596940786
"2016_1143_1423",0.754627741679759
"2016_1143_1425",0.595867061418291
"2016_1143_1428",0.451057360813505
"2016_1143_1435",0.384361445317177
"2016_1143_1433",0.525346638843721
"2016_1143_1437",0.256195395021781
"2016_1143_1438",0.262472398333662
"2016_1143_1451",0.865825832275036
"2016_1143_1452",0.316195577936889
"2016_1143_1455",0.368356145856575
"2016_1143_1458",0.510952213274357
"2016_1143_1453",0.823005062192898
"2016_1143_1462",0.406898538338039
"2016_1143_1463",0.655251314657006
"2016_1151_1167",0.592706625351293
"2016_1151_1153",0.21046269289501
"2016_1151_1160",0.290423021294956
"2016_1151_1163",0.21988916269352
"2016_1151_1173",0.278728673774054
"2016_1151_1181",0.136318672206847
"2016_1151_1192",0.844561733419653
"2016_1151_1195",0.722487426229673
"2016_1151_1201",0.508566490078723
"2016_1151_1211",0.190942101253163
"2016_1151_1214",0.855390599618521
"2016_1151_1218",0.442921506937623
"2016_1151_1221",0.885898515101544
"2016_1151_1231",0.133850031353097
"2016_1151_1233",0.474476918759418
"2016_1151_1234",0.165787869579869
"2016_1151_1235",0.169593822247928
"2016_1151_1242",0.0610514095190787
"2016_1151_1246",0.0954058175960306
"2016_1151_1268",0.177327608559858
"2016_1151_1274",0.148207909410999
"2016_1151_1276",0.243143689356297
"2016_1151_1277",0.0761130781315745
"2016_1151_1292",0.543299062344663
"2016_1151_1314",0.0694338390978615
"2016_1151_1320",0.37108364465397
"2016_1151_1323",0.213487984970193
"2016_1151_1328",0.103719128287973
"2016_1151_1332",0.163626569628641
"2016_1151_1333",0.369188510593744
"2016_1151_1338",0.203227213208201
"2016_1151_1344",0.259095059556436
"2016_1151_1345",0.122845080263598
"2016_1151_1386",0.298804798759261
"2016_1151_1371",0.24995847735559
"2016_1151_1355",0.445330543514177
"2016_1151_1380",0.821764616020138
"2016_1151_1372",0.291377347882961
"2016_1151_1392",0.447908413072326
"2016_1151_1393",0.261609866991377
"2016_1151_1396",0.442881548382024
"2016_1151_1400",0.187694499551425
"2016_1151_1401",0.12488888841186
"2016_1151_1403",0.288491913968515
"2016_1151_1409",0.358573536313547
"2016_1151_1421",0.574738106252943
"2016_1151_1423",0.455047528580318
"2016_1151_1425",0.309625523599599
"2016_1151_1428",0.182736900900413
"2016_1151_1435",0.171871750561751
"2016_1151_1433",0.231135802361806
"2016_1151_1437",0.0995080642592953
"2016_1151_1438",0.0882716743654359
"2016_1151_1451",0.657241722957536
"2016_1151_1452",0.0960789340617092
"2016_1151_1455",0.13900709487032
"2016_1151_1458",0.216729860760048
"2016_1151_1453",0.557955716012642
"2016_1151_1462",0.148605232456316
"2016_1151_1463",0.340787539859836
"2016_1153_1167",0.779570288670987
"2016_1153_1160",0.605937243999829
"2016_1153_1163",0.513827471262482
"2016_1153_1173",0.592231367703751
"2016_1153_1181",0.368306608208933
"2016_1153_1192",0.965268930106811
"2016_1153_1195",0.904755041768533
"2016_1153_1201",0.794730962968367
"2016_1153_1211",0.467381100620253
"2016_1153_1214",0.957104585189099
"2016_1153_1218",0.749053950996478
"2016_1153_1221",0.965263229270958
"2016_1153_1231",0.365567377454357
"2016_1153_1233",0.770615843555228
"2016_1153_1234",0.424938936930014
"2016_1153_1235",0.431153456869607
"2016_1153_1242",0.196354065462624
"2016_1153_1246",0.292519516293742
"2016_1153_1268",0.446589912933195
"2016_1153_1274",0.393847827769673
"2016_1153_1276",0.572495384199647
"2016_1153_1277",0.23586629793521
"2016_1153_1292",0.816682102400376
"2016_1153_1314",0.243152686921359
"2016_1153_1320",0.680099782665109
"2016_1153_1323",0.520154266450506
"2016_1153_1328",0.305760316257481
"2016_1153_1332",0.342990922029492
"2016_1153_1333",0.62809102313294
"2016_1153_1338",0.534846229009519
"2016_1153_1344",0.627232877830702
"2016_1153_1345",0.343671269037998
"2016_1153_1386",0.624245709231892
"2016_1153_1371",0.555806194373714
"2016_1153_1355",0.750814279457367
"2016_1153_1380",0.953449594268409
"2016_1153_1372",0.539193677351838
"2016_1153_1392",0.759340417512417
"2016_1153_1393",0.571029272358727
"2016_1153_1396",0.749238405002726
"2016_1153_1400",0.495616215040935
"2016_1153_1401",0.390964200455111
"2016_1153_1403",0.603674644008935
"2016_1153_1409",0.645417532311979
"2016_1153_1421",0.835094609662971
"2016_1153_1423",0.760038256099787
"2016_1153_1425",0.600756202135704
"2016_1153_1428",0.456129197832722
"2016_1153_1435",0.43604488902078
"2016_1153_1433",0.529642647136787
"2016_1153_1437",0.292042830468062
"2016_1153_1438",0.266362154986412
"2016_1153_1451",0.868648055161909
"2016_1153_1452",0.319582139839225
"2016_1153_1455",0.378151096414737
"2016_1153_1458",0.516123998105072
"2016_1153_1453",0.819173648997947
"2016_1153_1462",0.411587715291932
"2016_1153_1463",0.653419734517551
"2016_1160_1167",0.779644031972872
"2016_1160_1163",0.357310632922795
"2016_1160_1173",0.485882454162063
"2016_1160_1181",0.27470947364197
"2016_1160_1192",0.947741021569108
"2016_1160_1195",0.860654778491555
"2016_1160_1201",0.716272712541173
"2016_1160_1211",0.363751778466815
"2016_1160_1214",0.935507589799914
"2016_1160_1218",0.661592057611865
"2016_1160_1221",0.949832303284712
"2016_1160_1231",0.272760305003631
"2016_1160_1233",0.687053710912964
"2016_1160_1234",0.297956293045146
"2016_1160_1235",0.330689607886978
"2016_1160_1242",0.128368120946127
"2016_1160_1246",0.212107369359119
"2016_1160_1268",0.309646327552759
"2016_1160_1274",0.290963577950469
"2016_1160_1276",0.465549599395621
"2016_1160_1277",0.167203558121701
"2016_1160_1292",0.743823198620487
"2016_1160_1314",0.172762950291162
"2016_1160_1320",0.590572341620091
"2016_1160_1323",0.413469881424266
"2016_1160_1328",0.219060756212887
"2016_1160_1332",0.323618554067096
"2016_1160_1333",0.588605423538356
"2016_1160_1338",0.427877884194133
"2016_1160_1344",0.522514734923668
"2016_1160_1345",0.254144202268757
"2016_1160_1386",0.510252193728224
"2016_1160_1371",0.448642279188846
"2016_1160_1355",0.645127394046375
"2016_1160_1380",0.918884666623137
"2016_1160_1372",0.434161881641703
"2016_1160_1392",0.673300386508843
"2016_1160_1393",0.464010596738214
"2016_1160_1396",0.626316554081443
"2016_1160_1400",0.360397803009947
"2016_1160_1401",0.258552417644425
"2016_1160_1403",0.497629506219153
"2016_1160_1409",0.542423605976521
"2016_1160_1421",0.735622560751969
"2016_1160_1423",0.671115042099821
"2016_1160_1425",0.494648187312998
"2016_1160_1428",0.352929908873628
"2016_1160_1435",0.295466436311669
"2016_1160_1433",0.42355950140818
"2016_1160_1437",0.187773360789483
"2016_1160_1438",0.191014890693155
"2016_1160_1451",0.81120145046357
"2016_1160_1452",0.234958801113453
"2016_1160_1455",0.281911176436909
"2016_1160_1458",0.409587116957493
"2016_1160_1453",0.755221389778891
"2016_1160_1462",0.312951716980149
"2016_1160_1463",0.557959697963464
"2016_1163_1167",0.836602896978081
"2016_1163_1173",0.578791802061443
"2016_1163_1181",0.353932042333134
"2016_1163_1192",0.963314121166289
"2016_1163_1195",0.899871725175939
"2016_1163_1201",0.78544462892401
"2016_1163_1211",0.45364885969877
"2016_1163_1214",0.95477254389391
"2016_1163_1218",0.764946039004153
"2016_1163_1221",0.964856371182032
"2016_1163_1231",0.352809147563512
"2016_1163_1233",0.760557100989766
"2016_1163_1234",0.413943437909264
"2016_1163_1235",0.417635905358891
"2016_1163_1242",0.177141983543932
"2016_1163_1246",0.281162326521389
"2016_1163_1268",0.427751160760603
"2016_1163_1274",0.405958585751157
"2016_1163_1276",0.558920396705906
"2016_1163_1277",0.226044937956633
"2016_1163_1292",0.808148643034441
"2016_1163_1314",0.233167873660294
"2016_1163_1320",0.677193672793458
"2016_1163_1323",0.50633320844846
"2016_1163_1328",0.289395360804535
"2016_1163_1332",0.410487502376922
"2016_1163_1333",0.675413560030102
"2016_1163_1338",0.521063432814946
"2016_1163_1344",0.614192629483806
"2016_1163_1345",0.331282576333973
"2016_1163_1386",0.602126691055679
"2016_1163_1371",0.542104934160277
"2016_1163_1355",0.751891603301498
"2016_1163_1380",0.94291907322068
"2016_1163_1372",0.525677721024097
"2016_1163_1392",0.74896289264238
"2016_1163_1393",0.557419232177944
"2016_1163_1396",0.736282695145602
"2016_1163_1400",0.450473132516277
"2016_1163_1401",0.336683723589174
"2016_1163_1403",0.590353751916401
"2016_1163_1409",0.632617070867844
"2016_1163_1421",0.822201250919442
"2016_1163_1423",0.747706172115884
"2016_1163_1425",0.5873981669923
"2016_1163_1428",0.4424430046384
"2016_1163_1435",0.4112694874781
"2016_1163_1433",0.516679667937096
"2016_1163_1437",0.278011518846246
"2016_1163_1438",0.255705693504183
"2016_1163_1451",0.862253458311086
"2016_1163_1452",0.307603921792342
"2016_1163_1455",0.395374377400227
"2016_1163_1458",0.502298978233753
"2016_1163_1453",0.817590363300368
"2016_1163_1462",0.398239279920264
"2016_1163_1463",0.646762350731935
"2016_1173_1181",0.28720213507142
"2016_1173_1192",0.950693293201951
"2016_1173_1195",0.867068744593155
"2016_1173_1201",0.765663503421038
"2016_1173_1211",0.412593301827102
"2016_1173_1214",0.943350226813
"2016_1173_1218",0.672934043227523
"2016_1173_1221",0.952578965499931
"2016_1173_1231",0.284608818502439
"2016_1173_1233",0.712940345849226
"2016_1173_1234",0.33808055283299
"2016_1173_1235",0.353461344855344
"2016_1173_1242",0.143950045801582
"2016_1173_1246",0.222280522050337
"2016_1173_1268",0.357403225108205
"2016_1173_1274",0.309623944556498
"2016_1173_1276",0.479676513005392
"2016_1173_1277",0.175906297243941
"2016_1173_1292",0.76064596935279
"2016_1173_1314",0.181048442925327
"2016_1173_1320",0.604130527674213
"2016_1173_1323",0.427335653070022
"2016_1173_1328",0.22958951318907
"2016_1173_1332",0.336061463992738
"2016_1173_1333",0.602186756296061
"2016_1173_1338",0.441886264444037
"2016_1173_1344",0.536569655218988
"2016_1173_1345",0.2539526086658
"2016_1173_1386",0.524380425721864
"2016_1173_1371",0.478185023905175
"2016_1173_1355",0.674063758845882
"2016_1173_1380",0.922586630478909
"2016_1173_1372",0.447496785006333
"2016_1173_1392",0.686129381430477
"2016_1173_1393",0.457397020135339
"2016_1173_1396",0.672807968922378
"2016_1173_1400",0.373719073767151
"2016_1173_1401",0.269589020316027
"2016_1173_1403",0.578131292325464
"2016_1173_1409",0.556481510667304
"2016_1173_1421",0.777623962303862
"2016_1173_1423",0.683626662176804
"2016_1173_1425",0.508776717786652
"2016_1173_1428",0.408317862696023
"2016_1173_1435",0.348086298047632
"2016_1173_1433",0.437428525489471
"2016_1173_1437",0.221812428616126
"2016_1173_1438",0.21151349242421
"2016_1173_1451",0.819128988489582
"2016_1173_1452",0.246429493417937
"2016_1173_1455",0.294677331580997
"2016_1173_1458",0.42345916824216
"2016_1173_1453",0.765607248842286
"2016_1173_1462",0.325753695883629
"2016_1173_1463",0.571995924834009
"2016_1181_1192",0.978773715162248
"2016_1181_1195",0.941867656300047
"2016_1181_1201",0.866597334001436
"2016_1181_1211",0.603374552467987
"2016_1181_1214",0.974385948693476
"2016_1181_1218",0.834927502566695
"2016_1181_1221",0.979028039405073
"2016_1181_1231",0.499953238627363
"2016_1181_1233",0.84823969116325
"2016_1181_1234",0.561586299490378
"2016_1181_1235",0.567815212302473
"2016_1181_1242",0.299989762469273
"2016_1181_1246",0.418043083263074
"2016_1181_1268",0.582873862745612
"2016_1181_1274",0.529806722133672
"2016_1181_1276",0.698236300276997
"2016_1181_1277",0.350137043260084
"2016_1181_1292",0.88216826620945
"2016_1181_1314",0.359716239928201
"2016_1181_1320",0.783041491645795
"2016_1181_1323",0.651580179870378
"2016_1181_1328",0.431208140665047
"2016_1181_1332",0.492369259911751
"2016_1181_1333",0.74145805171102
"2016_1181_1338",0.665149969791675
"2016_1181_1344",0.742690593930451
"2016_1181_1345",0.476240184829708
"2016_1181_1386",0.726073899415969
"2016_1181_1371",0.683034700033135
"2016_1181_1355",0.838748485280163
"2016_1181_1380",0.971321469593821
"2016_1181_1372",0.662036395841732
"2016_1181_1392",0.840332528293942
"2016_1181_1393",0.695819070840665
"2016_1181_1396",0.83585489138535
"2016_1181_1400",0.628144512610536
"2016_1181_1401",0.525057645800982
"2016_1181_1403",0.723471522405468
"2016_1181_1409",0.75552076366708
"2016_1181_1421",0.894934028585148
"2016_1181_1423",0.845850357626735
"2016_1181_1425",0.720430142149569
"2016_1181_1428",0.591931374764681
"2016_1181_1435",0.572691269473928
"2016_1181_1433",0.657875428726221
"2016_1181_1437",0.417570885509765
