"id","pred"
"2017_1235_1242",0.152527831120723
"2017_1181_1242",0.39793567447368
"2017_1166_1242",0.112143227556122
"2017_1211_1242",0.519211629296704
"2017_1233_1242",0.0266440351226699
"2017_1173_1242",0.0709602853798778
"2017_1137_1242",0.0376094806905298
"2017_1153_1242",0.121247561556702
"2017_1190_1242",0.0466309204819922
"2017_1181_1245",0.968930288328155
"2017_1139_1245",0.963372108990083
"2017_1199_1245",0.958137250167239
"2017_1166_1245",0.938531601118451
"2017_1112_1245",0.965938846562044
"2017_1242_1245",0.980527235388073
"2017_1243_1245",0.899411413211701
"2017_1240_1245",0.311669518936847
"2017_1124_1245",0.952383253194728
"2017_1196_1245",0.950840230864678
"2017_1116_1245",0.934807056766575
"2017_1190_1245",0.786237527529451
"2017_1211_1245",0.984395905318261
"2017_1195_1245",0.754125524319281
"2017_1137_1245",0.70508694727403
"2017_1153_1245",0.943801513237504
"2017_1235_1245",0.954105958438147
"2017_1233_1245",0.603355135488186
"2017_1173_1245",0.900940240814526
"2017_1181_1246",0.47597041668323
"2017_1116_1246",0.133292192654725
"2017_1211_1246",0.597228934083723
"2017_1243_1246",0.0890203083749846
"2017_1196_1246",0.206634240335351
"2017_1137_1246",0.0492970479990148
"2017_1112_1246",0.416589712688343
"2017_1166_1246",0.139982835510821
"2017_1139_1246",0.261796950854379
"2017_1195_1246",0.046867059447339
"2017_1190_1246",0.0607536466609639
"2017_1245_1246",0.0258391032405139
"2017_1233_1246",0.0351832540684098
"2017_1173_1246",0.0909729011532835
"2017_1153_1246",0.150476412351309
"2017_1235_1246",0.188299940079144
"2017_1124_1246",0.248954604536824
"2017_1242_1246",0.578888514985886
"2017_1240_1246",0.0127556095360625
"2017_1199_1246",0.22734333545395
"2017_1181_1257",0.481272884097809
"2017_1112_1257",0.422917137287533
"2017_1195_1257",0.0575325372586702
"2017_1166_1257",0.164158993444133
"2017_1245_1257",0.0320578217854336
"2017_1243_1257",0.107013063866726
"2017_1233_1257",0.0434447859517106
"2017_1153_1257",0.175573150272427
"2017_1173_1257",0.109255426131822
"2017_1196_1257",0.226602900540282
"2017_1124_1257",0.263977867478891
"2017_1242_1257",0.583373213358706
"2017_1190_1257",0.0740627633034018
"2017_1240_1257",0.0159313096293323
"2017_1211_1257",0.599971589833431
"2017_1116_1257",0.156818161560702
"2017_1246_1257",0.505258860046413
"2017_1137_1257",0.0604417540210049
"2017_1139_1257",0.281046718380742
"2017_1235_1257",0.212960048364472
"2017_1199_1257",0.248372558159896
"2017_1196_1266",0.824491108350752
"2017_1112_1266",0.866945774526577
"2017_1211_1266",0.931114640810977
"2017_1124_1266",0.828493337382141
"2017_1233_1266",0.10942470590797
"2017_1173_1266",0.243077736231635
"2017_1243_1266",0.334800532379655
"2017_1139_1266",0.859171795314873
"2017_1195_1266",0.138513015033506
"2017_1153_1266",0.803078271983563
"2017_1245_1266",0.0839144630372167
"2017_1199_1266",0.844055391864131
"2017_1240_1266",0.0441601445942567
"2017_1181_1266",0.876323755953843
"2017_1166_1266",0.77886798280578
"2017_1137_1266",0.144109485832161
"2017_1116_1266",0.723926897286361
"2017_1246_1266",0.893607509668518
"2017_1190_1266",0.169388004369832
"2017_1257_1266",0.873187005936736
"2017_1242_1266",0.91631825934779
"2017_1235_1266",0.833033135903544
"2017_1211_1268",0.925147394872337
"2017_1233_1268",0.101328513458668
"2017_1190_1268",0.158584336170306
"2017_1124_1268",0.817393534462098
"2017_1243_1268",0.230534399473926
"2017_1173_1268",0.216333656061323
"2017_1112_1268",0.857259814580344
"2017_1245_1268",0.0773389402401002
"2017_1199_1268",0.833439585287308
"2017_1195_1268",0.128900476009649
"2017_1235_1268",0.822003539161914
"2017_1266_1268",0.300741734650807
"2017_1116_1268",0.524882589346908
"2017_1246_1268",0.885256071905114
"2017_1153_1268",0.768762695617024
"2017_1137_1268",0.134312376531941
"2017_1139_1268",0.849140087468172
"2017_1196_1268",0.813267177984612
"2017_1181_1268",0.867073996314558
"2017_1257_1268",0.863787932703663
"2017_1242_1268",0.909339177934857
"2017_1240_1268",0.0404001379520095
"2017_1166_1268",0.689286657444476
"2017_1245_1274",0.0699283337740502
"2017_1190_1274",0.146069797364433
"2017_1137_1274",0.123028582377188
"2017_1211_1274",0.917313567161317
"2017_1233_1274",0.0921192812024018
"2017_1173_1274",0.200219714671297
"2017_1235_1274",0.808045909269211
"2017_1257_1274",0.851773075201067
"2017_1246_1274",0.874480132380564
"2017_1153_1274",0.701477621469831
"2017_1139_1274",0.836376842145674
"2017_1166_1274",0.550293667788383
"2017_1116_1274",0.375056643484845
"2017_1240_1274",0.0362259442735434
"2017_1181_1274",0.855232670303864
"2017_1199_1274",0.820014245608534
"2017_1268_1274",0.350134103460645
"2017_1243_1274",0.202425441799304
"2017_1112_1274",0.844911245163852
"2017_1195_1274",0.117918100473229
"2017_1196_1274",0.799196584055074
"2017_1266_1274",0.243783066653904
"2017_1124_1274",0.803472261317841
"2017_1242_1274",0.900240064908344
"2017_1245_1277",0.0834146139527765
"2017_1233_1277",0.108808992105049
"2017_1235_1277",0.8322406092062
"2017_1153_1277",0.800129438667664
"2017_1173_1277",0.236317723018099
"2017_1190_1277",0.168549962976319
"2017_1139_1277",0.858455332137928
"2017_1137_1277",0.14336297187595
"2017_1196_1277",0.823684293957788
"2017_1276_1277",0.789681116696496
"2017_1181_1277",0.875665441760969
"2017_1274_1277",0.745102146157023
"2017_1240_1277",0.0438733616628277
"2017_1246_1277",0.893015022092998
"2017_1199_1277",0.843294993943264
"2017_1166_1277",0.769894262208202
"2017_1116_1277",0.695728135840719
"2017_1242_1277",0.915825220376247
"2017_1243_1277",0.301169113635005
"2017_1257_1277",0.872517684542189
"2017_1112_1277",0.866255207697474
"2017_1195_1277",0.137759716563394
"2017_1124_1277",0.827696239084779
"2017_1268_1277",0.671032739924571
"2017_1211_1277",0.930694238143431
"2017_1266_1277",0.446683520401662
"2017_1245_1276",0.0617971364973399
"2017_1137_1276",0.110305463230873
"2017_1233_1276",0.0818987760388196
"2017_1173_1276",0.182742028117018
"2017_1190_1276",0.131794662390301
"2017_1211_1276",0.906970375265626
"2017_1240_1276",0.0317246540479399
"2017_1153_1276",0.449854683498852
"2017_1235_1276",0.788646632323418
"2017_1274_1276",0.282828602652977
"2017_1266_1276",0.208197863092515
"2017_1246_1276",0.860570052673671
"2017_1139_1276",0.819862898058109
"2017_1196_1276",0.781159810013646
"2017_1124_1276",0.785924393463968
"2017_1181_1276",0.840105536080362
"2017_1242_1276",0.888342971520498
"2017_1257_1276",0.836462078831238
"2017_1268_1276",0.233875843292375
"2017_1112_1276",0.82919702597942
"2017_1166_1276",0.314214358539134
"2017_1195_1276",0.105572971729093
"2017_1116_1276",0.258602146954595
"2017_1199_1276",0.802603920783981
"2017_1243_1276",0.180297455054347
"2017_1190_1292",0.146697006223027
"2017_1235_1292",0.808974223726063
"2017_1246_1292",0.87502522371909
"2017_1242_1292",0.900702020322801
"2017_1196_1292",0.79996306671866
"2017_1257_1292",0.852376015731058
"2017_1245_1292",0.0702796580141257
"2017_1137_1292",0.123577692605883
"2017_1240_1292",0.0364215295314519
"2017_1153_1292",0.767771137992297
"2017_1278_1292",0.659919737978341
"2017_1266_1292",0.333761412494977
"2017_1173_1292",0.205153190727195
"2017_1112_1292",0.845533972872737
"2017_1199_1292",0.820750969859349
"2017_1243_1292",0.234693011913147
"2017_1166_1292",0.716459693857159
"2017_1181_1292",0.855828514742756
"2017_1277_1292",0.375376892410147
"2017_1116_1292",0.591860862563912
"2017_1195_1292",0.118468700072118
"2017_1276_1292",0.7600432615506
"2017_1291_1292",0.0190573868195823
"2017_1233_1292",0.0925604890958186
"2017_1211_1292",0.917713740600517
"2017_1124_1292",0.804192276109066
"2017_1139_1292",0.837059250874994
"2017_1268_1292",0.566924804013484
"2017_1274_1292",0.6846087621131
"2017_1173_1278",0.164227009391396
"2017_1196_1278",0.759728066319838
"2017_1199_1278",0.781654039959788
"2017_1235_1278",0.769101678790872
"2017_1242_1278",0.872106779164933
"2017_1266_1278",0.229770370162215
"2017_1190_1278",0.115180515960416
"2017_1257_1278",0.816246028716146
"2017_1245_1278",0.0527381141862256
"2017_1137_1278",0.0956910778091091
"2017_1124_1278",0.76415238386487
"2017_1240_1278",0.0268041341272632
"2017_1112_1278",0.808637509400892
"2017_1116_1278",0.42470343879732
"2017_1277_1278",0.251440664874328
"2017_1246_1278",0.841951791099464
"2017_1181_1278",0.820111785472545
"2017_1153_1278",0.703359479374799
"2017_1195_1278",0.0914453520874157
"2017_1233_1278",0.0703670609442845
"2017_1243_1278",0.173575258256017
"2017_1268_1278",0.400464586625089
"2017_1211_1278",0.892705421564064
"2017_1166_1278",0.603323995068881
"2017_1274_1278",0.559597435716107
"2017_1139_1278",0.799301130859111
"2017_1276_1278",0.704548766657248
"2017_1199_1291",0.989170221453131
"2017_1242_1291",0.995138572828479
"2017_1124_1291",0.987565911541805
"2017_1257_1291",0.991836248653857
"2017_1240_1291",0.627089542402379
"2017_1245_1291",0.788031122455661
"2017_1116_1291",0.982473127689324
"2017_1196_1291",0.987130550916483
"2017_1181_1291",0.99210031098751
"2017_1112_1291",0.991298319639256
"2017_1235_1291",0.988049384032309
"2017_1266_1291",0.976707109505494
"2017_1243_1291",0.971249001277859
"2017_1153_1291",0.985116357776041
"2017_1190_1291",0.932484607984812
"2017_1137_1291",0.899522133686365
"2017_1277_1291",0.976865754061615
"2017_1278_1291",0.986112386433719
"2017_1268_1291",0.978774244930764
"2017_1246_1291",0.993484427654464
"2017_1233_1291",0.850225528578446
"2017_1139_1291",0.990604052696554
"2017_1211_1291",0.99612778838425
"2017_1195_1291",0.919122794402002
"2017_1173_1291",0.971784985709995
"2017_1166_1291",0.983577306641607
"2017_1274_1291",0.981049134445873
"2017_1276_1291",0.983480403349517
"2017_1242_1305",0.924782791453882
"2017_1199_1305",0.85732773012218
"2017_1266_1305",0.765371295923836
"2017_1196_1305",0.838647487833
"2017_1235_1305",0.846834213181576
"2017_1257_1305",0.884807125845494
"2017_1297_1305",0.0990647914181952
"2017_1291_1305",0.0339512644423846
"2017_1211_1305",0.938304344829432
"2017_1240_1305",0.0604837786770013
"2017_1268_1305",0.777788207398684
"2017_1116_1305",0.802028388775015
"2017_1139_1305",0.871636602407165
"2017_1195_1305",0.268521778255595
"2017_1112_1305",0.878952484337797
"2017_1278_1305",0.829942829395689
"2017_1245_1305",0.118091318356971
"2017_1292_1305",0.791493071322149
"2017_1137_1305",0.223265761274311
"2017_1190_1305",0.302120757136803
"2017_1243_1305",0.736612543952128
"2017_1300_1305",0.0670538967045253
"2017_1124_1305",0.842481637496984
"2017_1233_1305",0.160931721894731
"2017_1173_1305",0.729185221978759
"2017_1181_1305",0.887742967217126
"2017_1274_1305",0.792297888565459
"2017_1166_1305",0.810068088432996
"2017_1246_1305",0.903838699639388
"2017_1276_1305",0.809362417278741
"2017_1277_1305",0.766406816077216
"2017_1153_1305",0.821887892883024
"2017_1240_1308",0.159114596376324
"2017_1268_1308",0.86010566736864
"2017_1266_1308",0.85007221574903
"2017_1196_1308",0.906012038260084
"2017_1211_1308",0.967994472748555
"2017_1195_1308",0.575066566080435
"2017_1242_1308",0.960391948755756
"2017_1292_1308",0.871129998740973
"2017_1278_1308",0.899892647485264
"2017_1139_1308",0.928150375553811
"2017_1257_1308",0.936512956196879
"2017_1277_1308",0.850834664695598
"2017_1124_1308",0.908677106999202
"2017_1199_1308",0.918764140074338
"2017_1137_1308",0.498532584049359
"2017_1291_1308",0.0997499292181274
"2017_1116_1308",0.879269563264495
"2017_1297_1308",0.228030497378008
"2017_1235_1308",0.911672303284855
"2017_1300_1308",0.157982928399167
"2017_1112_1308",0.932827511603257
"2017_1166_1308",0.885333147089823
"2017_1153_1308",0.894062793053784
"2017_1190_1308",0.612888211765316
"2017_1243_1308",0.825695070478921
"2017_1181_1308",0.938342157045925
"2017_1274_1308",0.871693438374454
"2017_1233_1308",0.386089577776498
"2017_1305_1308",0.77311788660853
"2017_1246_1308",0.948152943698054
"2017_1245_1308",0.293029721839648
"2017_1276_1308",0.884795405228691
"2017_1173_1308",0.827090002200234
"2017_1139_1309",0.986394559863591
"2017_1291_1309",0.494586645069742
"2017_1112_1309",0.987391872923567
"2017_1196_1309",0.981423811841103
"2017_1292_1309",0.972647403172701
"2017_1195_1309",0.903803370847899
"2017_1240_1309",0.621538758755328
"2017_1211_1309",0.994364566716728
"2017_1278_1309",0.979973220219833
"2017_1274_1309",0.972796501969192
"2017_1124_1309",0.982045110086975
"2017_1242_1309",0.992931327029
"2017_1266_1309",0.966699131532301
"2017_1199_1309",0.984338861612063
"2017_1297_1309",0.713264214198494
"2017_1116_1309",0.974808648949102
"2017_1166_1309",0.97637153340255
"2017_1181_1309",0.988545508177032
"2017_1277_1309",0.966919562375241
"2017_1300_1309",0.606594063692473
"2017_1137_1309",0.890771012192598
"2017_1246_1309",0.990540494589691
"2017_1268_1309",0.96959403970048
"2017_1243_1309",0.959107637551196
"2017_1233_1309",0.841993038555297
"2017_1235_1309",0.982735645938118
"2017_1257_1309",0.988165477356366
"2017_1276_1309",0.976234059643824
"2017_1190_1309",0.92143859988821
"2017_1308_1309",0.892831573066828
"2017_1173_1309",0.959966608877412
"2017_1153_1309",0.978555817643918
"2017_1305_1309",0.957015926263996
"2017_1245_1309",0.781668553772189
"2017_1199_1300",0.974573707645891
"2017_1242_1300",0.98839544667348
"2017_1297_1300",0.617206207974311
"2017_1196_1300",0.969953800127412
"2017_1124_1300",0.970935563630732
"2017_1112_1300",0.979449585146427
"2017_1181_1300",0.981302055330681
"2017_1257_1300",0.980691203366399
"2017_1116_1300",0.959596933812901
"2017_1243_1300",0.935699735966604
"2017_1277_1300",0.947471251269204
"2017_1278_1300",0.967667751973494
"2017_1195_1300",0.857060757563166
"2017_1137_1300",0.839137325015181
"2017_1291_1300",0.392692483336602
"2017_1233_1300",0.774257783505011
"2017_1190_1300",0.881577067139578
"2017_1266_1300",0.94713604359719
"2017_1274_1300",0.956481055689989
"2017_1139_1300",0.977852578416777
"2017_1292_1300",0.956250938456047
"2017_1235_1300",0.972028574086995
"2017_1268_1300",0.951554747799052
"2017_1166_1300",0.962028027645119
"2017_1211_1300",0.990731085026762
"2017_1276_1300",0.961813773236803
"2017_1240_1300",0.516489127141845
"2017_1173_1300",0.936990328321314
"2017_1245_1300",0.698244908414202
"2017_1153_1300",0.965442063655681
"2017_1246_1300",0.984518629734143
"2017_1181_1314",0.37791968830365
"2017_1278_1314",0.11120346805625
"2017_1243_1314",0.0590992834837974
"2017_1112_1314",0.322478283226031
"2017_1166_1314",0.0969737669381711
"2017_1211_1314",0.497488872014094
"2017_1139_1314",0.192387745372958
"2017_1242_1314",0.478218731289032
"2017_1277_1314",0.0720848400725502
"2017_1196_1314",0.147504059679661
"2017_1199_1314",0.164581725586883
"2017_1257_1314",0.396839175386863
"2017_1300_1314",0.00969478328083356
"2017_1195_1314",0.0300774511351091
"2017_1266_1314",0.071650397552319
"2017_1297_1314",0.0148345386300113
"2017_1268_1314",0.0778137858365231
"2017_1116_1314",0.0918149926702209
"2017_1124_1314",0.180210947549425
"2017_1233_1314",0.0223725846129698
"2017_1276_1314",0.0965417568433493
"2017_1137_1314",0.031697817910861
"2017_1292_1314",0.0854824892098052
"2017_1274_1314",0.0858945188068394
"2017_1246_1314",0.400092055222664
"2017_1190_1314",0.0394221167413541
"2017_1291_1314",0.00405217120186294
"2017_1245_1314",0.0163113632704743
"2017_1235_1314",0.134603234160788
"2017_1173_1314",0.0604921809714254
"2017_1308_1314",0.0334049374470322
"2017_1305_1314",0.0642151104488092
"2017_1240_1314",0.00797108911415759
"2017_1309_1314",0.0058963640388252
"2017_1153_1314",0.105182826350095
"2017_1116_1315",0.9572018499824
"2017_1278_1315",0.965715597484666
"2017_1242_1315",0.987662153445088
"2017_1196_1315",0.968131216919281
"2017_1166_1315",0.959765492777616
"2017_1139_1315",0.976485155808644
"2017_1277_1315",0.944439402911161
"2017_1309_1315",0.291176222282147
"2017_1235_1315",0.970323897839511
"2017_1274_1315",0.953920915871293
"2017_1195_1315",0.819075581719819
"2017_1181_1315",0.980138757740984
"2017_1243_1315",0.932064068168078
"2017_1268_1315",0.948736356375934
"2017_1233_1315",0.689778099179549
"2017_1190_1315",0.844851689420112
"2017_1112_1315",0.978176261512223
"2017_1308_1315",0.779475676698808
"2017_1292_1315",0.953676192992366
"2017_1199_1315",0.973015273649202
"2017_1245_1315",0.593378636943178
"2017_1124_1315",0.969168626616369
"2017_1291_1315",0.281445248744204
"2017_1137_1315",0.77815493335076
"2017_1257_1315",0.979491520840654
"2017_1276_1315",0.959539882310951
"2017_1153_1315",0.963367051715316
"2017_1266_1315",0.944083744351594
"2017_1246_1315",0.983548611869586
"2017_1300_1315",0.386675954801819
"2017_1305_1315",0.918500589819841
"2017_1314_1315",0.989690054601366
"2017_1240_1315",0.398457213776744
"2017_1173_1315",0.933166201747674
"2017_1211_1315",0.990142402198119
"2017_1297_1315",0.499155775241288
"2017_1243_1297",0.907087587446293
"2017_1246_1297",0.976458373878801
"2017_1235_1297",0.95802877396805
"2017_1139_1297",0.966561217881505
"2017_1181_1297",0.971665051446483
"2017_1190_1297",0.82837739689396
"2017_1277_1297",0.923179278595825
"2017_1257_1297",0.970758491513503
"2017_1137_1297",0.768908925971295
"2017_1116_1297",0.940163512620167
"2017_1245_1297",0.592597991580459
"2017_1199_1297",0.961744517269329
"2017_1124_1297",0.956439192481376
"2017_1166_1297",0.943620691663835
"2017_1242_1297",0.982279805838763
"2017_1276_1297",0.943315370796378
"2017_1153_1297",0.948505307308487
"2017_1240_1297",0.399944238553841
"2017_1278_1297",0.951708465094368
"2017_1195_1297",0.797807184267192
"2017_1291_1297",0.288603835473011
"2017_1173_1297",0.908774289317916
"2017_1233_1297",0.684873328481419
"2017_1268_1297",0.928851962472409
"2017_1292_1297",0.935433957232831
"2017_1196_1297",0.955014533223219
"2017_1274_1297",0.935758625761816
"2017_1266_1297",0.922715073009722
"2017_1112_1297",0.968919465149242
"2017_1211_1297",0.985810572676438
"2017_1116_1321",0.717254856337489
"2017_1190_1321",0.200588654082497
"2017_1240_1321",0.0562393193770837
"2017_1245_1321",0.104374364440742
"2017_1233_1321",0.134094166944845
"2017_1137_1321",0.173121973302433
"2017_1246_1321",0.914389756018738
"2017_1276_1321",0.821566870934865
"2017_1235_1321",0.861473101531282
"2017_1199_1321",0.871350349458382
"2017_1300_1321",0.0669772578029026
"2017_1315_1321",0.0707088238536903
"2017_1153_1321",0.83072488105327
"2017_1308_1321",0.179523470169872
"2017_1181_1321",0.899621192309661
"2017_1277_1321",0.515913702090963
"2017_1139_1321",0.884708373681183
"2017_1305_1321",0.267978624913733
"2017_1309_1321",0.0426897213639238
"2017_1196_1321",0.853755148118773
"2017_1243_1321",0.326167179690453
"2017_1166_1321",0.798689061733016
"2017_1242_1321",0.933414774625743
"2017_1278_1321",0.770533614202088
"2017_1292_1321",0.642164429946016
"2017_1173_1321",0.269168604997134
"2017_1112_1321",0.891500331474443
"2017_1297_1321",0.0965095444455613
"2017_1211_1321",0.945583267127504
"2017_1291_1321",0.0300392518484092
"2017_1257_1321",0.896913524071827
"2017_1268_1321",0.693630936073922
"2017_1195_1321",0.166887949792709
"2017_1314_1321",0.94332266932158
"2017_1266_1321",0.463686551353979
"2017_1124_1321",0.857385104876157
"2017_1274_1321",0.773987684061296
"2017_1246_1323",0.860522442334409
"2017_1240_1323",0.03222012736016
"2017_1300_1323",0.0387742828428995
"2017_1245_1323",0.0626993685421651
"2017_1137_1323",0.111735182098578
"2017_1305_1323",0.192592261247635
"2017_1321_1323",0.176243192118166
"2017_1116_1323",0.245087158285488
"2017_1309_1323",0.0241435362923227
"2017_1199_1323",0.785961218563739
"2017_1242_1323",0.88855674838283
"2017_1173_1323",0.184582337570927
"2017_1233_1323",0.0830388303708818
"2017_1196_1323",0.764320416241193
"2017_1181_1323",0.840199109406847
"2017_1153_1323",0.277077684672332
"2017_1276_1323",0.271230747641686
"2017_1190_1323",0.133407265908672
"2017_1235_1323",0.734930091702867
"2017_1314_1323",0.903515045723135
"2017_1257_1323",0.836861908336475
"2017_1211_1323",0.906907795739021
"2017_1139_1323",0.809017426600755
"2017_1278_1323",0.275335334189084
"2017_1277_1323",0.208808105022602
"2017_1291_1323",0.0167861034468353
"2017_1266_1323",0.207899482029417
"2017_1308_1323",0.116678824999151
"2017_1268_1323",0.22033774502057
"2017_1292_1323",0.233926866882014
"2017_1243_1323",0.181536477097848
"2017_1166_1323",0.255710977030843
"2017_1274_1323",0.236532122859989
"2017_1112_1323",0.828563109058595
"2017_1315_1323",0.0410800279515284
"2017_1124_1323",0.778920387793517
"2017_1297_1323",0.0575220637021804
"2017_1195_1323",0.106957849116573
"2017_1240_1329",0.038761321765738
"2017_1245_1329",0.0744774306354147
"2017_1173_1329",0.294487209071076
"2017_1153_1329",0.789144262695317
"2017_1300_1329",0.0464864339208478
"2017_1257_1329",0.859124926439248
"2017_1323_1329",0.774561696671556
"2017_1308_1329",0.135622225959439
"2017_1190_1329",0.154379277904854
"2017_1305_1329",0.219030570460335
"2017_1309_1329",0.0291313668423745
"2017_1116_1329",0.756955654002862
"2017_1321_1329",0.654889469977139
"2017_1137_1329",0.13017570073114
"2017_1235_1329",0.816716182672389
"2017_1196_1329",0.807813220390445
"2017_1233_1329",0.0978424240370387
"2017_1276_1329",0.776210593757835
"2017_1242_1329",0.90583211189366
"2017_1297_1329",0.0684219240170675
"2017_1112_1329",0.852465405824365
"2017_1314_1329",0.919078081369745
"2017_1268_1329",0.732089113911083
"2017_1199_1329",0.828252780097885
"2017_1246_1329",0.881088385665657
"2017_1315_1329",0.0492613174268264
"2017_1277_1329",0.682372415246171
"2017_1291_1329",0.0203390382268882
"2017_1211_1329",0.922135898531006
"2017_1243_1329",0.518461734667332
