"id","pred"
"2017_1190_1413",0.705859927583018
"2017_1190_1455",0.0516158155656691
"2017_1196_1423",0.715079201733223
"2017_1196_1438",0.318136189810081
"2017_1196_1439",0.710140312538963
"2017_1196_1291",0.965756011875754
"2017_1196_1458",0.428092656821507
"2017_1196_1437",0.21888055293192
"2017_1196_1309",0.968560845518752
"2017_1196_1407",0.909745521861006
"2017_1196_1344",0.742245522878268
"2017_1196_1266",0.563145212818174
"2017_1196_1308",0.894734517424836
"2017_1196_1376",0.506713390617973
"2017_1196_1374",0.45087604952571
"2017_1196_1425",0.804595161768214
"2017_1196_1462",0.639148362673912
"2017_1196_1355",0.923100572428366
"2017_1196_1211",0.232888964157605
"2017_1196_1452",0.209144541028502
"2017_1196_1323",0.43407626480099
"2017_1196_1433",0.666899482903054
"2017_1196_1199",0.336284182291098
"2017_1196_1315",0.939694704301659
"2017_1196_1321",0.61448014417258
"2017_1196_1343",0.758506004660771
"2017_1196_1435",0.679842231418512
"2017_1196_1388",0.544547114979772
"2017_1196_1268",0.705127315900917
"2017_1196_1278",0.614774777910904
"2017_1196_1233",0.8850866039744
"2017_1196_1235",0.337756058328135
"2017_1196_1240",0.956672280790388
"2017_1196_1242",0.297933365761228
"2017_1196_1305",0.774824086446018
"2017_1196_1243",0.563609214912729
"2017_1196_1245",0.916094747696654
"2017_1196_1246",0.233870173492101
"2017_1196_1345",0.33296442082661
"2017_1196_1257",0.26934304351781
"2017_1196_1413",0.958515376737609
"2017_1196_1274",0.627629729535561
"2017_1196_1276",0.407789171852159
"2017_1196_1277",0.598693156975925
"2017_1196_1329",0.462347711181111
"2017_1196_1332",0.390417398490705
"2017_1196_1292",0.74502629774409
"2017_1196_1297",0.928245362774084
"2017_1196_1300",0.940916539189971
"2017_1196_1314",0.181536511691469
"2017_1196_1348",0.685162093926736
"2017_1196_1417",0.390612561687625
"2017_1196_1371",0.68402035025508
"2017_1196_1411",0.943096273822556
"2017_1196_1436",0.819228962687143
"2017_1196_1455",0.328368049820033
"2017_1196_1448",0.585657597273086
"2017_1196_1457",0.939804334035583
"2017_1195_1199",0.120213709403703
"2017_1195_1462",0.356471746296957
"2017_1195_1268",0.416265441367033
"2017_1195_1388",0.173247429089358
"2017_1195_1433",0.323326827649385
"2017_1195_1315",0.773987420202053
"2017_1195_1323",0.153167432095536
"2017_1195_1343",0.427546254068688
"2017_1195_1321",0.275634147629167
"2017_1195_1355",0.735619393702188
"2017_1195_1211",0.0613355736476648
"2017_1195_1435",0.339529400723101
"2017_1195_1452",0.0556093353760544
"2017_1195_1439",0.39046576934117
"2017_1195_1266",0.214950761337311
"2017_1195_1291",0.865221217072642
"2017_1195_1344",0.396923352148848
"2017_1195_1423",0.346440185239414
"2017_1195_1308",0.546940502197146
"2017_1195_1309",0.85958254209272
"2017_1195_1425",0.359576985469657
"2017_1195_1438",0.07862166089019
"2017_1195_1407",0.704329095543649
"2017_1195_1437",0.0593001125159499
"2017_1195_1376",0.222675466501204
"2017_1195_1374",0.130339177669787
"2017_1195_1458",0.132817813628694
"2017_1195_1196",0.121736765307386
"2017_1195_1277",0.264759671702856
"2017_1195_1371",0.343517784857908
"2017_1195_1278",0.278355675422097
"2017_1195_1292",0.413530918590916
"2017_1195_1233",0.649770914603527
"2017_1195_1235",0.106701166709631
"2017_1195_1240",0.833803813429523
"2017_1195_1300",0.787134538534003
"2017_1195_1242",0.0922519641985291
"2017_1195_1243",0.238088782067291
"2017_1195_1245",0.719230493419771
"2017_1195_1246",0.0656341363064558
"2017_1195_1257",0.0786051475971073
"2017_1195_1274",0.289667535472826
"2017_1195_1276",0.140176888227354
"2017_1195_1329",0.173302683633932
"2017_1195_1332",0.134456206316736
"2017_1195_1297",0.753872892567732
"2017_1195_1305",0.455322486660936
"2017_1195_1345",0.104981396621485
"2017_1195_1411",0.796780657823993
"2017_1195_1314",0.0478062515119426
"2017_1195_1413",0.838032607550213
"2017_1195_1417",0.136952582158248
"2017_1195_1457",0.776813177582481
"2017_1195_1455",0.10496907931652
"2017_1195_1436",0.521831505534689
"2017_1195_1348",0.344862324428748
"2017_1195_1448",0.254472426379404
"2017_1199_1268",0.830723632488001
"2017_1199_1462",0.795415485424036
"2017_1199_1433",0.78339381575165
"2017_1199_1388",0.59533976099892
"2017_1199_1315",0.96227656713432
"2017_1199_1321",0.743188474654221
"2017_1199_1211",0.328326362225122
"2017_1199_1323",0.57841549832556
"2017_1199_1435",0.792731411227367
"2017_1199_1452",0.310183753709924
"2017_1199_1343",0.849946640170993
"2017_1199_1355",0.954696971793796
"2017_1199_1376",0.686467685555813
"2017_1199_1266",0.675589775281867
"2017_1199_1344",0.832855393650103
"2017_1199_1423",0.802099715576185
"2017_1199_1407",0.94764644352847
"2017_1199_1438",0.395011797376598
"2017_1199_1425",0.802832525500769
"2017_1199_1458",0.538848283636197
"2017_1199_1291",0.980040309348596
"2017_1199_1308",0.896776140182383
"2017_1199_1309",0.979010431051902
"2017_1199_1437",0.325382154170305
"2017_1199_1439",0.826191430539622
"2017_1199_1374",0.531593464588887
"2017_1199_1278",0.744237044543423
"2017_1199_1292",0.839666187229933
"2017_1199_1233",0.933952713941756
"2017_1199_1235",0.477434330393393
"2017_1199_1240",0.974408047666752
"2017_1199_1242",0.434564164710447
"2017_1199_1243",0.701368385649167
"2017_1199_1245",0.950830177658206
"2017_1199_1246",0.349537998634749
"2017_1199_1257",0.394906906385701
