"id","pred"
"2018_1113_1153",0.233307012356192
"2018_1113_1155",0.367678304282036
"2018_1113_1158",0.761134791579753
"2018_1113_1166",0.400510963563932
"2018_1113_1172",0.544010524895576
"2018_1113_1181",0.15282896280064
"2018_1113_1196",0.356077117266551
"2018_1113_1199",0.422346672115017
"2018_1113_1209",0.738962343077727
"2018_1113_1211",0.286118924875136
"2018_1113_1222",0.328856047324306
"2018_1113_1233",0.789293261908149
"2018_1113_1242",0.193511690173549
"2018_1113_1243",0.48141321287253
"2018_1113_1246",0.331860975870894
"2018_1113_1252",0.859778479406608
"2018_1113_1254",0.937691544765271
"2018_1113_1260",0.589903972978099
"2018_1113_1267",0.77172661061876
"2018_1113_1274",0.469437081232071
"2018_1113_1276",0.306379890804968
"2018_1113_1277",0.157608954231184
"2018_1113_1281",0.479118443671953
"2018_1113_1285",0.70693193929385
"2018_1113_1293",0.636988052077336
"2018_1113_1301",0.517149956219158
"2018_1113_1305",0.459279418533065
"2018_1113_1308",0.607815118710825
"2018_1113_1314",0.239344900580837
"2018_1113_1300",0.966104937714586
"2018_1113_1326",0.360136919067925
"2018_1113_1328",0.421298708200679
"2018_1113_1335",0.766222231873053
"2018_1113_1344",0.587706036258187
"2018_1113_1345",0.202314224065821
"2018_1113_1347",0.884908910477227
"2018_1113_1348",0.503646156269759
"2018_1113_1361",0.528163842284629
"2018_1113_1371",0.4148631205744
"2018_1113_1355",0.666672195170472
"2018_1113_1382",0.628535923273062
"2018_1113_1372",0.74032466882816
"2018_1113_1393",0.541553550454376
"2018_1113_1395",0.353165274438743
"2018_1113_1397",0.328284896869905
"2018_1113_1400",0.406817001492661
"2018_1113_1401",0.374225777047299
"2018_1113_1411",0.92371703975544
"2018_1113_1403",0.280103781679782
"2018_1113_1417",0.509011001915231
"2018_1113_1420",0.881206906110114
"2018_1113_1422",0.717999451294412
"2018_1113_1437",0.15116189067181
"2018_1113_1438",0.169644909009327
"2018_1113_1439",0.460082423105764
"2018_1113_1452",0.280624251246898
"2018_1113_1455",0.307877614425706
"2018_1113_1460",0.816594448748464
"2018_1113_1462",0.305515256296224
"2018_1116_1120",0.431817778404908
"2018_1116_1137",0.774055498659328
"2018_1116_1138",0.734626427630499
"2018_1116_1139",0.419154654419499
"2018_1116_1168",0.897581471060175
"2018_1116_1153",0.302329177600027
"2018_1116_1155",0.465618231579646
"2018_1116_1158",0.824567319887732
"2018_1116_1166",0.487302470884069
"2018_1116_1172",0.629311359036153
"2018_1116_1181",0.21469738798157
"2018_1116_1196",0.41301689351055
"2018_1116_1199",0.510086122481381
"2018_1116_1209",0.800908713750694
"2018_1116_1211",0.363296508506255
"2018_1116_1222",0.410654798215214
"2018_1116_1233",0.852770588088561
"2018_1116_1242",0.29084994587214
"2018_1116_1243",0.569333867994208
"2018_1116_1246",0.414114065137415
"2018_1116_1252",0.897257807882755
"2018_1116_1254",0.934276209745335
"2018_1116_1260",0.671769364010789
"2018_1116_1267",0.79687818883793
"2018_1116_1274",0.55751055646493
"2018_1116_1276",0.386137527377118
"2018_1116_1277",0.283981287131193
"2018_1116_1281",0.566882084470237
"2018_1116_1285",0.774504553593445
"2018_1116_1293",0.694811862599911
"2018_1116_1301",0.618351220316421
"2018_1116_1305",0.547425837885595
"2018_1116_1308",0.680775231714412
"2018_1116_1314",0.309334672771492
"2018_1116_1300",0.975971301155953
"2018_1116_1326",0.444796559303356
"2018_1116_1328",0.515046845259401
"2018_1116_1335",0.834790538345171
"2018_1116_1344",0.669831964053244
"2018_1116_1345",0.225414476933248
"2018_1116_1347",0.897582415771086
"2018_1116_1348",0.610495905241142
"2018_1116_1361",0.614486386502674
"2018_1116_1371",0.523013285727891
"2018_1116_1355",0.740007932741564
"2018_1116_1382",0.638764013249705
"2018_1116_1372",0.816707384615721
"2018_1116_1393",0.63180870592326
"2018_1116_1395",0.421484531938784
"2018_1116_1397",0.410357222927777
"2018_1116_1400",0.493888781557289
"2018_1116_1401",0.45973424582357
"2018_1116_1411",0.945196354619439
"2018_1116_1403",0.379268664701559
"2018_1116_1417",0.598722436253449
"2018_1116_1420",0.9131758510927
"2018_1116_1422",0.783235773670892
"2018_1116_1437",0.151131005743757
"2018_1116_1438",0.225404037141801
"2018_1116_1439",0.493265318589796
"2018_1116_1452",0.300369887727866
"2018_1116_1455",0.38829485872622
"2018_1116_1460",0.863660285713137
"2018_1116_1462",0.385126038701926
"2018_1120_1137",0.809363541342108
"2018_1120_1138",0.784819069806155
"2018_1120_1139",0.546554898688216
"2018_1120_1168",0.917616118281532
"2018_1120_1153",0.362972076966591
"2018_1120_1155",0.530051946708799
"2018_1120_1158",0.832575530723587
"2018_1120_1166",0.555321077320411
"2018_1120_1172",0.691100906638462
"2018_1120_1181",0.257605686131036
"2018_1120_1196",0.508971787256707
"2018_1120_1199",0.578110230227528
"2018_1120_1209",0.841904547356336
"2018_1120_1211",0.429187047265908
"2018_1120_1222",0.477933979066816
"2018_1120_1233",0.878291892625343
"2018_1120_1242",0.316059268628309
"2018_1120_1243",0.634893670427232
"2018_1120_1246",0.482008578092247
"2018_1120_1252",0.919651330804311
"2018_1120_1254",0.966132487238654
"2018_1120_1260",0.729618936576249
"2018_1120_1267",0.863920063827776
"2018_1120_1274",0.623779157833764
"2018_1120_1276",0.452954784542008
"2018_1120_1277",0.32027535650002
"2018_1120_1281",0.63291717208776
"2018_1120_1285",0.818730662815661
"2018_1120_1293",0.76714417519525
"2018_1120_1301",0.672821448814952
"2018_1120_1305",0.614071690154973
"2018_1120_1308",0.714624772706648
"2018_1120_1314",0.37139350157621
"2018_1120_1300",0.981469424531787
"2018_1120_1326",0.513193679051496
"2018_1120_1328",0.582963360529654
"2018_1120_1335",0.863453441749677
"2018_1120_1344",0.727763905495423
"2018_1120_1345",0.322826238164715
"2018_1120_1347",0.935491632245053
"2018_1120_1348",0.660898023921902
"2018_1120_1361",0.677137205207817
"2018_1120_1371",0.576459174558799
"2018_1120_1355",0.787781389984299
"2018_1120_1382",0.760403122085882
"2018_1120_1372",0.842472332250839
"2018_1120_1393",0.677643225348318
"2018_1120_1395",0.51327888866886
"2018_1120_1397",0.47808085780018
"2018_1120_1400",0.562283430357345
"2018_1120_1401",0.528229173597368
"2018_1120_1411",0.957626780589137
"2018_1120_1403",0.421532792652533
"2018_1120_1417",0.659747054694153
"2018_1120_1420",0.933631275622218
"2018_1120_1422",0.827334135564656
"2018_1120_1437",0.251160432857231
"2018_1120_1438",0.276778746666673
"2018_1120_1439",0.61498150869933
"2018_1120_1452",0.422589549192824
"2018_1120_1455",0.454800935589252
"2018_1120_1460",0.893206708401024
"2018_1120_1462",0.452071682399477
"2018_1137_1138",0.445671593364792
"2018_1137_1139",0.210496573381696
"2018_1137_1168",0.71102604599248
"2018_1137_1153",0.111733996448646
"2018_1137_1155",0.208339876384135
"2018_1137_1158",0.592295841027216
"2018_1137_1166",0.219011399140145
"2018_1137_1172",0.330306631024646
"2018_1137_1181",0.0759874615407388
"2018_1137_1196",0.186473632610053
"2018_1137_1199",0.232709627493505
"2018_1137_1209",0.540161611773246
"2018_1137_1211",0.143545798366371
"2018_1137_1222",0.167816776293352
"2018_1137_1233",0.629206831245026
"2018_1137_1242",0.0993573701344394
"2018_1137_1243",0.278067921004528
"2018_1137_1246",0.172446176488167
"2018_1137_1252",0.715709711162239
"2018_1137_1254",0.863458848879161
"2018_1137_1260",0.372940294179788
"2018_1137_1267",0.583005972040739
"2018_1137_1274",0.268348209316079
"2018_1137_1276",0.1547854250449
"2018_1137_1277",0.0814080783398196
"2018_1137_1281",0.275414970671588
"2018_1137_1285",0.499080833241043
"2018_1137_1293",0.420649367924117
"2018_1137_1301",0.326608508473857
"2018_1137_1305",0.260709398582994
"2018_1137_1308",0.412067185289481
"2018_1137_1314",0.116533810712487
"2018_1137_1300",0.920431491410346
"2018_1137_1326",0.188646322983717
"2018_1137_1328",0.247783799304134
"2018_1137_1335",0.598398372043788
"2018_1137_1344",0.370839471546074
"2018_1137_1345",0.0964245328812516
"2018_1137_1347",0.761931639244828
"2018_1137_1348",0.314602406790958
"2018_1137_1361",0.316771476049268
"2018_1137_1371",0.242698650179354
"2018_1137_1355",0.454009645929096
"2018_1137_1382",0.411625116165839
"2018_1137_1372",0.540868547180408
"2018_1137_1393",0.331705817285301
"2018_1137_1395",0.235771714133172
"2018_1137_1397",0.168375612169593
"2018_1137_1400",0.220672317170313
"2018_1137_1401",0.197940580804959
"2018_1137_1411",0.832123731362226
"2018_1137_1403",0.138562093110873
"2018_1137_1417",0.301270025712522
"2018_1137_1420",0.758022860213458
"2018_1137_1422",0.514502224354512
"2018_1137_1437",0.0699795160508959
"2018_1137_1438",0.0779810319658912
"2018_1137_1439",0.260680260355206
"2018_1137_1452",0.140365812070473
"2018_1137_1455",0.156812941363127
"2018_1137_1460",0.648068403596528
"2018_1137_1462",0.155196533528585
"2018_1138_1139",0.248415768764598
"2018_1138_1168",0.753271114816052
"2018_1138_1153",0.132257653192994
"2018_1138_1155",0.239200885684531
"2018_1138_1158",0.631460110073518
"2018_1138_1166",0.2772357599441
"2018_1138_1172",0.391822619702649
"2018_1138_1181",0.0899059083228563
"2018_1138_1196",0.221295719715071
"2018_1138_1199",0.273191648703819
"2018_1138_1209",0.492815979986864
"2018_1138_1211",0.171207175272142
"2018_1138_1222",0.200991193891862
"2018_1138_1233",0.677214392537578
"2018_1138_1242",0.12981670695356
"2018_1138_1243",0.350753511683751
"2018_1138_1246",0.210621704629688
"2018_1138_1252",0.758854814301656
"2018_1138_1254",0.886478265542
"2018_1138_1260",0.431797589338352
"2018_1138_1267",0.63506344779803
"2018_1138_1274",0.316445988586455
"2018_1138_1276",0.184993889524055
"2018_1138_1277",0.125426947341603
"2018_1138_1281",0.321000328186505
"2018_1138_1285",0.553503834117904
"2018_1138_1293",0.474653757073283
"2018_1138_1301",0.369033191784082
"2018_1138_1305",0.341151812196258
"2018_1138_1308",0.435275550079498
"2018_1138_1314",0.139648642691151
"2018_1138_1300",0.935818166888696
"2018_1138_1326",0.224237837414276
"2018_1138_1328",0.277102219394855
"2018_1138_1335",0.647428073894615
"2018_1138_1344",0.422921347599795
"2018_1138_1345",0.115840966035112
"2018_1138_1347",0.798915682687187
"2018_1138_1348",0.361408674632772
"2018_1138_1361",0.365236520973155
"2018_1138_1371",0.283576532508693
"2018_1138_1355",0.507571468914128
"2018_1138_1382",0.465256412503124
"2018_1138_1372",0.594537708470585
"2018_1138_1393",0.382582357667519
"2018_1138_1395",0.208131508971885
"2018_1138_1397",0.185789148585937
"2018_1138_1400",0.331712461683911
"2018_1138_1401",0.234968461992216
"2018_1138_1411",0.861332982860186
"2018_1138_1403",0.16651028117585
"2018_1138_1417",0.347930361361271
"2018_1138_1420",0.790421395334909
"2018_1138_1422",0.568420987406172
"2018_1138_1437",0.0843653434161149
"2018_1138_1438",0.0916397005181276
"2018_1138_1439",0.304539014195264
"2018_1138_1452",0.167453091530288
"2018_1138_1455",0.186505686083904
"2018_1138_1460",0.692334380760941
"2018_1138_1462",0.184754886945664
"2018_1139_1168",0.9229162080327
"2018_1139_1153",0.321026367675808
"2018_1139_1155",0.487555042269282
"2018_1139_1158",0.837474075258781
"2018_1139_1166",0.509252651739238
"2018_1139_1172",0.649755971975217
"2018_1139_1181",0.229956228880344
"2018_1139_1196",0.474121911481007
"2018_1139_1199",0.532066388791361
"2018_1139_1209",0.81499388455508
"2018_1139_1211",0.384012037089982
"2018_1139_1222",0.431838071877549
"2018_1139_1233",0.863751753744796
"2018_1139_1242",0.309660376990481
"2018_1139_1243",0.590773400634
"2018_1139_1246",0.435712939664887
"2018_1139_1252",0.905012778489368
"2018_1139_1254",0.948582059209789
"2018_1139_1260",0.691080424085111
"2018_1139_1267",0.834534231409144
"2018_1139_1274",0.579127140255209
"2018_1139_1276",0.407161625445596
"2018_1139_1277",0.302311026018624
"2018_1139_1281",0.588444605581108
"2018_1139_1285",0.789538447626968
"2018_1139_1293",0.745193597146743
"2018_1139_1301",0.638947419847544
"2018_1139_1305",0.569129216311483
"2018_1139_1308",0.699792573620455
"2018_1139_1314",0.32864200723565
"2018_1139_1300",0.977888355401126
"2018_1139_1326",0.466550980274862
"2018_1139_1328",0.537013769277544
"2018_1139_1335",0.84700061827642
"2018_1139_1344",0.689158300803286
"2018_1139_1345",0.283245682630258
"2018_1139_1347",0.918777603347395
"2018_1139_1348",0.631317163568523
"2018_1139_1361",0.635152894228468
"2018_1139_1371",0.544945331373948
"2018_1139_1355",0.7560562674124
"2018_1139_1382",0.694136564086671
"2018_1139_1372",0.851072937547391
"2018_1139_1393",0.652154398726264
"2018_1139_1395",0.443021759079549
"2018_1139_1397",0.431770428960894
"2018_1139_1400",0.515866670955926
"2018_1139_1401",0.481576262706345
"2018_1139_1411",0.949535226152083
"2018_1139_1403",0.439069157265402
"2018_1139_1417",0.656428896252698
"2018_1139_1420",0.920436412525281
"2018_1139_1422",0.798356602541687
"2018_1139_1437",0.186186376037746
"2018_1139_1438",0.240981633735672
"2018_1139_1439",0.555063555565847
"2018_1139_1452",0.355100517480633
"2018_1139_1455",0.448697190453375
"2018_1139_1460",0.873910153337516
"2018_1139_1462",0.40625786257789
"2018_1168_1172",0.167185353023497
"2018_1168_1181",0.0315917562862612
"2018_1168_1196",0.0761422690495855
"2018_1168_1199",0.110108518831177
"2018_1168_1209",0.323141907332456
"2018_1168_1211",0.0641232700759578
"2018_1168_1222",0.0757528535592997
"2018_1168_1233",0.406769180217511
"2018_1168_1242",0.0474917043428792
"2018_1168_1243",0.13591848652239
"2018_1168_1246",0.0786681570684112
"2018_1168_1252",0.507184524962452
"2018_1168_1254",0.631316581842499
"2018_1168_1260",0.194865251961594
"2018_1168_1267",0.314577842106104
"2018_1168_1274",0.130163289913
"2018_1168_1276",0.0694477151607824
"2018_1168_1277",0.0452877819080736
"2018_1168_1281",0.133947404104616
"2018_1168_1285",0.289126119464324
"2018_1168_1293",0.210219968293423
"2018_1168_1301",0.161197015894185
"2018_1168_1305",0.125899096498962
"2018_1168_1308",0.201418323163476
"2018_1168_1314",0.0511689680762865
"2018_1168_1300",0.824871039453332
"2018_1168_1326",0.0864422663487737
"2018_1168_1328",0.111640439219738
"2018_1168_1335",0.375196152932106
"2018_1168_1344",0.193564288587143
"2018_1168_1345",0.0313238609758844
"2018_1168_1347",0.508373211610009
"2018_1168_1348",0.156472664045315
"2018_1168_1361",0.159086124545988
"2018_1168_1371",0.114749739918339
"2018_1168_1355",0.255948480700331
"2018_1168_1382",0.171180686984899
"2018_1168_1372",0.342368634376586
"2018_1168_1393",0.168812941793702
"2018_1168_1395",0.0793715121253627
"2018_1168_1397",0.0762057726615405
"2018_1168_1400",0.103288626846568
"2018_1168_1401",0.0912255611203556
"2018_1168_1411",0.669018820963658
"2018_1168_1403",0.066756199213583
"2018_1168_1417",0.149837024304235
"2018_1168_1420",0.560802108511126
"2018_1168_1422",0.301065851675219
"2018_1168_1437",0.020775501485263
"2018_1168_1438",0.0332919345165376
"2018_1168_1439",0.102067619717332
"2018_1168_1452",0.0483466054739761
"2018_1168_1455",0.0701650421283708
"2018_1168_1460",0.428296532075617
"2018_1168_1462",0.069837311406917
"2018_1153_1168",0.951289365850464
"2018_1153_1155",0.668088582795261
"2018_1153_1158",0.916204058524213
"2018_1153_1166",0.712652382757426
"2018_1153_1172",0.78772729354767
"2018_1153_1181",0.387266885617889
"2018_1153_1196",0.64524965229853
"2018_1153_1199",0.70624903863709
"2018_1153_1209",0.904505816678785
"2018_1153_1211",0.568386189751186
"2018_1153_1222",0.616195059270318
"2018_1153_1233",0.930710886081419
"2018_1153_1242",0.486142143190632
"2018_1153_1243",0.779425489076602
"2018_1153_1246",0.615099671417952
"2018_1153_1252",0.952601912006088
"2018_1153_1254",0.980389679793577
"2018_1153_1260",0.832971629226078
"2018_1153_1267",0.917639876554101
"2018_1153_1274",0.752132803706097
"2018_1153_1276",0.592319007477634
"2018_1153_1277",0.478221812559953
"2018_1153_1281",0.751602043031328
"2018_1153_1285",0.887995110926567
"2018_1153_1293",0.85250445109631
"2018_1153_1301",0.789122283920809
"2018_1153_1305",0.776512258827888
"2018_1153_1308",0.831489604044481
"2018_1153_1314",0.508404915675266
"2018_1153_1300",0.989369421851405
"2018_1153_1326",0.649140069379965
"2018_1153_1328",0.710486091824877
"2018_1153_1335",0.921517995064972
"2018_1153_1344",0.824312851977262
"2018_1153_1345",0.454642563105021
"2018_1153_1347",0.962169164018122
"2018_1153_1348",0.78370043214306
"2018_1153_1361",0.786348472539816
"2018_1153_1371",0.717025693481189
"2018_1153_1355",0.866688753051619
"2018_1153_1382",0.847798806064036
"2018_1153_1372",0.903727391744937
"2018_1153_1393",0.79867028727104
"2018_1153_1395",0.627242905207282
"2018_1153_1397",0.599551909548071
"2018_1153_1400",0.770696143443054
"2018_1153_1401",0.662705077236933
"2018_1153_1411",0.97542471015892
"2018_1153_1403",0.561193807409235
"2018_1153_1417",0.772693665084526
"2018_1153_1420",0.961070451648194
"2018_1153_1422",0.893565898816521
"2018_1153_1437",0.369471220530059
"2018_1153_1438",0.398340743877583
"2018_1153_1439",0.737073656277521
"2018_1153_1452",0.561688558037317
"2018_1153_1455",0.593669117530517
"2018_1153_1460",0.936593712137987
"2018_1153_1462",0.591093556661318
"2018_1155_1168",0.906492768143671
"2018_1155_1158",0.844123180265777
"2018_1155_1166",0.521592448609166
"2018_1155_1172",0.661074839371485
"2018_1155_1181",0.237020265683112
"2018_1155_1196",0.474729753876273
"2018_1155_1199",0.544426782057383
"2018_1155_1209",0.822636992489016
"2018_1155_1211",0.395966943247007
"2018_1155_1222",0.44397253662022
"2018_1155_1233",0.865974280985499
"2018_1155_1242",0.292631249073064
"2018_1155_1243",0.602696940637752
"2018_1155_1246",0.448047813218861
"2018_1155_1252",0.909080360175557
"2018_1155_1254",0.961236042463184
"2018_1155_1260",0.701706358478436
"2018_1155_1267",0.846960451862854
"2018_1155_1274",0.591186023503446
"2018_1155_1276",0.419241985369761
"2018_1155_1277",0.296713780379123
"2018_1155_1281",0.600503690600382
"2018_1155_1285",0.797624011256997
"2018_1155_1293",0.741666868739194
"2018_1155_1301",0.648217228225874
"2018_1155_1305",0.581243213678024
"2018_1155_1308",0.64642934619223
"2018_1155_1314",0.339909023143571
"2018_1155_1300",0.978873836147563
"2018_1155_1326",0.478941242933902
"2018_1155_1328",0.555995208722451
"2018_1155_1335",0.849810430858176
"2018_1155_1344",0.699778801107963
"2018_1155_1345",0.29346373208255
"2018_1155_1347",0.926605009727575
"2018_1155_1348",0.635824273121465
"2018_1155_1361",0.646572178893082
"2018_1155_1371",0.549383245893446
"2018_1155_1355",0.764610101378872
"2018_1155_1382",0.734552887492615
"2018_1155_1372",0.823438866825554
"2018_1155_1393",0.653157581044864
"2018_1155_1395",0.485781726141073
"2018_1155_1397",0.444025307554966
"2018_1155_1400",0.528298861016544
"2018_1155_1401",0.493994929112277
"2018_1155_1411",0.951793691791041
"2018_1155_1403",0.388515564410038
"2018_1155_1417",0.628603062633215
"2018_1155_1420",0.924361927935993
"2018_1155_1422",0.806623443037227
"2018_1155_1437",0.226016362287718
"2018_1155_1438",0.250168573814972
"2018_1155_1439",0.58207317801524
"2018_1155_1452",0.389528279617988
"2018_1155_1455",0.421098174464423
"2018_1155_1460",0.879383417558728
"2018_1155_1462",0.418400639269113
"2018_1158_1168",0.640656936353879
"2018_1158_1166",0.170335202055503
"2018_1158_1172",0.263667581778018
"2018_1158_1181",0.0538680277276054
"2018_1158_1196",0.142971729285269
"2018_1158_1199",0.180876876767127
"2018_1158_1209",0.459819761488771
"2018_1158_1211",0.109077942205346
"2018_1158_1222",0.12755958286407
"2018_1158_1233",0.538733063395892
"2018_1158_1242",0.0711451488906887
"2018_1158_1243",0.219063469820797
"2018_1158_1246",0.13228213110468
"2018_1158_1252",0.645840558367598
"2018_1158_1254",0.821059023179872
"2018_1158_1260",0.30149516638263
"2018_1158_1267",0.503323457137192
"2018_1158_1274",0.210699829413373
"2018_1158_1276",0.11762209344645
"2018_1158_1277",0.0718075632615711
"2018_1158_1281",0.216279003241902
"2018_1158_1285",0.419820032580674
"2018_1158_1293",0.344898308368161
"2018_1158_1301",0.250954931627862
"2018_1158_1305",0.20439649634153
"2018_1158_1308",0.289996934191495
"2018_1158_1314",0.0879443799615975
"2018_1158_1300",0.892788836270904
"2018_1158_1326",0.144502185263511
"2018_1158_1328",0.185266269947438
"2018_1158_1335",0.506299193975606
"2018_1158_1344",0.299714222940946
"2018_1158_1345",0.0724398523488252
"2018_1158_1347",0.698634965723818
"2018_1158_1348",0.240544756791432
"2018_1158_1361",0.252223622702437
"2018_1158_1371",0.181062861014359
"2018_1158_1355",0.378089907988798
"2018_1158_1382",0.336809036916922
"2018_1158_1372",0.460744334533801
"2018_1158_1393",0.254587643332014
"2018_1158_1395",0.146838929102264
"2018_1158_1397",0.128401616036817
"2018_1158_1400",0.170512772539285
"2018_1158_1401",0.151935765946414
"2018_1158_1411",0.781698823867737
"2018_1158_1403",0.104694520740677
"2018_1158_1417",0.239264783969109
"2018_1158_1420",0.694701612711928
"2018_1158_1422",0.434359719722724
"2018_1158_1437",0.0522482292620828
"2018_1158_1438",0.0579724782178099
"2018_1158_1439",0.204017809934047
"2018_1158_1452",0.106599294864311
"2018_1158_1455",0.119603881323034
"2018_1158_1460",0.571560669857263
"2018_1158_1462",0.118267255139361
"2018_1166_1168",0.896719204201165
"2018_1166_1172",0.596272632896404
"2018_1166_1181",0.223912665882105
"2018_1166_1196",0.453321407588731
"2018_1166_1199",0.522720042840548
"2018_1166_1209",0.706742408118874
"2018_1166_1211",0.375205339919271
"2018_1166_1222",0.423671305671439
"2018_1166_1233",0.857778331682243
"2018_1166_1242",0.30101885531966
"2018_1166_1243",0.603472728826807
"2018_1166_1246",0.39052418366688
"2018_1166_1252",0.901643646943871
"2018_1166_1254",0.956496028689044
"2018_1166_1260",0.664517438771855
"2018_1166_1267",0.833826893175442
"2018_1166_1274",0.548215324637226
"2018_1166_1276",0.3986926741686
"2018_1166_1277",0.294756548818517
"2018_1166_1281",0.578779211101605
"2018_1166_1285",0.782613875603543
"2018_1166_1293",0.722689075960478
"2018_1166_1301",0.629810740441592
"2018_1166_1305",0.575660885434922
"2018_1166_1308",0.690665988234327
"2018_1166_1314",0.320289092531276
"2018_1166_1300",0.977176619779761
"2018_1166_1326",0.457654718296318
"2018_1166_1328",0.527580735022672
"2018_1166_1335",0.839921592474025
"2018_1166_1344",0.680074235986111
"2018_1166_1345",0.274989299680596
"2018_1166_1347",0.918823765889411
"2018_1166_1348",0.621889632925226
"2018_1166_1361",0.626046702962184
"2018_1166_1371",0.535452636560896
"2018_1166_1355",0.750339797909741
"2018_1166_1382",0.716013268788858
