"id","pred"
"2016_1122_1143",0.0311041998693415
"2016_1122_1218",0.127162676303186
"2016_1122_1268",0.0141747950524618
"2016_1122_1396",0.0651073991716206
"2016_1122_1234",0.0122706242193309
"2016_1122_1421",0.0923318601229735
"2016_1122_1435",0.0118463854389924
"2016_1122_1455",0.0165637181679821
"2016_1122_1274",0.013945114925787
"2016_1122_1138",0.100300263570473
"2016_1122_1437",0.00751285494078571
"2016_1122_1463",0.0404487085564822
"2016_1122_1221",0.398604876848703
"2016_1122_1181",0.00861947520087301
"2016_1122_1320",0.0404446107601939
"2016_1122_1453",0.0821110038720903
"2016_1122_1328",0.00632437628964677
"2016_1122_1400",0.0153843112532955
"2016_1122_1333",0.0565289583641461
"2016_1122_1332",0.0161061561090212
"2016_1122_1423",0.0573234269702476
"2016_1122_1386",0.0403812495266423
"2016_1122_1401",0.00717214273727508
"2016_1122_1167",0.103693526030419
"2016_1122_1153",0.0169069261025238
"2016_1122_1433",0.0231199732409144
"2016_1122_1380",0.178284693211447
"2016_1122_1124",0.0106491748823124
"2016_1122_1246",0.00667147136081167
"2016_1122_1139",0.0150036691172079
"2016_1122_1151",0.0767753153760281
"2016_1122_1344",0.0303876531905684
"2016_1122_1276",0.0224290581572612
"2016_1122_1173",0.0294609027300961
"2016_1122_1345",0.0084973769940232
"2016_1122_1192",0.530356367243264
"2016_1122_1292",0.101949411048766
"2016_1122_1195",0.154375034206766
"2016_1122_1201",0.0842959196507137
"2016_1122_1211",0.0186581724269447
"2016_1122_1314",0.00466066645100204
"2016_1122_1214",0.275325287170602
"2016_1122_1231",0.00871937998883391
"2016_1122_1233",0.0688851274034497
"2016_1122_1235",0.0137648919924905
"2016_1122_1392",0.0703420935908287
"2016_1122_1338",0.0191580313335252
"2016_1122_1393",0.0262913886524128
"2016_1122_1277",0.00568572384932236
"2016_1122_1403",0.0277205610943218
"2016_1122_1372",0.0214963506904297
"2016_1122_1323",0.0202851586510381
"2016_1122_1409",0.0372606468235448
"2016_1122_1438",0.00588887375284404
"2016_1122_1462",0.00977879132541529
"2016_1122_1451",0.114555040624977
"2016_1122_1428",0.0210928205990344
"2016_1122_1371",0.0253691519810638
"2016_1122_1452",0.00689484137575522
"2016_1122_1425",0.0331335036336022
"2016_1122_1458",0.020459991996207
"2016_1124_1463",0.674187553263407
"2016_1124_1423",0.753664632064987
"2016_1124_1181",0.288587086936882
"2016_1124_1380",0.958579579652922
"2016_1124_1153",0.561529550073913
"2016_1124_1332",0.443554560776578
"2016_1124_1221",0.984601413044731
"2016_1124_1386",0.77996862223587
"2016_1124_1433",0.653757964299968
"2016_1124_1453",0.873506273884017
"2016_1124_1400",0.621279571154594
"2016_1124_1320",0.759424834435141
"2016_1124_1167",0.839690666553528
"2016_1124_1328",0.323380786713731
"2016_1124_1401",0.405770251863104
"2016_1124_1333",0.779953314463028
"2016_1124_1274",0.470502088804147
"2016_1124_1396",0.867283534526743
"2016_1124_1355",0.845629629668066
"2016_1124_1160",0.724576961260283
"2016_1124_1138",0.909103129669839
"2016_1124_1242",0.280726293626637
"2016_1124_1268",0.522103893350389
"2016_1124_1218",0.909368885515614
"2016_1124_1163",0.594062441532974
"2016_1124_1234",0.509908773750846
"2016_1124_1435",0.483476832218882
"2016_1124_1143",0.672410922320598
"2016_1124_1421",0.910309745610054
"2016_1124_1455",0.52716863639125
"2016_1124_1437",0.339228939886879
"2016_1124_1338",0.64265822173415
"2016_1124_1139",0.529774564069672
"2016_1124_1151",0.895496802583187
"2016_1124_1345",0.42579475965464
"2016_1124_1173",0.732819212176382
"2016_1124_1192",0.992197904142828
"2016_1124_1195",0.951214690957335
"2016_1124_1201",0.898726890799957
"2016_1124_1314",0.244973750238951
"2016_1124_1211",0.6312032957389
"2016_1124_1214",0.977060466642417
"2016_1124_1231",0.418161989132676
"2016_1124_1246",0.358523367075992
"2016_1124_1233",0.87058085995726
"2016_1124_1235",0.530409639227988
"2016_1124_1392",0.887339213532112
"2016_1124_1393",0.699896075702436
"2016_1124_1344",0.723665835130163
"2016_1124_1276",0.65330064285672
"2016_1124_1323",0.630459337023875
"2016_1124_1277",0.314419249789925
"2016_1124_1292",0.92477770213381
"2016_1124_1371",0.685795214723072
"2016_1124_1438",0.295451028985789
"2016_1124_1462",0.440440397711616
"2016_1124_1451",0.927666312762124
"2016_1124_1403",0.722714669735544
"2016_1124_1428",0.623628615746342
"2016_1124_1409",0.802848062255099
"2016_1124_1458",0.675426392137556
"2016_1124_1372",0.674812137334445
"2016_1124_1425",0.732258164055277
"2016_1124_1452",0.353751775509277
"2016_1138_1274",0.0671450297507732
"2016_1138_1435",0.0560505161421266
"2016_1138_1455",0.0701142159653725
"2016_1138_1234",0.0438931467968598
"2016_1138_1421",0.283998168151356
"2016_1138_1437",0.0246343221825743
"2016_1138_1396",0.21044354174465
"2016_1138_1160",0.121853092066508
"2016_1138_1355",0.200648786694896
"2016_1138_1242",0.0202337141939589
"2016_1138_1218",0.335042387841148
"2016_1138_1163",0.0653143365110365
"2016_1138_1143",0.100824938145809
"2016_1138_1268",0.0474811336807641
"2016_1138_1328",0.022791816423044
"2016_1138_1333",0.189928120721064
"2016_1138_1332",0.0548320265914818
"2016_1138_1320",0.137312324796399
"2016_1138_1181",0.0293748425965187
"2016_1138_1463",0.136284702080034
"2016_1138_1433",0.0830917973050157
"2016_1138_1221",0.751903800641845
"2016_1138_1423",0.173571982910745
"2016_1138_1386",0.144159122109889
"2016_1138_1380",0.471112908154385
"2016_1138_1400",0.0601499101782466
"2016_1138_1453",0.254584046551938
"2016_1138_1401",0.0260607444308706
"2016_1138_1167",0.297650687284335
"2016_1138_1153",0.0596181612768317
"2016_1138_1246",0.0237526746055969
"2016_1138_1139",0.0496081200424737
"2016_1138_1151",0.251867848211821
"2016_1138_1276",0.0758273049706314
"2016_1138_1173",0.102072218924045
"2016_1138_1277",0.0199617171181987
"2016_1138_1192",0.840695940687019
"2016_1138_1195",0.430182079431685
"2016_1138_1201",0.261388223834718
"2016_1138_1314",0.0154271374654631
"2016_1138_1211",0.0665681118856648
"2016_1138_1214",0.617577995076112
"2016_1138_1231",0.0306060332347148
"2016_1138_1233",0.215504408487586
"2016_1138_1235",0.047414570620621
"2016_1138_1392",0.236192493836358
"2016_1138_1338",0.0690360696266595
"2016_1138_1393",0.0899392838026984
"2016_1138_1344",0.101203616171876
"2016_1138_1451",0.335392598386489
"2016_1138_1345",0.0306485763838129
"2016_1138_1292",0.324757359744896
"2016_1138_1428",0.0696091687942591
"2016_1138_1371",0.0858371730449635
"2016_1138_1372",0.0779743527766288
"2016_1138_1323",0.0691054002429324
"2016_1138_1425",0.107317099373904
"2016_1138_1462",0.0338491209182653
"2016_1138_1452",0.0239463338121786
"2016_1138_1403",0.0970868163964207
"2016_1138_1409",0.138008098603033
"2016_1138_1458",0.0767254743868164
"2016_1138_1438",0.0196087970574518
"2016_1139_1403",0.637078673955588
"2016_1139_1214",0.944791460938021
"2016_1139_1438",0.14709160282477
"2016_1139_1233",0.79095316051432
"2016_1139_1235",0.383653465848496
"2016_1139_1345",0.26301530955066
"2016_1139_1393",0.561140858540074
"2016_1139_1292",0.881270288490483
"2016_1139_1428",0.519834862985587
"2016_1139_1201",0.854850801640704
"2016_1139_1371",0.551801552312255
"2016_1139_1173",0.587305989682355
"2016_1139_1211",0.518110387425133
"2016_1139_1277",0.183376000574521
"2016_1139_1451",0.865544551726797
"2016_1139_1231",0.266566886859367
"2016_1139_1246",0.220194094321119
"2016_1139_1192",0.984764806637068
"2016_1139_1151",0.811640633588586
"2016_1139_1338",0.474819098392624
"2016_1139_1392",0.798518226603132
"2016_1139_1372",0.510467378194232
"2016_1139_1314",0.142587258185002
"2016_1139_1452",0.217245951027564
"2016_1139_1425",0.579935038643198
"2016_1139_1409",0.672385518581585
"2016_1139_1323",0.462696140704986
"2016_1139_1195",0.907424353932376
"2016_1139_1344",0.568917219773835
"2016_1139_1458",0.511239065729558
"2016_1139_1276",0.487457134257814
"2016_1139_1462",0.285031537449924
"2016_1139_1268",0.356491883067936
"2016_1139_1143",0.508004923009067
"2016_1139_1274",0.309989311175559
"2016_1139_1153",0.429596863759314
"2016_1139_1160",0.569440472622647
"2016_1139_1163",0.426266382663065
"2016_1139_1167",0.839986707029692
"2016_1139_1181",0.252018881391606
"2016_1139_1218",0.834327317260934
"2016_1139_1221",0.97532081538443
"2016_1139_1234",0.343526823566009
"2016_1139_1332",0.398527566047299
"2016_1139_1242",0.164807323805928
"2016_1139_1396",0.766476775997759
"2016_1139_1380",0.920683695037448
"2016_1139_1401",0.240853436235572
"2016_1139_1320",0.661388361336935
"2016_1139_1455",0.359459638447859
"2016_1139_1328",0.214861775368597
"2016_1139_1435",0.321809300476248
"2016_1139_1386",0.681020760827196
"2016_1139_1333",0.747000355960081
"2016_1139_1453",0.810733998604159
"2016_1139_1423",0.708605349004345
"2016_1139_1463",0.658070995816157
"2016_1139_1355",0.733422206291218
"2016_1139_1400",0.449805024119092
"2016_1139_1421",0.836046343940538
"2016_1139_1433",0.526959135702144
"2016_1139_1437",0.208204512485146
"2016_1167_1328",0.0600409244307302
"2016_1167_1333",0.38237748047187
"2016_1167_1433",0.196055991060185
"2016_1167_1320",0.402141738486035
"2016_1167_1453",0.595275577455426
"2016_1167_1400",0.259490983242265
"2016_1167_1401",0.127908825120049
"2016_1167_1423",0.475721352390801
"2016_1167_1181",0.110743046390442
"2016_1167_1332",0.145167515069687
"2016_1167_1221",0.932121979587418
"2016_1167_1386",0.430765555881097
"2016_1167_1380",0.831220927783289
"2016_1167_1463",0.403575158330307
"2016_1167_1437",0.0511056900633804
"2016_1167_1355",0.368235207970498
"2016_1167_1234",0.100190251338254
"2016_1167_1274",0.0860587416162426
"2016_1167_1455",0.106298679978495
"2016_1167_1421",0.518083345581813
"2016_1167_1435",0.0901968246172597
"2016_1167_1242",0.0395443310751519
"2016_1167_1396",0.410034029646349
"2016_1167_1268",0.103877257731492
"2016_1167_1218",0.517327259262585
"2016_1167_1338",0.161283572045027
"2016_1167_1292",0.566886495452232
"2016_1167_1393",0.198974044525824
"2016_1167_1173",0.226243555753228
"2016_1167_1192",0.924618080817315
"2016_1167_1195",0.671601351625438
"2016_1167_1201",0.484998397869332
"2016_1167_1211",0.154435215300411
"2016_1167_1314",0.0325662124664935
"2016_1167_1214",0.816785618044298
"2016_1167_1231",0.070676273504321
"2016_1167_1233",0.41738803184193
"2016_1167_1409",0.307560543531477
"2016_1167_1235",0.107033713530222
"2016_1167_1246",0.0558416250203129
"2016_1167_1344",0.218268246638432
"2016_1167_1276",0.167110360144587
"2016_1167_1277",0.0460764983187802
"2016_1167_1428",0.150198871688744
"2016_1167_1371",0.188626468576156
"2016_1167_1323",0.153644889268676
"2016_1167_1392",0.45692563237645
"2016_1167_1451",0.575832838000021
"2016_1167_1345",0.0730914866727099
"2016_1167_1425",0.226324468249244
"2016_1167_1372",0.181939252486198
"2016_1167_1452",0.0545239551693099
"2016_1167_1462",0.0768545171115853
"2016_1167_1403",0.217573495950621
"2016_1167_1438",0.0419587199250751
"2016_1167_1458",0.183862962951016
"2016_1143_1218",0.796821895874419
"2016_1143_1355",0.806890668829019
"2016_1143_1268",0.485977795323966
"2016_1143_1163",0.439992557093995
"2016_1143_1160",0.62492660737831
"2016_1143_1242",0.187951067413949
"2016_1143_1396",0.769677362287003
"2016_1143_1435",0.319653791436839
"2016_1143_1437",0.209791710782113
"2016_1143_1455",0.412692526093209
"2016_1143_1234",0.361808245830783
"2016_1143_1421",0.832736080006316
"2016_1143_1274",0.351861466764858
"2016_1143_1433",0.587572362026414
"2016_1143_1400",0.512461562438646
"2016_1143_1153",0.491032799392892
"2016_1143_1167",0.871793738177634
"2016_1143_1332",0.458400854768419
"2016_1143_1423",0.759896738621002
"2016_1143_1333",0.788745313346741
"2016_1143_1320",0.713856429124605
"2016_1143_1181",0.298389533244736
"2016_1143_1386",0.729189157737602
"2016_1143_1453",0.845225963985928
"2016_1143_1380",0.935676679601372
"2016_1143_1328",0.259011176560519
"2016_1143_1463",0.711165996241745
"2016_1143_1401",0.289010740119567
"2016_1143_1221",0.979285737977387
"2016_1143_1462",0.336178550386966
"2016_1143_1151",0.843148028601642
"2016_1143_1173",0.638304266470308
"2016_1143_1192",0.98621441425026
"2016_1143_1195",0.92407136897577
"2016_1143_1201",0.85003020414315
"2016_1143_1211",0.524515151922549
"2016_1143_1214",0.964166620341082
"2016_1143_1231",0.316209788586597
"2016_1143_1323",0.52453974952204
"2016_1143_1233",0.812628582251577
"2016_1143_1235",0.421585873937043
"2016_1143_1246",0.264459082047403
"2016_1143_1338",0.536666986280304
"2016_1143_1344",0.629094058106574
"2016_1143_1276",0.549443487000956
"2016_1143_1425",0.640231418662648
"2016_1143_1277",0.227109785931443
"2016_1143_1345",0.323649458694161
"2016_1143_1292",0.883068947626458
"2016_1143_1314",0.169724319274814
"2016_1143_1371",0.585369147383623
"2016_1143_1372",0.571565838079623
"2016_1143_1438",0.210177149348425
"2016_1143_1392",0.831299733774509
"2016_1143_1451",0.891002412465922
"2016_1143_1403",0.626272675780371
"2016_1143_1452",0.259728102632056
"2016_1143_1393",0.600908648169015
"2016_1143_1409",0.720007584560154
"2016_1143_1428",0.518150083845807
"2016_1143_1458",0.572077343441692
"2016_1151_1231",0.110215080796359
"2016_1151_1246",0.0746418466667684
"2016_1151_1392",0.535110052844837
"2016_1151_1195",0.757537416179792
"2016_1151_1344",0.22806465885933
"2016_1151_1425",0.331195059867308
"2016_1151_1192",0.922102081519291
"2016_1151_1314",0.0397978358624796
"2016_1151_1452",0.0624176685923201
"2016_1151_1276",0.202742227253557
"2016_1151_1451",0.689222668035618
"2016_1151_1372",0.312774824577816
"2016_1151_1462",0.0995780803591941
"2016_1151_1323",0.19604257471095
"2016_1151_1458",0.237498388747414
"2016_1151_1338",0.180209790370501
"2016_1151_1409",0.431436145620408
"2016_1151_1438",0.0609400086605822
"2016_1151_1277",0.0658931584214048
"2016_1151_1235",0.148809353617097
"2016_1151_1201",0.577982198782265
"2016_1151_1214",0.867685030521305
"2016_1151_1393",0.26508122340015
"2016_1151_1211",0.208846174872223
"2016_1151_1428",0.205545886555017
"2016_1151_1371",0.252761271393358
"2016_1151_1403",0.286791079115616
"2016_1151_1173",0.297434492297033
"2016_1151_1345",0.10249815526535
"2016_1151_1292",0.654882812151279
"2016_1151_1233",0.510223699750691
"2016_1151_1268",0.145077565830879
"2016_1151_1423",0.431196019116016
"2016_1151_1153",0.187507682923083
"2016_1151_1160",0.288744728020194
"2016_1151_1163",0.18628978348046
"2016_1151_1167",0.619506168247475
"2016_1151_1181",0.0930556964808529
"2016_1151_1218",0.609308497110431
"2016_1151_1320",0.37499236180436
"2016_1151_1221",0.922546755515858
"2016_1151_1380",0.780443188936174
"2016_1151_1328",0.0770185020575724
"2016_1151_1234",0.138241193095189
"2016_1151_1332",0.168856116274622
"2016_1151_1242",0.0565621638683408
"2016_1151_1333",0.47533531307824
"2016_1151_1400",0.202357362680342
"2016_1151_1274",0.120653582017124
"2016_1151_1355",0.4581025339137
"2016_1151_1433",0.254809642777369
"2016_1151_1401",0.0883520716935318
"2016_1151_1421",0.609774033273361
"2016_1151_1386",0.396256269384292
"2016_1151_1453",0.56852892910069
"2016_1151_1396",0.501806128262148
"2016_1151_1437",0.0739255773277084
"2016_1151_1455",0.146653936019173
"2016_1151_1463",0.371657171332739
"2016_1151_1435",0.126674575141508
"2016_1153_1386",0.661270518663762
"2016_1153_1332",0.309329034804074
"2016_1153_1380",0.937884777167
"2016_1153_1221",0.975128937549169
"2016_1153_1181",0.263778999570601
"2016_1153_1463",0.662960477264177
"2016_1153_1423",0.722550730531651
"2016_1153_1453",0.810654432033206
"2016_1153_1320",0.661911374972709
"2016_1153_1328",0.229169007611203
"2016_1153_1167",0.765058398373749
"2016_1153_1433",0.539443733034203
"2016_1153_1333",0.688770921791464
"2016_1153_1400",0.504741204949632
"2016_1153_1401",0.298250791786991
"2016_1153_1274",0.321495892729835
"2016_1153_1268",0.368793969985685
"2016_1153_1160",0.582905340858341
"2016_1153_1437",0.216581230317882
"2016_1153_1218",0.842054479223312
"2016_1153_1435",0.333474773351461
"2016_1153_1421",0.843448935452756
"2016_1153_1455",0.372055322418835
"2016_1153_1163",0.439463997062101
"2016_1153_1234",0.35590727601431
"2016_1153_1355",0.744157623693011
"2016_1153_1242",0.172116713881784
"2016_1153_1396",0.776230540715419
"2016_1153_1338",0.488506500705579
"2016_1153_1425",0.593372420075611
"2016_1153_1276",0.501119743393316
"2016_1153_1173",0.593031560919016
"2016_1153_1192",0.985442868976488
"2016_1153_1277",0.196558899882828
"2016_1153_1195",0.91190609762075
"2016_1153_1201",0.824909441319002
"2016_1153_1211",0.476259668485594
"2016_1153_1314",0.14864549568538
"2016_1153_1214",0.957640793899505
"2016_1153_1403",0.580602315985781
"2016_1153_1231",0.277038496587755
"2016_1153_1233",0.781366217954566
"2016_1153_1235",0.376032498866881
"2016_1153_1246",0.229393517450458
"2016_1153_1393",0.553701982355532
"2016_1153_1344",0.582419493303845
"2016_1153_1462",0.295909388156512
"2016_1153_1292",0.867318190773558
"2016_1153_1372",0.524180648839234
"2016_1153_1323",0.476265172163122
"2016_1153_1392",0.807081956523806
"2016_1153_1345",0.282845545324217
"2016_1153_1452",0.226216141995589
"2016_1153_1428",0.469864249972863
"2016_1153_1371",0.537549888260748
"2016_1153_1409",0.684167443576671
"2016_1153_1451",0.871925557687067
"2016_1153_1438",0.18400083483168
"2016_1153_1458",0.524938547411053
"2016_1160_1163",0.324454953492961
"2016_1160_1242",0.0996575373712787
"2016_1160_1218",0.759043483555923
"2016_1160_1268",0.21900361218892
"2016_1160_1355",0.608244929729889
"2016_1160_1396",0.627384432007649
"2016_1160_1435",0.188322945140209
"2016_1160_1234",0.216161119120219
"2016_1160_1274",0.211792827781476
"2016_1160_1437",0.117736925358604
"2016_1160_1421",0.717387821923766
"2016_1160_1455",0.256604389590728
"2016_1160_1423",0.602990084295112
"2016_1160_1221",0.960817616123382
"2016_1160_1320",0.548184024320884
"2016_1160_1400",0.336778837016552
"2016_1160_1453",0.726807424991476
"2016_1160_1181",0.173750902335587
"2016_1160_1401",0.164645636063378
"2016_1160_1328",0.145347513110844
"2016_1160_1433",0.40882533244877
"2016_1160_1332",0.292421212908834
"2016_1160_1463",0.544617174015844
"2016_1160_1380",0.878104438383982
"2016_1160_1167",0.765570677091688
"2016_1160_1386",0.569876246600733
"2016_1160_1333",0.646945396932581
"2016_1160_1292",0.793848121049729
"2016_1160_1393",0.422151955494357
"2016_1160_1338",0.359543424556466
"2016_1160_1276",0.372174098988864
"2016_1160_1173",0.461445462690262
"2016_1160_1345",0.188506444368975
"2016_1160_1192",0.975687149013714
"2016_1160_1195",0.858804263199681
"2016_1160_1201",0.73450587379675
"2016_1160_1211",0.348458674361854
"2016_1160_1314",0.0941655016768843
"2016_1160_1214",0.929927178969816
"2016_1160_1371",0.406629452018259
"2016_1160_1372",0.392923434529702
"2016_1160_1231",0.184502899712657
"2016_1160_1409",0.560437318177008
"2016_1160_1233",0.677442274877813
"2016_1160_1235",0.262532956938161
"2016_1160_1246",0.149366676679373
"2016_1160_1277",0.12628523977281
"2016_1160_1323",0.349219856938716
"2016_1160_1392",0.710961178177363
"2016_1160_1425",0.462923704207718
"2016_1160_1344",0.451229321312964
"2016_1160_1451",0.79987191095661
"2016_1160_1403",0.448669197708544
"2016_1160_1428",0.344208980325744
"2016_1160_1438",0.1182808760718
"2016_1160_1452",0.147405057792953
"2016_1160_1458",0.393614437162227
"2016_1160_1462",0.199005219502569
"2016_1163_1242",0.198516804111221
"2016_1163_1218",0.894653120037841
"2016_1163_1268",0.426886148546127
"2016_1163_1355",0.804599117871628
"2016_1163_1437",0.258527498196391
"2016_1163_1455",0.479239734624672
"2016_1163_1274",0.415850820130279
"2016_1163_1435",0.381028005478908
"2016_1163_1421",0.86854181639301
"2016_1163_1234",0.425007161678868
"2016_1163_1396",0.815350158706169
"2016_1163_1167",0.880513180751942
"2016_1163_1328",0.27549737495649
"2016_1163_1386",0.744090239518671
"2016_1163_1333",0.801297516657682
"2016_1163_1400",0.532657012364512
"2016_1163_1453",0.855157801182389
"2016_1163_1221",0.980599178999554
"2016_1163_1401",0.306617685385186
"2016_1163_1423",0.774599273637303
"2016_1163_1433",0.606991600752308
"2016_1163_1380",0.940009563083043
"2016_1163_1181",0.31598225242114
"2016_1163_1320",0.729824734383757
"2016_1163_1463",0.727295592223587
"2016_1163_1332",0.478961840919135
"2016_1163_1246",0.281090268797068
"2016_1163_1338",0.556880123697371
"2016_1163_1344",0.647937631069217
"2016_1163_1425",0.658913605150627
"2016_1163_1276",0.569685655721763
"2016_1163_1173",0.656704138273082
"2016_1163_1345",0.342262571403429
"2016_1163_1277",0.242105347690536
"2016_1163_1192",0.986951015971846
"2016_1163_1195",0.92903380165316
"2016_1163_1201",0.85965631594762
"2016_1163_1211",0.54487984930089
"2016_1163_1214",0.966662311261022
"2016_1163_1231",0.334500767442031
"2016_1163_1323",0.545000658056854
"2016_1163_1233",0.824435194047731
"2016_1163_1409",0.73493556529216
"2016_1163_1235",0.441886666199978
"2016_1163_1392",0.841384011540917
"2016_1163_1292",0.890096940115688
"2016_1163_1314",0.181413122548839
"2016_1163_1371",0.605082956818879
"2016_1163_1372",0.591245028254782
"2016_1163_1462",0.354952208800179
"2016_1163_1393",0.620279381509633
"2016_1163_1403",0.644934584902278
"2016_1163_1452",0.276035668693759
"2016_1163_1428",0.538694017139253
"2016_1163_1458",0.591584348418666
"2016_1163_1451",0.898250260855673
"2016_1163_1438",0.224016916668384
"2016_1173_1393",0.427763274506752
"2016_1173_1277",0.120261465356848
"2016_1173_1292",0.791055363235661
"2016_1173_1428",0.383931662036047
"2016_1173_1371",0.412112755908887
"2016_1173_1201",0.769888190431938
"2016_1173_1211",0.379417763650913
"2016_1173_1214",0.933209525821074
"2016_1173_1235",0.261916325813087
"2016_1173_1233",0.682402025886582
"2016_1173_1345",0.168344401222253
"2016_1173_1438",0.122173023029395
"2016_1173_1403",0.520090783589784
"2016_1173_1276",0.358510629509329
"2016_1173_1425",0.448339212207669
"2016_1173_1409",0.545750107110364
"2016_1173_1192",0.974264105080314
"2016_1173_1338",0.345969109419487
"2016_1173_1323",0.335945269099026
"2016_1173_1231",0.17580538079258
"2016_1173_1458",0.379483016153694
"2016_1173_1392",0.698581492565968
"2016_1173_1462",0.189806349204231
"2016_1173_1452",0.140179025580947
"2016_1173_1195",0.851425248350741
"2016_1173_1314",0.0893391586513393
"2016_1173_1451",0.790150963458662
"2016_1173_1246",0.142023788681626
"2016_1173_1372",0.378816849760393
"2016_1173_1344",0.436651622063003
"2016_1173_1268",0.245984007498478
"2016_1173_1274",0.208711867663364
"2016_1173_1181",0.165515996773193
"2016_1173_1355",0.616840236203719
"2016_1173_1218",0.74690216602758
"2016_1173_1221",0.958524952579931
"2016_1173_1380",0.871574734479634
"2016_1173_1328",0.138155979574203
"2016_1173_1234",0.234391406368188
"2016_1173_1242",0.103664200526589
"2016_1173_1396",0.657459310373402
"2016_1173_1401",0.156660892057631
"2016_1173_1320",0.533411027298026
"2016_1173_1332",0.280413248609443
"2016_1173_1386",0.555216564292262
"2016_1173_1421",0.748826418975031
"2016_1173_1333",0.633215539743758
"2016_1173_1455",0.247289478219648
"2016_1173_1400",0.323604119947709
"2016_1173_1437",0.134496882510276
"2016_1173_1453",0.71481428135704
"2016_1173_1433",0.39452346946654
"2016_1173_1463",0.529838884557592
"2016_1173_1435",0.218260992281446
"2016_1173_1423",0.588808284264609
"2016_1181_1423",0.813113746596194
"2016_1181_1463",0.709504642981377
"2016_1181_1332",0.446770438427904
"2016_1181_1386",0.782501210094044
"2016_1181_1380",0.958958861253668
"2016_1181_1221",0.984952226332728
"2016_1181_1333",0.783198024097839
"2016_1181_1433",0.656491495790702
"2016_1181_1400",0.62458807520605
"2016_1181_1401",0.409192213740472
"2016_1181_1320",0.761535096937274
"2016_1181_1453",0.87469423772388
"2016_1181_1328",0.326761562484275
"2016_1181_1435",0.450464943236414
"2016_1181_1455",0.493661295881249
"2016_1181_1437",0.311352466995903
"2016_1181_1355",0.826945886535829
"2016_1181_1218",0.89718766935445
"2016_1181_1234",0.476406768613293
"2016_1181_1274",0.437582759205497
"2016_1181_1396",0.850884983976804
"2016_1181_1268",0.488769721061112
"2016_1181_1242",0.255268410361609
"2016_1181_1421",0.898678762653307
"2016_1181_1393",0.670527162789914
"2016_1181_1344",0.695453373079787
"2016_1181_1276",0.621911160274455
"2016_1181_1277",0.287142249242735
"2016_1181_1192",0.991243988721206
"2016_1181_1195",0.944620005489976
"2016_1181_1292",0.915257573890722
"2016_1181_1201",0.885563407506744
"2016_1181_1211",0.599247226804742
"2016_1181_1314",0.222845548346579
"2016_1181_1214",0.97379742111103
"2016_1181_1372",0.644555735785431
"2016_1181_1323",0.59836982518666
"2016_1181_1231",0.386441304453238
"2016_1181_1233",0.854199771373284
"2016_1181_1235",0.496997843108903
"2016_1181_1246",0.328909171697883
"2016_1181_1338",0.611106609670895
"2016_1181_1403",0.694712873193365
