"id","pred"
"2014_1112_1181",0.606948828086729
"2014_1112_1184",0.950317861843172
"2014_1112_1196",0.551974024493264
"2014_1112_1203",0.853144603916151
"2014_1112_1211",0.729943654813248
"2014_1112_1217",0.821313450464564
"2014_1112_1234",0.701151486081601
"2014_1112_1235",0.681592006680048
"2014_1112_1242",0.561174795901974
"2014_1112_1243",0.808105192399969
"2014_1112_1246",0.706128272305915
"2014_1112_1418",0.94806565659793
"2014_1112_1257",0.436270698852765
"2014_1112_1264",0.91142325393817
"2014_1112_1269",0.859583582669348
"2014_1112_1272",0.796643550041528
"2014_1112_1273",0.915851799317066
"2014_1112_1276",0.660832898660162
"2014_1112_1277",0.635685884467903
"2014_1112_1291",0.978564399237143
"2014_1112_1301",0.858139785679088
"2014_1112_1304",0.859522685287696
"2014_1112_1307",0.76751396967195
"2014_1112_1308",0.904283390236096
"2014_1112_1314",0.75036322010928
"2014_1112_1300",0.911001150322792
"2014_1112_1295",0.881819149420306
"2014_1112_1326",0.693068481774214
"2014_1112_1328",0.786955149139809
"2014_1112_1329",0.715224902982754
"2014_1112_1332",0.774095146441892
"2014_1112_1338",0.716007531976788
"2014_1112_1344",0.839144964237805
"2014_1112_1386",0.8512746901615
"2014_1112_1387",0.807596177343681
"2014_1112_1361",0.722101138878849
"2014_1112_1390",0.812485725019131
"2014_1112_1372",0.894436624213315
"2014_1112_1393",0.733231374903121
"2014_1112_1397",0.716859659567804
"2014_1112_1400",0.79277042774815
"2014_1112_1411",0.98424614186028
"2014_1112_1409",0.867583436045434
"2014_1112_1417",0.668167431264408
"2014_1112_1433",0.734640027774655
"2014_1112_1437",0.643311935537949
"2014_1112_1438",0.624716342438284
"2014_1112_1451",0.967496109478904
"2014_1112_1444",0.938351418333581
"2014_1112_1455",0.62671954479409
"2014_1112_1458",0.695159656629914
"2014_1112_1454",0.966295839661703
"2014_1112_1459",0.970153648406521
"2014_1112_1462",0.834865821134388
"2014_1113_1124",0.362196561210061
"2014_1113_1140",0.489756294684145
"2014_1113_1142",0.882314727387811
"2014_1113_1153",0.397690869325639
"2014_1113_1157",0.916510265991605
"2014_1113_1160",0.544336896900741
"2014_1113_1163",0.394220573228073
"2014_1113_1166",0.279238354409241
"2014_1113_1173",0.562795945110238
"2014_1113_1174",0.762216804388902
"2014_1113_1181",0.225724901882621
"2014_1113_1184",0.806360384592167
"2014_1113_1196",0.21003279507041
"2014_1113_1203",0.559027463039963
"2014_1113_1211",0.35931141898296
"2014_1113_1217",0.500880625772843
"2014_1113_1234",0.312953857723241
"2014_1113_1235",0.316262472913137
"2014_1113_1242",0.216676870190637
"2014_1113_1243",0.463305710703647
"2014_1113_1246",0.307351528717949
"2014_1113_1418",0.749228977617167
"2014_1113_1257",0.124502945116188
"2014_1113_1264",0.668365120290936
"2014_1113_1269",0.541318784192774
"2014_1113_1272",0.459126929440721
"2014_1113_1273",0.673790841963891
"2014_1113_1276",0.261664579194939
"2014_1113_1277",0.273812027535248
"2014_1113_1291",0.9097758797528
"2014_1113_1301",0.540594091641423
"2014_1113_1304",0.526774317100973
"2014_1113_1307",0.417224876414977
"2014_1113_1308",0.649197671723992
"2014_1113_1314",0.393696286468058
"2014_1113_1300",0.693115070768276
"2014_1113_1295",0.587893042883955
"2014_1113_1326",0.329716149298492
"2014_1113_1328",0.369746880771601
"2014_1113_1329",0.28716610991465
"2014_1113_1332",0.433345863487824
"2014_1113_1338",0.352512504503774
"2014_1113_1344",0.533853679046629
"2014_1113_1386",0.560324841551662
"2014_1113_1387",0.438418678035856
"2014_1113_1361",0.406402603669628
"2014_1113_1390",0.483901619809537
"2014_1113_1372",0.649455180912601
"2014_1113_1393",0.372489235910743
"2014_1113_1397",0.321229915544294
"2014_1113_1400",0.400122874352863
"2014_1113_1411",0.932208691793136
"2014_1113_1409",0.596992289788509
"2014_1113_1417",0.303588928757486
"2014_1113_1433",0.374986417170807
"2014_1113_1437",0.280338865882444
"2014_1113_1438",0.267071878206581
"2014_1113_1451",0.853661352292515
"2014_1113_1444",0.77013186940627
"2014_1113_1455",0.260503590482399
"2014_1113_1458",0.288623198012326
"2014_1113_1454",0.862638028071792
"2014_1113_1459",0.86311434284962
"2014_1113_1462",0.484992913596339
"2014_1124_1140",0.539012973623403
"2014_1124_1142",0.929843553871352
"2014_1124_1153",0.537853625514136
"2014_1124_1157",0.951161215712279
"2014_1124_1160",0.677240499072028
"2014_1124_1163",0.534284902976816
"2014_1124_1166",0.402923926718905
"2014_1124_1173",0.694341486289001
"2014_1124_1174",0.849848597937499
"2014_1124_1181",0.370968618953915
"2014_1124_1184",0.880311002844123
"2014_1124_1196",0.319606829815665
"2014_1124_1203",0.691069594042101
"2014_1124_1211",0.406683326471729
"2014_1124_1217",0.638937035708859
"2014_1124_1234",0.472361815797146
"2014_1124_1235",0.449319129963697
"2014_1124_1242",0.32874635358243
"2014_1124_1243",0.616709703876567
"2014_1124_1246",0.477877614832347
"2014_1124_1418",0.835110352494539
"2014_1124_1257",0.229087713034687
"2014_1124_1264",0.80080532008262
"2014_1124_1269",0.69960395233714
"2014_1124_1272",0.599400884106765
"2014_1124_1273",0.808797326224675
"2014_1124_1276",0.426300292189757
"2014_1124_1277",0.399802393189918
"2014_1124_1291",0.947468780180078
"2014_1124_1301",0.703171179502081
"2014_1124_1304",0.645488276818358
"2014_1124_1307",0.557911174438529
"2014_1124_1308",0.712120238263142
"2014_1124_1314",0.533712829442922
"2014_1124_1300",0.800042896482039
"2014_1124_1295",0.664660481690979
"2014_1124_1326",0.463626567574212
"2014_1124_1328",0.490946450623829
"2014_1124_1329",0.393024127763086
"2014_1124_1332",0.471494360279697
"2014_1124_1338",0.489661276053775
"2014_1124_1344",0.668896472767205
"2014_1124_1386",0.692014686334993
"2014_1124_1387",0.615496544101266
"2014_1124_1361",0.403684292169301
"2014_1124_1390",0.622932100611291
"2014_1124_1372",0.7660182353288
"2014_1124_1393",0.511064413795989
"2014_1124_1397",0.493356490367052
"2014_1124_1400",0.594769537649414
"2014_1124_1411",0.959162067099544
"2014_1124_1409",0.723047566879502
"2014_1124_1417",0.434518231187112
"2014_1124_1433",0.513987308760227
"2014_1124_1437",0.407385389235987
"2014_1124_1438",0.389712534081363
"2014_1124_1451",0.87689814527029
"2014_1124_1444",0.856033306758941
"2014_1124_1455",0.390253505784496
"2014_1124_1458",0.372854352090479
"2014_1124_1454",0.917676536847505
"2014_1124_1459",0.928034531537616
"2014_1124_1462",0.65811731249448
"2014_1140_1142",0.888231248032516
"2014_1140_1153",0.407547538405174
"2014_1140_1157",0.919475877598805
"2014_1140_1160",0.554492276890843
"2014_1140_1163",0.404074449877484
"2014_1140_1166",0.327611862815285
"2014_1140_1173",0.572764999083235
"2014_1140_1174",0.769444697390519
"2014_1140_1181",0.257810635391657
"2014_1140_1184",0.812560315322094
"2014_1140_1196",0.216920425021056
"2014_1140_1203",0.569022118193524
"2014_1140_1211",0.369581204389627
"2014_1140_1217",0.511081599047237
"2014_1140_1234",0.346220424664758
"2014_1140_1235",0.325081841647347
"2014_1140_1242",0.223581902505475
"2014_1140_1243",0.487442000668761
"2014_1140_1246",0.351059612674298
"2014_1140_1418",0.80494078066626
"2014_1140_1257",0.148389614749051
"2014_1140_1264",0.702472126202878
"2014_1140_1269",0.579627131995994
"2014_1140_1272",0.469325913211484
"2014_1140_1273",0.713169465042229
"2014_1140_1276",0.304746757617988
"2014_1140_1277",0.281927049086693
"2014_1140_1291",0.912851376530046
"2014_1140_1301",0.582856301446435
"2014_1140_1304",0.583041081212737
"2014_1140_1307",0.427246596464499
"2014_1140_1308",0.678999206935682
"2014_1140_1314",0.403521011484335
"2014_1140_1300",0.701463499211167
"2014_1140_1295",0.629126258637269
"2014_1140_1326",0.338557421599825
"2014_1140_1328",0.452019215754431
"2014_1140_1329",0.356463190591937
"2014_1140_1332",0.304128392255374
"2014_1140_1338",0.361843323814296
"2014_1140_1344",0.543928175733197
"2014_1140_1386",0.570138767330498
"2014_1140_1387",0.486238268334425
"2014_1140_1361",0.3666718322071
"2014_1140_1390",0.494142096310851
"2014_1140_1372",0.658568183122498
"2014_1140_1393",0.382034215896093
"2014_1140_1397",0.365996674823077
"2014_1140_1400",0.464524672378563
"2014_1140_1411",0.933470541675933
"2014_1140_1409",0.606353401908939
"2014_1140_1417",0.312386589742051
"2014_1140_1433",0.384680350681861
"2014_1140_1437",0.28870128032508
"2014_1140_1438",0.275348220000692
"2014_1140_1451",0.859009988659635
"2014_1140_1444",0.777017800435808
"2014_1140_1455",0.274344451516072
"2014_1140_1458",0.241239680567764
"2014_1140_1454",0.867234260298372
"2014_1140_1459",0.882154309828078
"2014_1140_1462",0.532482083936381
"2014_1142_1153",0.0797248384829516
"2014_1142_1157",0.589670603457978
"2014_1142_1160",0.135175180067025
"2014_1142_1163",0.0789731744262129
"2014_1142_1166",0.0482510467887836
"2014_1142_1173",0.146078157453993
"2014_1142_1174",0.29692616124632
"2014_1142_1181",0.0373145637788171
"2014_1142_1184",0.353933068333665
"2014_1142_1196",0.0337370985247098
"2014_1142_1203",0.144134922959425
"2014_1142_1211",0.0682235405183213
"2014_1142_1217",0.117812237863731
"2014_1142_1234",0.05692676516952
"2014_1142_1235",0.0569250189504175
"2014_1142_1242",0.0348031966926804
"2014_1142_1243",0.109899891709105
"2014_1142_1246",0.0566193994072221
"2014_1142_1418",0.287704070628157
"2014_1142_1257",0.0185537469349393
"2014_1142_1264",0.216811350714002
"2014_1142_1269",0.136115267130944
"2014_1142_1272",0.100614273208593
"2014_1142_1273",0.22015166971616
"2014_1142_1276",0.0468646985984268
"2014_1142_1277",0.0468979896686006
"2014_1142_1291",0.571926428178164
"2014_1142_1301",0.140482392492494
"2014_1142_1304",0.132521736052005
"2014_1142_1307",0.0863732985393107
"2014_1142_1308",0.196359259179574
"2014_1142_1314",0.078514892758383
"2014_1142_1300",0.233218986355499
"2014_1142_1295",0.162191077045529
"2014_1142_1326",0.0602497733292295
"2014_1142_1328",0.0723283853718323
"2014_1142_1329",0.0499779493655856
"2014_1142_1332",0.0909130507368827
"2014_1142_1338",0.0663843756421305
"2014_1142_1344",0.133037484559521
"2014_1142_1386",0.148257252280513
"2014_1142_1387",0.0948407102724655
"2014_1142_1361",0.0820980845882552
"2014_1142_1390",0.109737664703463
"2014_1142_1372",0.197672462171336
"2014_1142_1393",0.0719302717155336
"2014_1142_1397",0.0607496239311428
"2014_1142_1400",0.10665396988219
"2014_1142_1411",0.664526686135474
"2014_1142_1409",0.171519408611921
"2014_1142_1417",0.0544351070303416
"2014_1142_1433",0.0734008345184401
"2014_1142_1437",0.0487089566980148
"2014_1142_1438",0.0466413222010419
"2014_1142_1451",0.432735766667293
"2014_1142_1444",0.309551127217349
"2014_1142_1455",0.0572675893161021
"2014_1142_1458",0.0503147914003887
"2014_1142_1454",0.45327284645493
"2014_1142_1459",0.460582257217526
"2014_1142_1462",0.111909197160865
"2014_1153_1157",0.941104038233308
"2014_1153_1160",0.643997129620843
"2014_1153_1163",0.434397735824999
"2014_1153_1166",0.369729748130049
"2014_1153_1173",0.660653299189153
"2014_1153_1174",0.825006262198898
"2014_1153_1181",0.335508770967861
"2014_1153_1184",0.863054775047867
"2014_1153_1196",0.287076983105277
"2014_1153_1203",0.6186300580771
"2014_1153_1211",0.459067584657108
"2014_1153_1217",0.624066207759156
"2014_1153_1234",0.434579719522326
"2014_1153_1235",0.438852853748253
"2014_1153_1242",0.295043225163308
"2014_1153_1243",0.580206431094428
"2014_1153_1246",0.440031873323761
"2014_1153_1418",0.818376322271798
"2014_1153_1257",0.202117568296272
"2014_1153_1264",0.774014985437421
"2014_1153_1269",0.667160187493564
"2014_1153_1272",0.59940967380689
"2014_1153_1273",0.783074594987428
"2014_1153_1276",0.389135229459619
"2014_1153_1277",0.355147009788459
"2014_1153_1291",0.938376692650135
"2014_1153_1301",0.669174327168003
"2014_1153_1304",0.626054772770432
"2014_1153_1307",0.520132889927135
"2014_1153_1308",0.736897881834111
"2014_1153_1314",0.478677317493145
"2014_1153_1300",0.759974718768645
"2014_1153_1295",0.682554556243033
"2014_1153_1326",0.425939466054294
"2014_1153_1328",0.470229682070994
"2014_1153_1329",0.378783942085363
"2014_1153_1332",0.536574388347304
"2014_1153_1338",0.451753680061365
"2014_1153_1344",0.57809552892341
"2014_1153_1386",0.59719401491086
"2014_1153_1387",0.579073141509602
"2014_1153_1361",0.508893991303445
"2014_1153_1390",0.586767370346855
"2014_1153_1372",0.736929490243177
"2014_1153_1393",0.473202465745038
"2014_1153_1397",0.455690829795748
"2014_1153_1400",0.557501438361511
"2014_1153_1411",0.953247224737391
"2014_1153_1409",0.689545583506333
"2014_1153_1417",0.397628697813528
"2014_1153_1433",0.476003365374603
"2014_1153_1437",0.3145657151358
"2014_1153_1438",0.329809279627112
"2014_1153_1451",0.898327135132194
"2014_1153_1444",0.83497344755717
"2014_1153_1455",0.354618884407379
"2014_1153_1458",0.380455154276064
"2014_1153_1454",0.907070693846894
"2014_1153_1459",0.915776894362184
"2014_1153_1462",0.623451732126172
"2014_1157_1160",0.0986609482525097
"2014_1157_1163",0.0454801879270454
"2014_1157_1166",0.0342882365481058
"2014_1157_1173",0.104443950851271
"2014_1157_1174",0.194170755856338
"2014_1157_1181",0.0297850276908915
"2014_1157_1184",0.274221296422069
"2014_1157_1196",0.0236731540125457
"2014_1157_1203",0.105470175261516
"2014_1157_1211",0.0491994790402032
"2014_1157_1217",0.0705245679058251
"2014_1157_1234",0.0453431544026595
"2014_1157_1235",0.0474592904876822
"2014_1157_1242",0.024908909573379
"2014_1157_1243",0.0765057364905985
"2014_1157_1246",0.0459132762968654
"2014_1157_1418",0.215307360541582
"2014_1157_1257",0.0151953535704695
"2014_1157_1264",0.17158211603538
"2014_1157_1269",0.107574401916617
"2014_1157_1272",0.092822565029077
"2014_1157_1273",0.178575260427065
"2014_1157_1276",0.0373450339330607
"2014_1157_1277",0.0340087867711155
"2014_1157_1291",0.482718788823305
"2014_1157_1301",0.109063677522052
"2014_1157_1304",0.0922897660741145
"2014_1157_1307",0.0609586716941461
"2014_1157_1308",0.143695366095072
"2014_1157_1314",0.0542507049398199
"2014_1157_1300",0.166135274894834
"2014_1157_1295",0.115087880821532
"2014_1157_1326",0.0443009193482844
"2014_1157_1328",0.0503719971647374
"2014_1157_1329",0.0357601056549656
"2014_1157_1332",0.0656021302680372
"2014_1157_1338",0.0477581678509074
"2014_1157_1344",0.078857272585487
"2014_1157_1386",0.0861783180235468
"2014_1157_1387",0.0762840599111874
"2014_1157_1361",0.0593365909741315
"2014_1157_1390",0.0785606725221334
"2014_1157_1372",0.143894894408398
"2014_1157_1393",0.0519277315549371
"2014_1157_1397",0.0476187756956438
"2014_1157_1400",0.0700954620229771
"2014_1157_1411",0.549199842387417
"2014_1157_1409",0.120737260340815
"2014_1157_1417",0.0380248608582809
"2014_1157_1433",0.0515994667921894
"2014_1157_1437",0.0276777396785082
"2014_1157_1438",0.035076399792132
"2014_1157_1451",0.346288233021266
"2014_1157_1444",0.234377760401237
"2014_1157_1455",0.0319227670823152
"2014_1157_1458",0.0360098648850355
"2014_1157_1454",0.379210966008431
"2014_1157_1459",0.401279205853255
"2014_1157_1462",0.0905240318011479
"2014_1160_1163",0.352844977900809
"2014_1160_1166",0.244797351150313
"2014_1160_1173",0.449135180457658
"2014_1160_1174",0.728063547719086
"2014_1160_1181",0.218066770443108
"2014_1160_1184",0.733567056947155
"2014_1160_1196",0.175233634358199
"2014_1160_1203",0.514893670150894
"2014_1160_1211",0.319270091619479
"2014_1160_1217",0.456802777556703
"2014_1160_1234",0.298291773389111
"2014_1160_1235",0.278864955413004
"2014_1160_1242",0.180731110108986
"2014_1160_1243",0.433252029999192
"2014_1160_1246",0.302806113866898
"2014_1160_1418",0.713616867860169
"2014_1160_1257",0.122658789530885
"2014_1160_1264",0.654675981576244
"2014_1160_1269",0.525549115218974
"2014_1160_1272",0.415532948293203
"2014_1160_1273",0.666188648159165
"2014_1160_1276",0.26030927368281
"2014_1160_1277",0.239648089861239
"2014_1160_1291",0.882343805569778
"2014_1160_1301",0.529466194537938
"2014_1160_1304",0.483162165325285
"2014_1160_1307",0.38546452793462
"2014_1160_1308",0.607484123828726
"2014_1160_1314",0.352187230480221
"2014_1160_1300",0.653595006883372
"2014_1160_1295",0.544440560012278
"2014_1160_1326",0.241222334634671
"2014_1160_1328",0.329905217693997
"2014_1160_1329",0.25196679369032
"2014_1160_1332",0.390226098491592
"2014_1160_1338",0.266392173664856
"2014_1160_1344",0.489731545116408
"2014_1160_1386",0.516639323009658
"2014_1160_1387",0.432016902160314
"2014_1160_1361",0.364179246706978
"2014_1160_1390",0.438631410506497
"2014_1160_1372",0.633539639262788
"2014_1160_1393",0.292451449160336
"2014_1160_1397",0.317614524566531
"2014_1160_1400",0.411042489143263
"2014_1160_1411",0.918584717711863
"2014_1160_1409",0.564139024947113
"2014_1160_1417",0.269851251531471
"2014_1160_1433",0.297175788912555
"2014_1160_1437",0.246044918875968
"2014_1160_1438",0.234818500631919
"2014_1160_1451",0.829971980276436
"2014_1160_1444",0.685017327051691
"2014_1160_1455",0.233193365019712
"2014_1160_1458",0.253307337337794
"2014_1160_1454",0.839461441839482
"2014_1160_1459",0.856742329474832
"2014_1160_1462",0.47783449601014
"2014_1163_1166",0.373298139617479
"2014_1163_1173",0.664220313281683
"2014_1163_1174",0.83487880964668
"2014_1163_1181",0.339054089787398
"2014_1163_1184",0.86500649063712
"2014_1163_1196",0.290148343490557
"2014_1163_1203",0.679400803625529
"2014_1163_1211",0.462785553305954
"2014_1163_1217",0.614100860080175
"2014_1163_1234",0.438388433244718
"2014_1163_1235",0.504499272115226
"2014_1163_1242",0.298502393052745
"2014_1163_1243",0.58382027223945
"2014_1163_1246",0.443788908735426
"2014_1163_1418",0.821358018558642
"2014_1163_1257",0.20490455895447
"2014_1163_1264",0.777269125136438
"2014_1163_1269",0.670349510226053
"2014_1163_1272",0.660673225640144
"2014_1163_1273",0.786120874844695
"2014_1163_1276",0.39283498691212
"2014_1163_1277",0.420676518149483
"2014_1163_1291",0.939682983708792
"2014_1163_1301",0.673051847778906
"2014_1163_1304",0.630056587664262
"2014_1163_1307",0.523805975638827
"2014_1163_1308",0.739956735407246
"2014_1163_1314",0.544627837937635
"2014_1163_1300",0.806257308573999
"2014_1163_1295",0.686376645582715
"2014_1163_1326",0.429815729978499
"2014_1163_1328",0.473819397780996
"2014_1163_1329",0.382450433211704
"2014_1163_1332",0.540148174731099
"2014_1163_1338",0.455470633564491
"2014_1163_1344",0.641482172712538
"2014_1163_1386",0.660849726017383
"2014_1163_1387",0.582652169338515
"2014_1163_1361",0.51252312400346
"2014_1163_1390",0.590322901681965
"2014_1163_1372",0.740176488506624
"2014_1163_1393",0.47690195861207
"2014_1163_1397",0.459190365807215
"2014_1163_1400",0.56120394392274
"2014_1163_1411",0.95376231113812
"2014_1163_1409",0.693672348684177
"2014_1163_1417",0.401059241105727
"2014_1163_1433",0.479637521828587
"2014_1163_1437",0.37372374446299
"2014_1163_1438",0.389241671049216
"2014_1163_1451",0.899555510918076
"2014_1163_1444",0.837622885336294
"2014_1163_1455",0.357940643961636
"2014_1163_1458",0.384126434862018
"2014_1163_1454",0.916006047459034
"2014_1163_1459",0.91755710183224
"2014_1163_1462",0.626856830270286
"2014_1166_1173",0.767768078355231
"2014_1166_1174",0.891825452356052
"2014_1166_1181",0.462446053977855
"2014_1166_1184",0.91459421886712
"2014_1166_1196",0.407108581012157
"2014_1166_1203",0.765061886514867
"2014_1166_1211",0.546077927180745
"2014_1166_1217",0.720460969781045
"2014_1166_1234",0.566620250509485
"2014_1166_1235",0.543882239090011
"2014_1166_1242",0.416087622799799
"2014_1166_1243",0.701791626488271
"2014_1166_1246",0.57236176735066
"2014_1166_1418",0.908488570010896
"2014_1166_1257",0.301322200054509
"2014_1166_1264",0.852758743193758
"2014_1166_1269",0.77354915401355
"2014_1166_1272",0.686408913752375
"2014_1166_1273",0.859448628105836
"2014_1166_1276",0.520472790286976
"2014_1166_1277",0.492916601581932
"2014_1166_1291",0.96256452648591
"2014_1166_1301",0.773441171146082
"2014_1166_1304",0.738366790902131
"2014_1166_1307",0.648563053965137
"2014_1166_1308",0.812193886311414
"2014_1166_1314",0.626368181314133
"2014_1166_1300",0.852122657441464
"2014_1166_1295",0.774500530759557
"2014_1166_1326",0.557467743227865
"2014_1166_1328",0.628469223409871
"2014_1166_1329",0.531610936880388
"2014_1166_1332",0.610415319219499
"2014_1166_1338",0.584090573270971
"2014_1166_1344",0.745664469871195
"2014_1166_1386",0.76383703805333
"2014_1166_1387",0.700928991157569
"2014_1166_1361",0.543144028696096
"2014_1166_1390",0.707529845540426
"2014_1166_1372",0.826177816385066
"2014_1166_1393",0.604878586257646
"2014_1166_1397",0.587035336359057
"2014_1166_1400",0.681757755101173
"2014_1166_1411",0.972069996697805
"2014_1166_1409",0.788245975703126
"2014_1166_1417",0.529351472171421
"2014_1166_1433",0.607397796306849
"2014_1166_1437",0.50145958366998
"2014_1166_1438",0.483282594003702
"2014_1166_1451",0.925895553460546
"2014_1166_1444",0.895398603593925
"2014_1166_1455",0.483668539587176
"2014_1166_1458",0.510495712798705
"2014_1166_1454",0.941495099235049
"2014_1166_1459",0.948276888515054
"2014_1166_1462",0.738320225751979
"2014_1173_1174",0.713590902142074
"2014_1173_1181",0.207045285072988
"2014_1173_1184",0.773379736232881
"2014_1173_1196",0.202259818551016
"2014_1173_1203",0.496155653593289
"2014_1173_1211",0.304693026139038
"2014_1173_1217",0.437890424138309
"2014_1173_1234",0.28536498940968
"2014_1173_1235",0.26573886954105
"2014_1173_1242",0.2170763826661
"2014_1173_1243",0.414795075890006
"2014_1173_1246",0.289106873540768
"2014_1173_1418",0.700714114831757
"2014_1173_1257",0.116195696872578
"2014_1173_1264",0.63927417429573
"2014_1173_1269",0.50673104960318
"2014_1173_1272",0.397299439728877
"2014_1173_1273",0.650731508818386
"2014_1173_1276",0.247734048361187
"2014_1173_1277",0.227929382739457
"2014_1173_1291",0.897693993868447
"2014_1173_1301",0.511171975267786
"2014_1173_1304",0.464178860907308
"2014_1173_1307",0.435585507340265
"2014_1173_1308",0.58974626885322
"2014_1173_1314",0.335614130623199
"2014_1173_1300",0.638193177362339
"2014_1173_1295",0.526400685867606
"2014_1173_1326",0.247480766467385
"2014_1173_1328",0.312611553950852
"2014_1173_1329",0.239601968176856
"2014_1173_1332",0.373288279860123
"2014_1173_1338",0.313858309144384
