"id","pred"
"2015_1107_1438",0.0617687678291663
"2015_1107_1452",0.11812828261238
"2015_1107_1455",0.10422048147869
"2015_1107_1458",0.0415815851913637
"2015_1107_1459",0.399971181387994
"2015_1107_1461",0.448822023269279
"2015_1107_1462",0.116418573640464
"2015_1112_1116",0.825285272481518
"2015_1112_1124",0.756981412327825
"2015_1112_1125",0.944833774972364
"2015_1112_1129",0.862257548022401
"2015_1112_1140",0.805490974630032
"2015_1112_1138",0.877410758285339
"2015_1112_1139",0.693843840473564
"2015_1112_1153",0.814529590731489
"2015_1112_1157",0.976170903831577
"2015_1112_1172",0.804783185362819
"2015_1112_1173",0.829960550118245
"2015_1112_1181",0.526645190087039
"2015_1112_1186",0.965090424160625
"2015_1112_1207",0.754521799738372
"2015_1112_1208",0.822872170727217
"2015_1112_1209",0.929020829433324
"2015_1112_1211",0.619875758566
"2015_1112_1214",0.98801576064783
"2015_1112_1217",0.932278548184801
"2015_1112_1231",0.782908389985477
"2015_1112_1234",0.732154486252484
"2015_1112_1235",0.66212399983016
"2015_1112_1242",0.641825457696299
"2015_1112_1246",0.339906254233177
"2015_1112_1248",0.975190780771107
"2015_1112_1257",0.635612081919736
"2015_1112_1261",0.845782012679706
"2015_1112_1264",0.951478894845503
"2015_1112_1268",0.793730909565076
"2015_1112_1277",0.678650550078805
"2015_1112_1301",0.794449184866466
"2015_1112_1308",0.934443768834025
"2015_1112_1314",0.710253491414848
"2015_1112_1295",0.964120898369899
"2015_1112_1316",0.954035292275057
"2015_1112_1318",0.951909490968674
"2015_1112_1320",0.781954469005982
"2015_1112_1323",0.657277435000449
"2015_1112_1326",0.720409631865109
"2015_1112_1328",0.665472522276685
"2015_1112_1329",0.84547152692102
"2015_1112_1279",0.882701715895268
"2015_1112_1332",0.869842079833899
"2015_1112_1344",0.79712619550389
"2015_1112_1345",0.78421583921455
"2015_1112_1352",0.966719489951186
"2015_1112_1361",0.833532348492977
"2015_1112_1374",0.787417079837288
"2015_1112_1385",0.85073151261292
"2015_1112_1372",0.855489041882347
"2015_1112_1400",0.749239933784741
"2015_1112_1411",0.982054499997854
"2015_1112_1412",0.950350336393772
"2015_1112_1414",0.936553333813444
"2015_1112_1417",0.84391880515009
"2015_1112_1428",0.659982946343898
"2015_1112_1434",0.88626156809164
"2015_1112_1433",0.843884869685203
"2015_1112_1437",0.545807198497667
"2015_1112_1438",0.542090541534276
"2015_1112_1452",0.746002503792877
"2015_1112_1455",0.718983620594137
"2015_1112_1458",0.580954394172952
"2015_1112_1459",0.956703613002569
"2015_1112_1461",0.931999225945359
"2015_1112_1462",0.833993113879549
"2015_1116_1124",0.396374550785027
"2015_1116_1125",0.83670667454855
"2015_1116_1129",0.64871534613229
"2015_1116_1140",0.467251332261239
"2015_1116_1138",0.67908421268484
"2015_1116_1139",0.40165595769186
"2015_1116_1153",0.566675403976967
"2015_1116_1157",0.898672390192282
"2015_1116_1172",0.54758765376354
"2015_1116_1173",0.589989727241935
"2015_1116_1181",0.247612210964622
"2015_1116_1186",0.890015444335387
"2015_1116_1207",0.474552610112289
"2015_1116_1208",0.578596023037732
"2015_1116_1209",0.738265154590973
"2015_1116_1211",0.324836513096923
"2015_1116_1214",0.96039330905377
"2015_1116_1217",0.731604243565916
"2015_1116_1231",0.516148873141955
"2015_1116_1234",0.445910881875244
"2015_1116_1235",0.363803184565482
"2015_1116_1242",0.34357120852468
"2015_1116_1246",0.132707396518185
"2015_1116_1248",0.920037677105369
"2015_1116_1257",0.337293784279411
"2015_1116_1261",0.617660908581828
"2015_1116_1264",0.85656295958853
"2015_1116_1268",0.531681244314288
"2015_1116_1277",0.38142957590836
"2015_1116_1301",0.534006564210459
"2015_1116_1308",0.80844293745569
"2015_1116_1314",0.30176691859789
"2015_1116_1295",0.889104487126908
"2015_1116_1316",0.863765099609249
"2015_1116_1318",0.853607708581763
"2015_1116_1320",0.518414375165987
"2015_1116_1323",0.359145181732255
"2015_1116_1326",0.381620931673654
"2015_1116_1328",0.367259592427396
"2015_1116_1329",0.535571179722227
"2015_1116_1279",0.61499790246991
"2015_1116_1332",0.586425274609381
"2015_1116_1344",0.537494132197499
"2015_1116_1345",0.520654618023673
"2015_1116_1352",0.898091081098129
"2015_1116_1361",0.597478810408582
"2015_1116_1374",0.524798458224896
"2015_1116_1385",0.626660830072781
"2015_1116_1372",0.639265811614751
"2015_1116_1400",0.466731727036345
"2015_1116_1411",0.944996670240943
"2015_1116_1412",0.851640580481495
"2015_1116_1414",0.816100721055888
"2015_1116_1417",0.614804499254579
"2015_1116_1428",0.361631233059696
"2015_1116_1434",0.699821828495277
"2015_1116_1433",0.563014055461818
"2015_1116_1437",0.261015931637542
"2015_1116_1438",0.257334875990784
"2015_1116_1452",0.462054845433908
"2015_1116_1455",0.428628504431908
"2015_1116_1458",0.229139587563813
"2015_1116_1459",0.784147202415004
"2015_1116_1461",0.804560331721568
"2015_1116_1462",0.515599083816976
"2015_1124_1125",0.87649886851702
"2015_1124_1129",0.720323438830149
"2015_1124_1140",0.627750619314042
"2015_1124_1138",0.74674599316922
"2015_1124_1139",0.484050730889815
"2015_1124_1153",0.645415819854539
"2015_1124_1157",0.930234581277173
"2015_1124_1172",0.628393079768669
"2015_1124_1173",0.667542514311987
"2015_1124_1181",0.312794169991695
"2015_1124_1186",0.918843862816672
"2015_1124_1207",0.557931351076297
"2015_1124_1208",0.656913537455217
"2015_1124_1209",0.83372145968863
"2015_1124_1211",0.399978019144224
"2015_1124_1214",0.971303600448389
"2015_1124_1217",0.818118531657702
"2015_1124_1231",0.598111880436925
"2015_1124_1234",0.52933550383496
"2015_1124_1235",0.443939714270175
"2015_1124_1242",0.42190443934464
"2015_1124_1246",0.174241346301204
"2015_1124_1248",0.94151823803059
"2015_1124_1257",0.415620048530454
"2015_1124_1261",0.692728638850898
"2015_1124_1264",0.891333839856696
"2015_1124_1268",0.613084021649402
"2015_1124_1277",0.462972700337192
"2015_1124_1301",0.615017269409377
"2015_1124_1308",0.854519538901938
"2015_1124_1314",0.440349466616222
"2015_1124_1295",0.917449553078699
"2015_1124_1316",0.896855185570152
"2015_1124_1318",0.890508529709101
"2015_1124_1320",0.599450972463806
"2015_1124_1323",0.439435502492791
"2015_1124_1326",0.483546504599136
"2015_1124_1328",0.447711855776484
"2015_1124_1329",0.637361954556887
"2015_1124_1279",0.681868655660036
"2015_1124_1332",0.683272379125598
"2015_1124_1344",0.618460585280378
"2015_1124_1345",0.601847587739638
"2015_1124_1352",0.923761767718851
"2015_1124_1361",0.674037342410139
"2015_1124_1374",0.605942092718709
"2015_1124_1385",0.700820841805305
"2015_1124_1372",0.710979763066471
"2015_1124_1400",0.550276443188516
"2015_1124_1411",0.963482033472782
"2015_1124_1412",0.888154656599501
"2015_1124_1414",0.859842873228199
"2015_1124_1417",0.69001696214666
"2015_1124_1428",0.44190567083181
"2015_1124_1434",0.763820265334368
"2015_1124_1433",0.662566311353441
"2015_1124_1437",0.328971973656688
"2015_1124_1438",0.325359325640729
"2015_1124_1452",0.545647812770301
"2015_1124_1455",0.51194508374366
"2015_1124_1458",0.309300805848158
"2015_1124_1459",0.877966342701332
"2015_1124_1461",0.850614177713791
"2015_1124_1462",0.586821478136031
"2015_1125_1129",0.248806540716046
"2015_1125_1140",0.184647987084338
"2015_1125_1138",0.291905015214185
"2015_1125_1139",0.115457050269735
"2015_1125_1153",0.203014714950691
"2015_1125_1157",0.616775975777365
"2015_1125_1172",0.191094589471118
"2015_1125_1173",0.222657154045333
"2015_1125_1181",0.0621365779905567
"2015_1125_1186",0.611397475710157
"2015_1125_1207",0.149728986473891
"2015_1125_1208",0.190385691504194
"2015_1125_1209",0.336146379922222
"2015_1125_1211",0.0886810726824721
"2015_1125_1214",0.824608126947446
"2015_1125_1217",0.354984429141765
"2015_1125_1231",0.171972602860441
"2015_1125_1234",0.135492482612212
"2015_1125_1235",0.101440021721227
"2015_1125_1242",0.09398899835608
"2015_1125_1246",0.0297483228063835
"2015_1125_1248",0.632926368667563
"2015_1125_1257",0.0951557269920473
"2015_1125_1261",0.230885301868065
"2015_1125_1264",0.540588956600631
"2015_1125_1268",0.181099802684953
"2015_1125_1277",0.115169716213649
"2015_1125_1301",0.164919018751971
"2015_1125_1308",0.451098475341937
"2015_1125_1314",0.085207711285237
"2015_1125_1295",0.609871815412011
"2015_1125_1316",0.555985206951108
"2015_1125_1318",0.531543278029597
"2015_1125_1320",0.169765611311886
"2015_1125_1323",0.0987677247241389
"2015_1125_1326",0.0924740338967574
"2015_1125_1328",0.0990666953124627
"2015_1125_1329",0.192737603640502
"2015_1125_1279",0.227463243607291
"2015_1125_1332",0.27295806348414
"2015_1125_1344",0.147977080133032
"2015_1125_1345",0.17467488556512
"2015_1125_1352",0.634052024594452
"2015_1125_1361",0.224256521893176
"2015_1125_1374",0.177021309841183
"2015_1125_1385",0.246555405847775
"2015_1125_1372",0.256885521755164
"2015_1125_1400",0.146034855889711
"2015_1125_1411",0.78116975096003
"2015_1125_1412",0.52861197420928
"2015_1125_1414",0.445584516648413
"2015_1125_1417",0.237215573465767
"2015_1125_1428",0.100090254348849
"2015_1125_1434",0.312634387037957
"2015_1125_1433",0.185804143422394
"2015_1125_1437",0.0520248596901822
"2015_1125_1438",0.0525614992119446
"2015_1125_1452",0.143929707570724
"2015_1125_1455",0.127682671025488
"2015_1125_1458",0.0509942463710708
"2015_1125_1459",0.457649309648632
"2015_1125_1461",0.4302334645085
"2015_1125_1462",0.142535390607066
"2015_1129_1140",0.385589898417241
"2015_1129_1138",0.534019151473833
"2015_1129_1139",0.266740917613017
"2015_1129_1153",0.414854407846919
"2015_1129_1157",0.816713534994596
"2015_1129_1172",0.395928264114191
"2015_1129_1173",0.334366607095035
"2015_1129_1181",0.152458790358502
"2015_1129_1186",0.814099657064359
"2015_1129_1207",0.32841965928537
"2015_1129_1208",0.432332192664743
"2015_1129_1209",0.584532733072736
"2015_1129_1211",0.208521078210339
"2015_1129_1214",0.929190354749389
"2015_1129_1217",0.60430001648465
"2015_1129_1231",0.366216209138422
"2015_1129_1234",0.303509887299237
"2015_1129_1235",0.236939636507249
"2015_1129_1242",0.221522929667075
"2015_1129_1246",0.0770311256536483
"2015_1129_1248",0.838966719213615
"2015_1129_1257",0.239581367433728
"2015_1129_1261",0.475327476548727
"2015_1129_1264",0.764712825003575
"2015_1129_1268",0.380730384907335
"2015_1129_1277",0.255006210506812
"2015_1129_1301",0.373712571196554
"2015_1129_1308",0.695653430450322
"2015_1129_1314",0.203299829573858
"2015_1129_1295",0.812940146235758
"2015_1129_1316",0.775439562180361
"2015_1129_1318",0.759425543719463
"2015_1129_1320",0.381717551944461
"2015_1129_1323",0.232871348250138
"2015_1129_1326",0.21806153903877
"2015_1129_1328",0.241921635783315
"2015_1129_1329",0.397325372702265
"2015_1129_1279",0.449977680566446
"2015_1129_1332",0.51024507080349
"2015_1129_1344",0.374444955454442
"2015_1129_1345",0.370815061049612
"2015_1129_1352",0.827305766167461
"2015_1129_1361",0.445719412689623
"2015_1129_1374",0.374581003847978
"2015_1129_1385",0.476137489393652
"2015_1129_1372",0.490194618355245
"2015_1129_1400",0.321580861743394
"2015_1129_1411",0.908859986192842
"2015_1129_1412",0.756940345207816
"2015_1129_1414",0.707773790245299
"2015_1129_1417",0.463615386093116
"2015_1129_1428",0.234966750432476
"2015_1129_1434",0.558430793661236
"2015_1129_1433",0.386960996185057
"2015_1129_1437",0.140869219151689
"2015_1129_1438",0.15015809147812
"2015_1129_1452",0.31756587835175
"2015_1129_1455",0.288869730826165
"2015_1129_1458",0.127550508755699
"2015_1129_1459",0.70057335437685
"2015_1129_1461",0.694809170223675
"2015_1129_1462",0.316187417086168
"2015_1140_1153",0.530252379772549
"2015_1140_1157",0.910076471341524
"2015_1140_1172",0.510895038605185
"2015_1140_1173",0.553916407637336
"2015_1140_1181",0.220909869919146
"2015_1140_1186",0.874830829490416
"2015_1140_1207",0.438042872437424
"2015_1140_1208",0.542305382254806
"2015_1140_1209",0.669024106876991
"2015_1140_1211",0.293306549622611
"2015_1140_1214",0.95440494653073
"2015_1140_1217",0.773094060639237
"2015_1140_1231",0.47939147956681
"2015_1140_1234",0.409942420723242
"2015_1140_1235",0.330338573647999
"2015_1140_1242",0.311027012323482
"2015_1140_1246",0.116298025382359
"2015_1140_1248",0.90857758230805
"2015_1140_1257",0.305102118966934
"2015_1140_1261",0.582293638333185
"2015_1140_1264",0.837128135746177
"2015_1140_1268",0.494908588194931
"2015_1140_1277",0.347276808499234
"2015_1140_1301",0.497284630252124
"2015_1140_1308",0.784492934615211
"2015_1140_1314",0.371310136370418
"2015_1140_1295",0.87356733350073
"2015_1140_1316",0.845094421777879
"2015_1140_1318",0.83421520614885
"2015_1140_1320",0.481869997390067
"2015_1140_1323",0.325970880992239
"2015_1140_1326",0.412803517867716
"2015_1140_1328",0.333651190119519
"2015_1140_1329",0.567943101334287
"2015_1140_1279",0.642952765798614
"2015_1140_1332",0.617843987132783
"2015_1140_1344",0.500762330251162
"2015_1140_1345",0.484031843482032
"2015_1140_1352",0.883487269362221
"2015_1140_1361",0.561572124435096
"2015_1140_1374",0.488134321657605
"2015_1140_1385",0.59157520480209
"2015_1140_1372",0.604593968201508
"2015_1140_1400",0.430304380564188
"2015_1140_1411",0.951365443964992
"2015_1140_1412",0.831810292668999
"2015_1140_1414",0.792691110470585
"2015_1140_1417",0.579343558644965
"2015_1140_1428",0.328289848646401
"2015_1140_1434",0.667850610086146
"2015_1140_1433",0.594930861870551
"2015_1140_1437",0.233362585123187
"2015_1140_1438",0.229979344657292
"2015_1140_1452",0.425691138343249
"2015_1140_1455",0.393010210458449
"2015_1140_1458",0.253064709069212
"2015_1140_1459",0.8449216915291
"2015_1140_1461",0.780099956820844
"2015_1140_1462",0.457243658512071
"2015_1138_1140",0.353900136323413
"2015_1138_1139",0.309615085543405
"2015_1138_1153",0.421802867181059
"2015_1138_1157",0.795621866155535
"2015_1138_1172",0.363864500485012
"2015_1138_1173",0.404736582511363
"2015_1138_1181",0.136085144117499
"2015_1138_1186",0.792513054349439
"2015_1138_1207",0.299097819710518
"2015_1138_1208",0.393517149496854
"2015_1138_1209",0.551224109734471
"2015_1138_1211",0.187502407849043
"2015_1138_1214",0.923825915806196
"2015_1138_1217",0.571490185532531
"2015_1138_1231",0.392171578101679
"2015_1138_1234",0.275474346977874
"2015_1138_1235",0.213411417441678
"2015_1138_1242",0.224652382488563
"2015_1138_1246",0.0793054455683371
"2015_1138_1248",0.844461510566762
"2015_1138_1257",0.194232111394938
"2015_1138_1261",0.432889307985493
"2015_1138_1264",0.746771983900086
"2015_1138_1268",0.348414309600074
"2015_1138_1277",0.225895429135273
"2015_1138_1301",0.351381626736082
"2015_1138_1308",0.6938496170693
"2015_1138_1314",0.182411097531858
"2015_1138_1295",0.791381991087818
"2015_1138_1316",0.751178230095682
"2015_1138_1318",0.741849641618929
"2015_1138_1320",0.33784569063556
"2015_1138_1323",0.235297604218756
"2015_1138_1326",0.196049185857724
"2015_1138_1328",0.215820161724312
"2015_1138_1329",0.365334013922098
"2015_1138_1279",0.416527109714181
"2015_1138_1332",0.476207776126238
"2015_1138_1344",0.354517850006871
"2015_1138_1345",0.391462428922534
"2015_1138_1352",0.807182352933562
"2015_1138_1361",0.412342811683356
"2015_1138_1374",0.343226298823876
"2015_1138_1385",0.442310712254351
"2015_1138_1372",0.456290369637764
"2015_1138_1400",0.321313226527063
"2015_1138_1411",0.8967956825607
"2015_1138_1412",0.731113060035909
"2015_1138_1414",0.677769865539154
"2015_1138_1417",0.429941059820271
"2015_1138_1428",0.211486076341766
"2015_1138_1434",0.549888022277151
"2015_1138_1433",0.355269964300896
"2015_1138_1437",0.144178414449294
"2015_1138_1438",0.141439884551043
"2015_1138_1452",0.31585354891196
"2015_1138_1455",0.290546702026462
"2015_1138_1458",0.113465669354905
"2015_1138_1459",0.6714352295044
"2015_1138_1461",0.661104955177382
"2015_1138_1462",0.287457910740622
"2015_1139_1140",0.63288463597833
"2015_1139_1153",0.6193000551206
"2015_1139_1157",0.924997167744556
"2015_1139_1172",0.643074289484139
"2015_1139_1173",0.681860841511662
"2015_1139_1181",0.330781450903825
"2015_1139_1186",0.922726575149464
"2015_1139_1207",0.573780813515294
"2015_1139_1208",0.671773952384793
"2015_1139_1209",0.795051308922283
"2015_1139_1211",0.417730445721411
"2015_1139_1214",0.964455375641903
"2015_1139_1217",0.808166027213329
"2015_1139_1231",0.590087635288372
"2015_1139_1234",0.545456488428126
"2015_1139_1235",0.460411916784634
"2015_1139_1242",0.390359666281782
"2015_1139_1246",0.15841282876341
"2015_1139_1248",0.944348822635883
"2015_1139_1257",0.431929573498471
"2015_1139_1261",0.706275868057977
"2015_1139_1264",0.866805604886005
"2015_1139_1268",0.554587533997684
"2015_1139_1277",0.479171947865116
"2015_1139_1301",0.630914860051987
"2015_1139_1308",0.8349061661068
"2015_1139_1314",0.412157632191769
"2015_1139_1295",0.92289241454382
"2015_1139_1316",0.905402905265817
"2015_1139_1318",0.860364381306135
"2015_1139_1320",0.616279800262116
"2015_1139_1323",0.409685864444809
"2015_1139_1326",0.433401102472649
"2015_1139_1328",0.46411643241383
"2015_1139_1329",0.643478571428022
"2015_1139_1279",0.692308078887268
"2015_1139_1332",0.740823748754437
"2015_1139_1344",0.634102257524684
"2015_1139_1345",0.589228371833248
"2015_1139_1352",0.929940084881618
"2015_1139_1361",0.688849428180321
"2015_1139_1374",0.622338419847446
"2015_1139_1385",0.714113134127661
"2015_1139_1372",0.725914971344525
"2015_1139_1400",0.398707386178425
"2015_1139_1411",0.964133009546108
"2015_1139_1412",0.895756798640063
"2015_1139_1414",0.869268776752228
"2015_1139_1417",0.703923800079195
"2015_1139_1428",0.458184537301322
"2015_1139_1434",0.744308188282104
"2015_1139_1433",0.633865671978905
"2015_1139_1437",0.346354829543577
"2015_1139_1438",0.342002596087664
"2015_1139_1452",0.481066044423076
"2015_1139_1455",0.47736567802151
"2015_1139_1458",0.287529116391549
"2015_1139_1459",0.866012698958791
"2015_1139_1461",0.860440994188899
"2015_1139_1462",0.560086011177303
"2015_1153_1157",0.863312378475737
"2015_1153_1172",0.480553857944225
"2015_1153_1173",0.523698343983566
"2015_1153_1181",0.204250070138998
"2015_1153_1186",0.859911789086724
"2015_1153_1207",0.408482353327671
"2015_1153_1208",0.512039874522088
"2015_1153_1209",0.665241440687704
"2015_1153_1211",0.272390961993347
"2015_1153_1214",0.948265174742586
"2015_1153_1217",0.683358693191172
"2015_1153_1231",0.469302778421009
"2015_1153_1234",0.380848510365178
"2015_1153_1235",0.305582346636142
"2015_1153_1242",0.284045981380861
"2015_1153_1246",0.10154881261567
"2015_1153_1248",0.897127443800663
"2015_1153_1257",0.281147445327604
"2015_1153_1261",0.552376271576883
"2015_1153_1264",0.822857343060533
"2015_1153_1268",0.433409062626351
"2015_1153_1277",0.321119589695171
"2015_1153_1301",0.466921465368009
"2015_1153_1308",0.756424053216434
"2015_1153_1314",0.265979493399798
"2015_1153_1295",0.859848385842185
"2015_1153_1316",0.830560286471626
"2015_1153_1318",0.797407324880458
"2015_1153_1320",0.451494857294244
"2015_1153_1323",0.296681221851017
"2015_1153_1326",0.28355659931295
"2015_1153_1328",0.308601930375867
"2015_1153_1329",0.481877529788708
"2015_1153_1279",0.535815498048097
"2015_1153_1332",0.594889523945115
"2015_1153_1344",0.470402343043165
"2015_1153_1345",0.57886584423351
"2015_1153_1352",0.871744121188408
"2015_1153_1361",0.531547077909412
"2015_1153_1374",0.457767389798661
"2015_1153_1385",0.561796137599064
"2015_1153_1372",0.575698047247747
"2015_1153_1400",0.393529621972381
"2015_1153_1411",0.932654242478593
"2015_1153_1412",0.81490096834901
"2015_1153_1414",0.773044530402389
"2015_1153_1417",0.549447725186116
"2015_1153_1428",0.303106144458099
"2015_1153_1434",0.64177467298279
"2015_1153_1433",0.471146767654346
"2015_1153_1437",0.21523824865085
"2015_1153_1438",0.211418394737683
"2015_1153_1452",0.363059940267866
"2015_1153_1455",0.359558935701037
"2015_1153_1458",0.172820070628397
"2015_1153_1459",0.768012265715674
"2015_1153_1461",0.759522655254088
"2015_1153_1462",0.394857191641658
"2015_1157_1172",0.128614979834539
"2015_1157_1173",0.148867320191871
"2015_1157_1181",0.0403502353341888
"2015_1157_1186",0.494838267165008
"2015_1157_1207",0.0990285866536463
"2015_1157_1208",0.14283138519434
"2015_1157_1209",0.240351795014806
"2015_1157_1211",0.0582337244147065
"2015_1157_1214",0.744312326233313
"2015_1157_1217",0.251596746556122
"2015_1157_1231",0.114497731714699
"2015_1157_1234",0.088993678448441
"2015_1157_1235",0.0663185580198234
"2015_1157_1242",0.0613802282592515
"2015_1157_1246",0.0190697224535871
"2015_1157_1248",0.581249715441504
"2015_1157_1257",0.0590657029140336
"2015_1157_1261",0.164228481665483
"2015_1157_1264",0.422372366865628
"2015_1157_1268",0.121142134217389
"2015_1157_1277",0.0704589596584034
"2015_1157_1301",0.121892946561301
"2015_1157_1308",0.338415686480821
"2015_1157_1314",0.0566988484789035
"2015_1157_1295",0.492645094388505
"2015_1157_1316",0.43771562120516
"2015_1157_1318",0.413985994632872
"2015_1157_1320",0.115205706147653
"2015_1157_1323",0.0641743130275094
"2015_1157_1326",0.0673985428934558
"2015_1157_1328",0.0671034828675178
"2015_1157_1329",0.112629458173787
"2015_1157_1279",0.152273947041516
"2015_1157_1332",0.168002101873956
"2015_1157_1344",0.123512583253112
"2015_1157_1345",0.116114063952005
"2015_1157_1352",0.518521893897259
"2015_1157_1361",0.152508779432147
"2015_1157_1374",0.117853894035025
"2015_1157_1385",0.169570675074651
"2015_1157_1372",0.176760307009448
"2015_1157_1400",0.0966080452090819
"2015_1157_1411",0.656639651071142
"2015_1157_1412",0.410590613853249
"2015_1157_1414",0.350216196390207
"2015_1157_1417",0.162392984505875
"2015_1157_1428",0.0652229406733848
"2015_1157_1434",0.22033968938338
"2015_1157_1433",0.127605650039462
"2015_1157_1437",0.0427400291235064
"2015_1157_1438",0.04154612892398
"2015_1157_1452",0.0952504555316317
"2015_1157_1455",0.0837676235259023
"2015_1157_1458",0.0294746306502858
"2015_1157_1459",0.349427201416073
"2015_1157_1461",0.333234047879205
"2015_1157_1462",0.107063680088658
"2015_1172_1173",0.543144303859914
"2015_1172_1181",0.214331530359628
"2015_1172_1186",0.857917644786981
"2015_1172_1207",0.432925912962844
"2015_1172_1208",0.531499303144252
"2015_1172_1209",0.681732486997329
"2015_1172_1211",0.18852355563109
"2015_1172_1214",0.952462249842882
"2015_1172_1217",0.699046982808334
"2015_1172_1231",0.468521119116369
"2015_1172_1234",0.396363099335393
"2015_1172_1235",0.317696517273768
"2015_1172_1242",0.301993862289523
"2015_1172_1246",0.112248813975643
"2015_1172_1248",0.904839454798888
"2015_1172_1257",0.296035124329633
"2015_1172_1261",0.571677234655869
"2015_1172_1264",0.831502137890607
"2015_1172_1268",0.484019218717154
"2015_1172_1277",0.337516360506468
"2015_1172_1301",0.486406904665105
"2015_1172_1308",0.777114542220807
"2015_1172_1314",0.279418900064509
"2015_1172_1295",0.845314238354021
"2015_1172_1316",0.827562392013342
"2015_1172_1318",0.82810829219426
"2015_1172_1320",0.471039767700221
"2015_1172_1323",0.316474168450002
"2015_1172_1326",0.297571490219845
"2015_1172_1328",0.324168281480408
"2015_1172_1329",0.501236378050818
"2015_1172_1279",0.555204286755627
"2015_1172_1332",0.613847262256398
"2015_1172_1344",0.489878070119419
"2015_1172_1345",0.473183905053038
"2015_1172_1352",0.885622324466266
"2015_1172_1361",0.509538884138014
"2015_1172_1374",0.41568310129957
"2015_1172_1385",0.584047198137728
"2015_1172_1372",0.521635598559049
"2015_1172_1400",0.419652569062908
"2015_1172_1411",0.938489550646607
"2015_1172_1412",0.814562156988177
"2015_1172_1414",0.785713855504035
"2015_1172_1417",0.529287157403759
"2015_1172_1428",0.29131216961613
"2015_1172_1434",0.658316378563458
"2015_1172_1433",0.49046136476158
"2015_1172_1437",0.226037985403568
"2015_1172_1438",0.222618646730984
"2015_1172_1452",0.41508867924793
"2015_1172_1455",0.382638855817339
"2015_1172_1458",0.181309249090051
"2015_1172_1459",0.780633477849261
"2015_1172_1461",0.772800617137172
"2015_1172_1462",0.413686949852773
"2015_1173_1181",0.187282430588038
"2015_1173_1186",0.848894798314056
"2015_1173_1207",0.385597354993355
"2015_1173_1208",0.468654590659741
"2015_1173_1209",0.643443861169408
"2015_1173_1211",0.252129186202858
"2015_1173_1214",0.94393817303922
"2015_1173_1217",0.66195743011844
"2015_1173_1231",0.425764137669126
"2015_1173_1234",0.35865084267256
"2015_1173_1235",0.284827823295189
"2015_1173_1242",0.267331835088552
"2015_1173_1246",0.0967067593346785
"2015_1173_1248",0.857874699350396
"2015_1173_1257",0.266770456549519
"2015_1173_1261",0.511980397031039
"2015_1173_1264",0.806495740778551
"2015_1173_1268",0.441024420055618
"2015_1173_1277",0.2835680049412
"2015_1173_1301",0.408749974039055
"2015_1173_1308",0.745769228105467
"2015_1173_1314",0.246520662800447
"2015_1173_1295",0.847968778964245
"2015_1173_1316",0.815755514173826
"2015_1173_1318",0.802009385581187
"2015_1173_1320",0.416999792241809
"2015_1173_1323",0.280357666065203
"2015_1173_1326",0.263339046886282
"2015_1173_1328",0.301095886722856
"2015_1173_1329",0.458180017954959
"2015_1173_1279",0.512177668303493
"2015_1173_1332",0.572086801665084
"2015_1173_1344",0.377098605716601
"2015_1173_1345",0.430432953135838
"2015_1173_1352",0.860068479124404
"2015_1173_1361",0.50784493035958
