"id","pred"
"2017_1124_1242",0.413022862331901
"2017_1124_1243",0.651072194725293
"2017_1124_1245",0.919438048193274
"2017_1124_1246",0.392979099708411
"2017_1124_1257",0.418225163221739
"2017_1124_1266",0.639384687280533
"2017_1124_1268",0.712932077211758
"2017_1124_1274",0.66393350209125
"2017_1124_1276",0.59032319089356
"2017_1124_1277",0.704434769781917
"2017_1124_1292",0.77572872411102
"2017_1124_1278",0.699122372119534
"2017_1124_1291",0.949734669341296
"2017_1124_1305",0.759271729940841
"2017_1124_1308",0.874088755650256
"2017_1124_1309",0.949939772088476
"2017_1124_1314",0.346397917096039
"2017_1124_1300",0.957237216761159
"2017_1124_1315",0.933517860939183
"2017_1124_1297",0.936199999257553
"2017_1124_1321",0.725658179654977
"2017_1124_1323",0.590607967409679
"2017_1124_1329",0.577224901392005
"2017_1124_1332",0.496455198068101
"2017_1124_1343",0.812079704595726
"2017_1124_1344",0.783210900074498
"2017_1124_1345",0.512248963272835
"2017_1124_1348",0.72612545341386
"2017_1124_1371",0.744581105567912
"2017_1124_1374",0.509537543007409
"2017_1124_1376",0.60554669364211
"2017_1124_1355",0.940088710719599
"2017_1124_1388",0.558159128582352
"2017_1124_1411",0.954456248953877
"2017_1124_1407",0.912539430058793
"2017_1124_1413",0.954113589549326
"2017_1124_1417",0.472293173964892
"2017_1124_1423",0.752382420045215
"2017_1124_1425",0.77129229426434
"2017_1124_1435",0.715120022785352
"2017_1124_1433",0.73447897425478
"2017_1124_1436",0.827679776836164
"2017_1124_1437",0.304725396611987
"2017_1124_1438",0.402148044801233
"2017_1124_1439",0.682037103675217
"2017_1124_1448",0.703081705120254
"2017_1124_1452",0.415074651539489
"2017_1124_1455",0.457148164007544
"2017_1124_1457",0.90599495005624
"2017_1124_1458",0.536098969493948
"2017_1124_1462",0.685295280610506
"2017_1137_1139",0.204962310007205
"2017_1137_1153",0.199361321265134
"2017_1137_1166",0.20934317527301
"2017_1137_1173",0.306621553916219
"2017_1137_1181",0.134696524014927
"2017_1137_1190",0.469828198191705
"2017_1137_1196",0.139056874195858
"2017_1137_1195",0.578146155383777
"2017_1137_1199",0.186447054462999
"2017_1137_1211",0.0611006548296634
"2017_1137_1233",0.624872082500052
"2017_1137_1235",0.172316225724686
"2017_1137_1240",0.789231671391888
"2017_1137_1242",0.113556568729348
"2017_1137_1243",0.246079447397194
"2017_1137_1245",0.668589691030651
"2017_1137_1246",0.105710680530046
"2017_1137_1257",0.115551844838431
"2017_1137_1266",0.259896997231276
"2017_1137_1268",0.305725225614816
"2017_1137_1274",0.257961935900256
"2017_1137_1276",0.202674973721761
"2017_1137_1277",0.295557818356773
"2017_1137_1292",0.379109029463568
"2017_1137_1278",0.289271619028389
"2017_1137_1291",0.809398928430192
"2017_1137_1305",0.356203306320144
"2017_1137_1308",0.505913645616117
"2017_1137_1309",0.793544063241016
"2017_1137_1314",0.0861471104347199
"2017_1137_1300",0.790860480986444
"2017_1137_1315",0.712129827374587
"2017_1137_1297",0.71805341239274
"2017_1137_1321",0.317659791995772
"2017_1137_1323",0.226711713459857
"2017_1137_1329",0.195409531343499
"2017_1137_1332",0.149655780666532
"2017_1137_1343",0.443369687290562
"2017_1137_1344",0.379367839884778
"2017_1137_1345",0.159982280962138
"2017_1137_1348",0.318058638210477
"2017_1137_1371",0.337746717035671
"2017_1137_1374",0.160089241962558
"2017_1137_1376",0.27545704728258
"2017_1137_1355",0.729757960503969
"2017_1137_1388",0.14211766560047
"2017_1137_1411",0.787330464832078
"2017_1137_1407",0.698536197580335
"2017_1137_1413",0.788079952588007
"2017_1137_1417",0.136543281416042
"2017_1137_1423",0.414364991356044
"2017_1137_1425",0.305439152698026
"2017_1137_1435",0.30944309437749
"2017_1137_1433",0.327195796609078
"2017_1137_1436",0.46176828027182
"2017_1137_1437",0.0874663422962908
"2017_1137_1438",0.135813834595719
"2017_1137_1439",0.333950461001103
"2017_1137_1448",0.293078979471265
"2017_1137_1452",0.0996946432540151
"2017_1137_1455",0.131563745021921
"2017_1137_1457",0.626069342036321
"2017_1137_1458",0.185765378450584
"2017_1137_1462",0.278270024996669
"2017_1139_1153",0.490647925992953
"2017_1139_1166",0.506527936093308
"2017_1139_1173",0.637437250394278
"2017_1139_1181",0.373274625156755
"2017_1139_1190",0.777605045216825
"2017_1139_1196",0.380623103747988
"2017_1139_1195",0.838721421928694
"2017_1139_1199",0.464596020839938
"2017_1139_1211",0.222777871054787
"2017_1139_1233",0.866287356106432
"2017_1139_1235",0.440983070398299
"2017_1139_1240",0.937369125554391
"2017_1139_1242",0.32702858351743
"2017_1139_1243",0.585766658169567
"2017_1139_1245",0.890585900079409
"2017_1139_1246",0.305722011924983
"2017_1139_1257",0.331746651546443
"2017_1139_1266",0.581130021943127
"2017_1139_1268",0.631621159898523
"2017_1139_1274",0.577050121707205
"2017_1139_1276",0.498784412207955
"2017_1139_1277",0.622009309213878
"2017_1139_1292",0.723112256130936
"2017_1139_1278",0.627691859087184
"2017_1139_1291",0.942602461671165
"2017_1139_1305",0.685913188584698
"2017_1139_1308",0.802254848444425
"2017_1139_1309",0.937065188008489
"2017_1139_1314",0.270915913182686
"2017_1139_1300",0.939224587691255
"2017_1139_1315",0.906674340463221
"2017_1139_1297",0.909912609580983
"2017_1139_1321",0.646325277704312
"2017_1139_1323",0.498993880992689
"2017_1139_1329",0.485227212627622
"2017_1139_1332",0.404998576131022
"2017_1139_1343",0.749890718033701
"2017_1139_1344",0.707330521445977
"2017_1139_1345",0.420407987740863
"2017_1139_1348",0.647802605906129
"2017_1139_1371",0.679277260622283
"2017_1139_1374",0.426021254452129
"2017_1139_1376",0.59971056229057
"2017_1139_1355",0.915513008132016
"2017_1139_1388",0.466665676322723
"2017_1139_1411",0.940591902926941
"2017_1139_1407",0.900442104325722
"2017_1139_1413",0.934976525942857
"2017_1139_1417",0.480085505982488
"2017_1139_1423",0.735942435047097
"2017_1139_1425",0.634269620355923
"2017_1139_1435",0.634140374361964
"2017_1139_1433",0.656734787319093
"2017_1139_1436",0.76927407987976
"2017_1139_1437",0.272015539066986
"2017_1139_1438",0.37490229696372
"2017_1139_1439",0.664561743700011
"2017_1139_1448",0.622640341009225
"2017_1139_1452",0.328945817930455
"2017_1139_1455",0.390923246456718
"2017_1139_1457",0.855318852909386
"2017_1139_1458",0.470296394644976
"2017_1139_1462",0.600650753644045
"2017_1153_1166",0.515147481101743
"2017_1153_1173",0.646021823115136
"2017_1153_1181",0.381385358522381
"2017_1153_1190",0.783550057478349
"2017_1153_1196",0.388794685247321
"2017_1153_1195",0.843387860652942
"2017_1153_1199",0.473186684710606
"2017_1153_1211",0.228621974877018
"2017_1153_1233",0.87028896852589
"2017_1153_1235",0.449494453933374
"2017_1153_1240",0.939385030993782
"2017_1153_1242",0.334677812139873
"2017_1153_1243",0.623773450675145
"2017_1153_1245",0.890393965390462
"2017_1153_1246",0.313728489403692
"2017_1153_1257",0.339449442395153
"2017_1153_1266",0.589487796510545
"2017_1153_1268",0.639604071476379
"2017_1153_1274",0.585448914079694
"2017_1153_1276",0.5074011868217
"2017_1153_1277",0.63009004514708
"2017_1153_1292",0.70121241838285
"2017_1153_1278",0.648013700676086
"2017_1153_1291",0.944481857252333
"2017_1153_1305",0.693302159822772
"2017_1153_1308",0.807704971961062
"2017_1153_1309",0.939112186176414
"2017_1153_1314",0.278357750697426
"2017_1153_1300",0.941162777242547
"2017_1153_1315",0.909606486967382
"2017_1153_1297",0.912952364282423
"2017_1153_1321",0.654180812479387
"2017_1153_1323",0.507617383419793
"2017_1153_1329",0.493847120452549
"2017_1153_1332",0.413336512632869
"2017_1153_1343",0.756320409290799
"2017_1153_1344",0.714440423848097
"2017_1153_1345",0.428836401211798
"2017_1153_1348",0.655596827072127
"2017_1153_1371",0.687378594269447
"2017_1153_1374",0.434468753008695
"2017_1153_1376",0.607964251624267
"2017_1153_1355",0.918162027426614
"2017_1153_1388",0.475175963607093
"2017_1153_1411",0.942671368334471
"2017_1153_1407",0.903542028317357
"2017_1153_1413",0.937087567201704
"2017_1153_1417",0.381744495516932
"2017_1153_1423",0.742614551324707
"2017_1153_1425",0.642180411994964
"2017_1153_1435",0.642112970947048
"2017_1153_1433",0.664474541567228
"2017_1153_1436",0.775361868483699
"2017_1153_1437",0.278871354720474
"2017_1153_1438",0.383027469139676
"2017_1153_1439",0.672218264082175
"2017_1153_1448",0.629075948722402
"2017_1153_1452",0.33661827476047
"2017_1153_1455",0.399869206675554
"2017_1153_1457",0.873867034203949
"2017_1153_1458",0.478895301521104
"2017_1153_1462",0.60890053459115
"2017_1166_1173",0.629988981936095
"2017_1166_1181",0.367177196470639
"2017_1166_1190",0.772989276609411
"2017_1166_1196",0.37447325234455
"2017_1166_1195",0.835050391266305
"2017_1166_1199",0.458105289572275
"2017_1166_1211",0.218491118434566
"2017_1166_1233",0.861529578126583
"2017_1166_1235",0.434771327477439
"2017_1166_1240",0.940279181994361
"2017_1166_1242",0.299067212452195
"2017_1166_1243",0.557182644015762
"2017_1166_1245",0.884844226344525
"2017_1166_1246",0.303407556080784
"2017_1166_1257",0.336130809869314
"2017_1166_1266",0.57476239506465
"2017_1166_1268",0.625530696972288
"2017_1166_1274",0.601819407623424
"2017_1166_1276",0.506915465054297
"2017_1166_1277",0.629157877834187
"2017_1166_1292",0.700290544941665
"2017_1166_1278",0.610038367907545
"2017_1166_1291",0.941110562618627
"2017_1166_1305",0.748174842197747
"2017_1166_1308",0.798023339877842
"2017_1166_1309",0.935441901274837
"2017_1166_1314",0.262842278423986
"2017_1166_1300",0.942490667047284
"2017_1166_1315",0.904355722002523
"2017_1166_1297",0.90800560810026
"2017_1166_1321",0.640312164964152
"2017_1166_1323",0.492466293856183
"2017_1166_1329",0.49376090165817
"2017_1166_1332",0.36206430785482
"2017_1166_1343",0.744892149793768
"2017_1166_1344",0.7018604970878
"2017_1166_1345",0.422392777452636
"2017_1166_1348",0.429443400386689
"2017_1166_1371",0.662466249280206
"2017_1166_1374",0.419660324907924
"2017_1166_1376",0.593415647272217
"2017_1166_1355",0.913442685064495
"2017_1166_1388",0.460249277737293
"2017_1166_1411",0.933769409717867
"2017_1166_1407",0.897997978951769
"2017_1166_1413",0.951933711413236
"2017_1166_1417",0.375893688150056
"2017_1166_1423",0.730777058534752
"2017_1166_1425",0.628200858275661
"2017_1166_1435",0.628049827348344
"2017_1166_1433",0.650797607691338
"2017_1166_1436",0.782389207594813
"2017_1166_1437",0.266913278538631
"2017_1166_1438",0.368791533977158
"2017_1166_1439",0.658686742163332
"2017_1166_1448",0.61457887118014
"2017_1166_1452",0.323183163062062
"2017_1166_1455",0.361597884875639
"2017_1166_1457",0.866376742296095
"2017_1166_1458",0.463800666438555
"2017_1166_1462",0.59436029584997
"2017_1173_1181",0.255197720946767
"2017_1173_1190",0.667828090620632
"2017_1173_1196",0.261579934374078
"2017_1173_1195",0.752747295160481
"2017_1173_1199",0.332239784763749
"2017_1173_1211",0.138546546244909
"2017_1173_1233",0.790431491493674
"2017_1173_1235",0.31269877840059
"2017_1173_1240",0.89556954114519
"2017_1173_1242",0.219137883543757
"2017_1173_1243",0.445499504170059
"2017_1173_1245",0.82418086084809
"2017_1173_1246",0.211068729664309
"2017_1173_1257",0.222687171344742
"2017_1173_1266",0.442082370663397
"2017_1173_1268",0.494423081290479
"2017_1173_1274",0.43778279421997
"2017_1173_1276",0.362327681206142
"2017_1173_1277",0.48418790371768
"2017_1173_1292",0.564967807959884
"2017_1173_1278",0.501645322389207
"2017_1173_1291",0.905688178936651
"2017_1173_1305",0.556316142997776
"2017_1173_1308",0.699170319521166
"2017_1173_1309",0.896880880996902
"2017_1173_1314",0.174608086211484
"2017_1173_1300",0.89713594551646
"2017_1173_1315",0.850149144062587
"2017_1173_1297",0.853448163969341
"2017_1173_1321",0.510592421282584
"2017_1173_1323",0.362952505799937
"2017_1173_1329",0.350352165705656
"2017_1173_1332",0.280579278799507
"2017_1173_1343",0.634920973239333
"2017_1173_1344",0.579922004878788
"2017_1173_1345",0.294652617407182
"2017_1173_1348",0.514096839946475
"2017_1173_1371",0.546004557404463
"2017_1173_1374",0.297920182543821
"2017_1173_1376",0.460975172489045
"2017_1173_1355",0.860781813319777
"2017_1173_1388",0.332639704276814
"2017_1173_1411",0.90127092361122
"2017_1173_1407",0.840147210980488
"2017_1173_1413",0.89370959602627
"2017_1173_1417",0.344289684458988
"2017_1173_1423",0.6160401349479
"2017_1173_1425",0.499480384172551
"2017_1173_1435",0.49713501615332
"2017_1173_1433",0.522605912394732
"2017_1173_1436",0.659997785815282
"2017_1173_1437",0.175896589715311
"2017_1173_1438",0.256703302273675
"2017_1173_1439",0.531151142066699
"2017_1173_1448",0.483715769840524
"2017_1173_1452",0.220959745755605
"2017_1173_1455",0.24993440178678
"2017_1173_1457",0.791583104540591
"2017_1173_1458",0.336717537953941
"2017_1173_1462",0.461886517414915
"2017_1181_1190",0.847960469437572
"2017_1181_1196",0.524037585536655
"2017_1181_1195",0.895954729562571
"2017_1181_1199",0.593019264446857
"2017_1181_1211",0.324016954448833
"2017_1181_1233",0.914992199339707
"2017_1181_1235",0.569642341502737
"2017_1181_1240",0.961569676182783
"2017_1181_1242",0.449197476000847
"2017_1181_1243",0.683185801299616
"2017_1181_1245",0.929272004037821
"2017_1181_1246",0.428649473349887
"2017_1181_1257",0.454516495313006
"2017_1181_1266",0.733097931854949
"2017_1181_1268",0.742217417767287
"2017_1181_1274",0.6958563767966
"2017_1181_1276",0.625361464664217
"2017_1181_1277",0.734115222988788
"2017_1181_1292",0.799323426720486
"2017_1181_1278",0.728835117829775
"2017_1181_1291",0.967050872617757
"2017_1181_1305",0.784425762948087
"2017_1181_1308",0.917520625904785
"2017_1181_1309",0.967187797620347
"2017_1181_1314",0.380683872317284
"2017_1181_1300",0.962881512726235
"2017_1181_1315",0.941660899836796
"2017_1181_1297",0.944255825147306
"2017_1181_1321",0.75370773368485
"2017_1181_1323",0.625772697456697
"2017_1181_1329",0.612784924371162
"2017_1181_1332",0.533349006202477
"2017_1181_1343",0.832509336848326
"2017_1181_1344",0.818958887941129
"2017_1181_1345",0.549052678926603
"2017_1181_1348",0.753411104448048
"2017_1181_1371",0.771179641886961
"2017_1181_1374",0.623101472156533
"2017_1181_1376",0.703870112177628
"2017_1181_1355",0.947747350468986
"2017_1181_1388",0.593627225421972
"2017_1181_1411",0.96019848217652
"2017_1181_1407",0.963310413199638
"2017_1181_1413",0.959837397763253
"2017_1181_1417",0.509163819129264
"2017_1181_1423",0.824605748709134
"2017_1181_1425",0.83359839409436
"2017_1181_1435",0.744078562247556
"2017_1181_1433",0.761669105923017
"2017_1181_1436",0.846617120993026
"2017_1181_1437",0.404520603213061
"2017_1181_1438",0.510641236331603
"2017_1181_1439",0.768614892222512
"2017_1181_1448",0.73249403114972
"2017_1181_1452",0.451252958518013
"2017_1181_1455",0.493999174993856
"2017_1181_1457",0.917562515739889
"2017_1181_1458",0.641917099841011
"2017_1181_1462",0.715984991492924
"2017_1190_1196",0.165469500585191
"2017_1190_1195",0.60319814907703
"2017_1190_1199",0.199369481375239
"2017_1190_1211",0.0740209262548495
"2017_1190_1233",0.652677660930516
"2017_1190_1235",0.186141351420244
"2017_1190_1240",0.810019260890146
"2017_1190_1242",0.123272818602042
"2017_1190_1243",0.268434663999171
"2017_1190_1245",0.695036551530922
"2017_1190_1246",0.114717270446647
"2017_1190_1257",0.125489828331643
"2017_1190_1266",0.327232306090978
"2017_1190_1268",0.328614043006941
"2017_1190_1274",0.279651331043024
"2017_1190_1276",0.220738235586207
"2017_1190_1277",0.319052145719725
"2017_1190_1292",0.408110241206141
"2017_1190_1278",0.313387113800655
"2017_1190_1291",0.842359693947237
"2017_1190_1305",0.384122830041706
"2017_1190_1308",0.661942823111759
"2017_1190_1309",0.842536427286076
"2017_1190_1314",0.0945418878573148
"2017_1190_1300",0.812720272117522
"2017_1190_1315",0.738719780559913
"2017_1190_1297",0.743054845378792
"2017_1190_1321",0.341881463286021
"2017_1190_1323",0.221621058549428
"2017_1190_1329",0.212264081874945
"2017_1190_1332",0.163053100019095
"2017_1190_1343",0.46436555289787
"2017_1190_1344",0.444296643416331
"2017_1190_1345",0.173250000453084
"2017_1190_1348",0.344986602648415
"2017_1190_1371",0.364275126394188
"2017_1190_1374",0.22729088130418
"2017_1190_1376",0.296221942610134
"2017_1190_1355",0.75459414462801
"2017_1190_1388",0.198643360526881
"2017_1190_1411",0.807189387482229
"2017_1190_1407",0.74553090050306
"2017_1190_1413",0.807321076354283
"2017_1190_1417",0.149581784775956
"2017_1190_1423",0.431487458468188
"2017_1190_1425",0.472656929000875
"2017_1190_1435",0.330306730405526
"2017_1190_1433",0.352552379165615
"2017_1190_1436",0.492046797525882
"2017_1190_1437",0.107661363664831
"2017_1190_1438",0.148499355532386
"2017_1190_1439",0.370837526782777
"2017_1190_1448",0.317540690698769
"2017_1190_1452",0.124543061366266
"2017_1190_1455",0.143175950558106
"2017_1190_1457",0.654807511811018
"2017_1190_1458",0.241785658418993
"2017_1190_1462",0.299572532461537
"2017_1196_1199",0.585490635250434
"2017_1196_1211",0.31806324849186
"2017_1196_1233",0.912061380674015
"2017_1196_1235",0.562069974804181
"2017_1196_1240",0.960263225618791
"2017_1196_1242",0.441530546326221
"2017_1196_1243",0.676069428735145
"2017_1196_1245",0.926825373327352
"2017_1196_1246",0.421054905797585
"2017_1196_1257",0.44683683317562
"2017_1196_1266",0.713321491023013
"2017_1196_1268",0.736175990190097
"2017_1196_1274",0.689048263310355
"2017_1196_1276",0.617930466106057
"2017_1196_1277",0.727846886413171
"2017_1196_1292",0.793638060471769
"2017_1196_1278",0.722331399073436
"2017_1196_1291",0.963465453145099
"2017_1196_1305",0.778588993894406
"2017_1196_1308",0.909638875954906
"2017_1196_1309",0.963632816337257
"2017_1196_1314",0.373557793581587
"2017_1196_1300",0.961719740253275
"2017_1196_1315",0.939553324103013
"2017_1196_1297",0.942389907980536
"2017_1196_1321",0.7475893039569
"2017_1196_1323",0.618410792245757
"2017_1196_1329",0.605333986430341
"2017_1196_1332",0.525610048994693
"2017_1196_1343",0.827431253308169
"2017_1196_1344",0.803794866171622
"2017_1196_1345",0.541377296483148
"2017_1196_1348",0.746990754072631
"2017_1196_1371",0.765280444640305
"2017_1196_1374",0.600139174811977
"2017_1196_1376",0.682960423209384
"2017_1196_1355",0.946040662403632
"2017_1196_1388",0.585962035383205
"2017_1196_1411",0.958761102042269
"2017_1196_1407",0.935775445407871
"2017_1196_1413",0.958344772961308
"2017_1196_1417",0.50143237737714
"2017_1196_1423",0.836053418056838
"2017_1196_1425",0.818974765107018
"2017_1196_1435",0.737932036839742
"2017_1196_1433",0.755553922379062
"2017_1196_1436",0.841807405148832
"2017_1196_1437",0.381811424590076
"2017_1196_1438",0.539149658025449
"2017_1196_1439",0.750419725706818
"2017_1196_1448",0.726014635928806
"2017_1196_1452",0.443568157304359
"2017_1196_1455",0.48625671566469
"2017_1196_1457",0.914917544520037
"2017_1196_1458",0.61938765646309
"2017_1196_1462",0.709388100790291
"2017_1195_1196",0.10761442751938
"2017_1195_1199",0.125117000740183
"2017_1195_1211",0.0453408128163761
"2017_1195_1233",0.552545290168316
"2017_1195_1235",0.134731360362013
"2017_1195_1240",0.735290838539314
"2017_1195_1242",0.0872571850356018
"2017_1195_1243",0.195103975006264
"2017_1195_1245",0.59932387374115
"2017_1195_1246",0.0810648727010043
"2017_1195_1257",0.088827392540014
"2017_1195_1266",0.20694544671757
"2017_1195_1268",0.280275706477209
"2017_1195_1274",0.205664676171556
"2017_1195_1276",0.159137560817255
"2017_1195_1277",0.238282233338123
"2017_1195_1292",0.311667454807406
"2017_1195_1278",0.23235897760579
"2017_1195_1291",0.758874218362064
"2017_1195_1305",0.291104019189078
"2017_1195_1308",0.432095389379368
"2017_1195_1309",0.740168726835449
"2017_1195_1314",0.0655513820433299
"2017_1195_1300",0.737637734246606
"2017_1195_1315",0.643483124812986
"2017_1195_1297",0.653994089970153
"2017_1195_1321",0.254311900562468
"2017_1195_1323",0.159181570843298
"2017_1195_1329",0.153325404801285
"2017_1195_1332",0.115955277492337
"2017_1195_1343",0.35892181372148
"2017_1195_1344",0.312582265156469
"2017_1195_1345",0.124554313131691
"2017_1195_1348",0.257005328761689
"2017_1195_1371",0.274937223525831
"2017_1195_1374",0.124300171916597
"2017_1195_1376",0.220480986975387
"2017_1195_1355",0.663839812150336
"2017_1195_1388",0.107872848081173
"2017_1195_1411",0.732902709094478
"2017_1195_1407",0.632050637369426
"2017_1195_1413",0.733769911050485
"2017_1195_1417",0.105278082670742
"2017_1195_1423",0.344260963419435
"2017_1195_1425",0.245904673258085
"2017_1195_1435",0.247480388332752
"2017_1195_1433",0.262356825171896
"2017_1195_1436",0.388741281732244
"2017_1195_1437",0.0665563132409184
"2017_1195_1438",0.104971480184161
"2017_1195_1439",0.271483707731924
"2017_1195_1448",0.235605479144379
"2017_1195_1452",0.0874456973425973
"2017_1195_1455",0.101501089746429
"2017_1195_1457",0.554301876971425
"2017_1195_1458",0.145299032788186
"2017_1195_1462",0.260079131913955
"2017_1199_1211",0.231259393371072
"2017_1199_1233",0.881278595966508
"2017_1199_1235",0.476090974079119
"2017_1199_1240",0.94505453378623
"2017_1199_1242",0.358879324746832
"2017_1199_1243",0.597689377517746
"2017_1199_1245",0.900507431385052
"2017_1199_1246",0.339930474176947
"2017_1199_1257",0.36382506512944
"2017_1199_1266",0.61486131746824
"2017_1199_1268",0.687555260798024
"2017_1199_1274",0.611131421790731
"2017_1199_1276",0.534138679205155
"2017_1199_1277",0.654669724014378
"2017_1199_1292",0.733449161095366
"2017_1199_1278",0.648916164734264
"2017_1199_1291",0.949515039715737
"2017_1199_1305",0.714987419009637
"2017_1199_1308",0.823438466794556
"2017_1199_1309",0.944613445766644
"2017_1199_1314",0.296737847131808
"2017_1199_1300",0.946827931780151
"2017_1199_1315",0.915152171399098
"2017_1199_1297",0.92093176459976
"2017_1199_1321",0.675003590327204
"2017_1199_1323",0.531168222230537
"2017_1199_1329",0.520674112145502
"2017_1199_1332",0.439609426773223
"2017_1199_1343",0.771359183964667
"2017_1199_1344",0.7355175347517
"2017_1199_1345",0.455245887224396
"2017_1199_1348",0.678569283553029
"2017_1199_1371",0.698626618629645
"2017_1199_1374",0.461032335653024
"2017_1199_1376",0.633010043501228
"2017_1199_1355",0.924522359370969
"2017_1199_1388",0.428912734958183
"2017_1199_1411",0.943209275544607
