"id","pred"
"2019_1120_1439",0.288010634590439
"2019_1124_1393",0.509000245860113
"2019_1124_1341",0.981307320959741
"2019_1124_1192",0.967163872993479
"2019_1124_1211",0.120500076496865
"2019_1124_1266",0.461031909628695
"2019_1124_1436",0.762430520593235
"2019_1124_1199",0.356628704848506
"2019_1124_1293",0.725764746708072
"2019_1124_1297",0.822962936835453
"2019_1124_1276",0.214678684840869
"2019_1124_1385",0.881162697485947
"2019_1124_1305",0.431124173928689
"2019_1124_1285",0.911603788362093
"2019_1124_1196",0.514941500988732
"2019_1124_1403",0.232612410745399
"2019_1124_1138",0.5075453269502
"2019_1124_1277",0.185656426844023
"2019_1124_1280",0.551868245394646
"2019_1124_1300",0.985460320362442
"2019_1124_1181",0.0856738981646359
"2019_1124_1133",0.907320104683479
"2019_1124_1125",0.698489998430494
"2019_1124_1251",0.852658607307819
"2019_1124_1416",0.683889360863378
"2019_1124_1268",0.520960517163384
"2019_1124_1278",0.555086768637744
"2019_1124_1396",0.841416031775274
"2019_1124_1439",0.30472769029571
"2019_1124_1257",0.412717543619755
"2019_1124_1463",0.79341777328866
"2019_1124_1387",0.815352955841935
"2019_1124_1261",0.503244448853629
"2019_1124_1295",0.94246873011466
"2019_1124_1433",0.498204443117464
"2019_1124_1153",0.506093950213465
"2019_1124_1159",0.895346710663437
"2019_1124_1314",0.176936562760347
"2019_1124_1371",0.659733716538127
"2019_1124_1205",0.933883511492017
"2019_1124_1209",0.880150910739265
"2019_1124_1222",0.362353843833418
"2019_1124_1233",0.948820702509055
"2019_1124_1234",0.545349271016581
"2019_1124_1235",0.31965292386117
"2019_1124_1242",0.299059032561354
"2019_1124_1328",0.494140995998838
"2019_1124_1243",0.441721183234461
"2019_1124_1429",0.541836174782828
"2019_1124_1246",0.268197073138494
"2019_1124_1437",0.384211723522555
"2019_1124_1279",0.618379306420497
"2019_1124_1438",0.1521727118196
"2019_1124_1326",0.610697190096617
"2019_1124_1330",0.81222645322951
"2019_1124_1332",0.542794105946271
"2019_1124_1459",0.542804354001309
"2019_1124_1308",0.755901037882117
"2019_1124_1388",0.636028918956893
"2019_1124_1318",0.805253081560621
"2019_1124_1414",0.860782421099559
"2019_1124_1345",0.272645966053976
"2019_1124_1458",0.386958106240585
"2019_1124_1397",0.283076258437206
"2019_1124_1449",0.661457817238875
"2019_1125_1396",0.670931053407599
"2019_1125_1268",0.372344579739697
"2019_1125_1463",0.683133464319597
"2019_1125_1261",0.34929987939421
"2019_1125_1133",0.857479214562133
"2019_1125_1278",0.56096517840636
"2019_1125_1257",0.277765518406545
"2019_1125_1277",0.114308616163281
"2019_1125_1387",0.72512702529754
"2019_1125_1416",0.529806526792827
"2019_1125_1439",0.172867461088873
"2019_1125_1280",0.407169744268769
"2019_1125_1181",0.0421693077242442
"2019_1125_1300",0.969539349091352
"2019_1125_1251",0.725401951864251
"2019_1125_1433",0.300124080246386
"2019_1125_1295",0.919743247663758
"2019_1125_1192",0.936589836762588
"2019_1125_1403",0.147112438012837
"2019_1125_1266",0.276620913204889
"2019_1125_1285",0.856093122688816
"2019_1125_1393",0.437183444652965
"2019_1125_1211",0.0781134272935745
"2019_1125_1293",0.566489094265011
"2019_1125_1297",0.69137645154914
"2019_1125_1436",0.612087163445418
"2019_1125_1385",0.786126673922746
"2019_1125_1196",0.356544937646026
"2019_1125_1276",0.11362698669609
"2019_1125_1199",0.224018212261694
"2019_1125_1305",0.33907903229836
"2019_1125_1138",0.331676391560031
"2019_1125_1341",0.966398146075704
"2019_1125_1153",0.360283683969609
"2019_1125_1159",0.824631631028519
"2019_1125_1205",0.885889348494261
"2019_1125_1209",0.801444954521562
"2019_1125_1222",0.238000629777078
"2019_1125_1233",0.910631874506057
"2019_1125_1234",0.3973274794613
"2019_1125_1235",0.2052371909444
"2019_1125_1242",0.189956510671574
"2019_1125_1243",0.303076641256029
"2019_1125_1429",0.393941708993183
"2019_1125_1246",0.167660502383891
"2019_1125_1314",0.105670160101851
"2019_1125_1345",0.170830988768397
"2019_1125_1308",0.629909046392646
"2019_1125_1318",0.694437039733426
"2019_1125_1279",0.471073529254179
"2019_1125_1326",0.463001170913649
"2019_1125_1437",0.255361337668225
"2019_1125_1332",0.394863515538321
"2019_1125_1438",0.0897925193915007
"2019_1125_1449",0.517814309986214
"2019_1125_1328",0.349338723912864
"2019_1125_1388",0.489916246928166
"2019_1125_1397",0.178321184871051
"2019_1125_1330",0.703919450471745
"2019_1125_1458",0.257571935886774
"2019_1125_1459",0.394873382819504
"2019_1125_1414",0.772642650292866
"2019_1125_1371",0.51589406778456
"2019_1133_1277",0.0368793814097914
"2019_1133_1257",0.0737266998441488
"2019_1133_1278",0.18165334576286
"2019_1133_1261",0.0932862286956429
"2019_1133_1268",0.0661422775498627
"2019_1133_1396",0.296810920169655
"2019_1133_1463",0.247166244030145
"2019_1133_1181",0.00787296185452337
"2019_1133_1439",0.0363029418714959
"2019_1133_1433",0.0717478504217724
"2019_1133_1300",0.851567303186297
"2019_1133_1295",0.673800564856852
"2019_1133_1416",0.168811934336368
"2019_1133_1387",0.322260957601879
"2019_1133_1251",0.322562384616408
"2019_1133_1280",0.11015915934991
"2019_1133_1393",0.135361344275677
"2019_1133_1276",0.0251854737180706
"2019_1133_1403",0.0335953963452915
"2019_1133_1199",0.0549837363452392
"2019_1133_1192",0.748543309091224
"2019_1133_1293",0.208461833687189
"2019_1133_1385",0.425550402466315
"2019_1133_1297",0.31105305380942
"2019_1133_1211",0.0167902646246124
"2019_1133_1138",0.0909263949260714
"2019_1133_1341",0.85286260671347
"2019_1133_1436",0.241281051953774
"2019_1133_1266",0.0715547589928742
"2019_1133_1305",0.0937091830089327
"2019_1133_1285",0.545238386879882
"2019_1133_1196",0.100457196315678
"2019_1133_1233",0.672521492690194
"2019_1133_1153",0.101936007185154
"2019_1133_1159",0.486574490385445
"2019_1133_1314",0.0232593238270235
"2019_1133_1205",0.61008284059592
"2019_1133_1209",0.448579171942986
"2019_1133_1279",0.152180785237662
"2019_1133_1222",0.0592208125603096
"2019_1133_1234",0.117287005761024
"2019_1133_1235",0.0494706075091868
"2019_1133_1242",0.0451288023693006
"2019_1133_1243",0.080582950487203
"2019_1133_1246",0.0390131373581638
"2019_1133_1459",0.116229003863644
"2019_1133_1308",0.255415187025105
"2019_1133_1318",0.31414375608142
"2019_1133_1326",0.148043498366272
"2019_1133_1332",0.116224762137257
"2019_1133_1328",0.0976414202765371
"2019_1133_1429",0.115828927904326
"2019_1133_1330",0.323938445729381
"2019_1133_1438",0.019494537722301
"2019_1133_1397",0.0419056237431789
"2019_1133_1371",0.176802143998234
"2019_1133_1388",0.162179044375835
"2019_1133_1437",0.0646469857868382
"2019_1133_1345",0.0398674053942432
"2019_1133_1449",0.177924112322152
"2019_1133_1458",0.0653515115504633
"2019_1133_1414",0.406496122566096
"2019_1138_1385",0.7597344420246
"2019_1138_1297",0.765926409758195
"2019_1138_1403",0.181557953768949
"2019_1138_1196",0.436576605731438
"2019_1138_1305",0.356149184626823
"2019_1138_1285",0.882728406614578
"2019_1138_1276",0.16633860019698
"2019_1138_1211",0.0953271529834593
"2019_1138_1436",0.700818795923492
"2019_1138_1393",0.537649418502979
"2019_1138_1266",0.384370017228725
"2019_1138_1199",0.288049074044265
"2019_1138_1341",0.974443621734532
"2019_1138_1192",0.956098390566737
"2019_1138_1293",0.658898243563728
"2019_1138_1268",0.475351532158276
"2019_1138_1416",0.643167518728583
"2019_1138_1261",0.457704540790198
"2019_1138_1277",0.1596211444271
"2019_1138_1396",0.81551278202457
"2019_1138_1300",0.982598810341876
"2019_1138_1257",0.369279842833289
"2019_1138_1251",0.828216816951237
"2019_1138_1433",0.452704978952581
"2019_1138_1278",0.509668813104557
"2019_1138_1463",0.76189305818283
"2019_1138_1280",0.506413887648674
"2019_1138_1181",0.0724127698447351
"2019_1138_1387",0.78627389240432
"2019_1138_1295",0.931732314429848
"2019_1138_1439",0.267479164373394
"2019_1138_1246",0.233911603153389
"2019_1138_1345",0.237976711043704
"2019_1138_1153",0.460535240694819
"2019_1138_1159",0.876964443740666
"2019_1138_1205",0.921678077201116
"2019_1138_1209",0.859518305536205
"2019_1138_1279",0.574469352585604
"2019_1138_1222",0.321316690184387
"2019_1138_1318",0.775022325622982
"2019_1138_1233",0.939193203974447
"2019_1138_1234",0.499832967108649
"2019_1138_1235",0.281318183454963
"2019_1138_1242",0.262242066159996
"2019_1138_1243",0.397295971133455
"2019_1138_1330",0.782786185066191
"2019_1138_1328",0.448680812747561
"2019_1138_1314",0.151896011803297
"2019_1138_1429",0.49629301502077
"2019_1138_1371",0.61763988573494
"2019_1138_1397",0.24753206762072
"2019_1138_1326",0.566522935039732
"2019_1138_1308",0.720666818135791
"2019_1138_1388",0.592812532124705
"2019_1138_1414",0.83743131415648
"2019_1138_1449",0.619454245363536
"2019_1138_1458",0.344640537126954
"2019_1138_1459",0.497268139919745
"2019_1138_1332",0.49725781653133
"2019_1138_1437",0.34202693082316
"2019_1138_1438",0.130082909377199
"2019_1153_1234",0.608640673549367
"2019_1153_1159",0.892351777510141
"2019_1153_1397",0.269814302535979
"2019_1153_1388",0.661217306951164
"2019_1153_1345",0.264333231742066
"2019_1153_1437",0.384114863019872
"2019_1153_1330",0.808920276134998
"2019_1153_1279",0.611332029642542
"2019_1153_1458",0.418403640871977
"2019_1153_1438",0.147585231975835
"2019_1153_1414",0.872536844594202
"2019_1153_1328",0.510964208253211
"2019_1153_1332",0.57270815259026
"2019_1153_1243",0.469335993982395
"2019_1153_1205",0.928344915519508
"2019_1153_1318",0.783019882790103
"2019_1153_1459",0.508882603419187
"2019_1153_1449",0.630344294710413
"2019_1153_1242",0.271329820011868
"2019_1153_1326",0.577895557447968
"2019_1153_1371",0.628550722353236
"2019_1153_1222",0.331531665574282
"2019_1153_1314",0.157978659598603
"2019_1153_1209",0.865035250895853
"2019_1153_1235",0.290806426405727
"2019_1153_1246",0.242340083486541
"2019_1153_1308",0.7299232771371
"2019_1153_1233",0.941793080698934
"2019_1153_1429",0.50790771300479
"2019_1153_1416",0.653758268687901
"2019_1153_1268",0.486949926035431
"2019_1153_1276",0.169129377563353
"2019_1153_1181",0.0755962347474021
"2019_1153_1192",0.95910638261197
"2019_1153_1196",0.468047304598584
"2019_1153_1277",0.165952611427095
"2019_1153_1199",0.314320966273359
"2019_1153_1211",0.118589708868756
"2019_1153_1285",0.904272008585238
"2019_1153_1305",0.448930129725826
"2019_1153_1251",0.834726653236546
"2019_1153_1257",0.380165497431371
"2019_1153_1433",0.464239749516785
"2019_1153_1261",0.469257475197415
"2019_1153_1300",0.983375671736886
"2019_1153_1266",0.377804220320268
"2019_1153_1341",0.978572115080097
"2019_1153_1439",0.276680342247268
"2019_1153_1278",0.521272594807206
"2019_1153_1280",0.518021854360787
"2019_1153_1293",0.674793770399205
"2019_1153_1393",0.552259904592818
"2019_1153_1295",0.934628988063998
"2019_1153_1297",0.780566195103252
"2019_1153_1396",0.822400810783094
"2019_1153_1385",0.853727501264115
"2019_1153_1387",0.793977800195997
"2019_1153_1403",0.215003688387446
"2019_1153_1436",0.714736522519946
"2019_1153_1463",0.770218962269877
"2019_1159_1397",0.0427002898111356
"2019_1159_1234",0.055613720801634
"2019_1159_1388",0.0731524883668703
"2019_1159_1330",0.146170603051822
"2019_1159_1345",0.0143219948068908
"2019_1159_1437",0.0246003785681573
"2019_1159_1458",0.0282694558468406
"2019_1159_1414",0.216804038578187
"2019_1159_1438",0.00695279857426489
"2019_1159_1328",0.0405391744811479
"2019_1159_1243",0.0345303266307544
"2019_1159_1332",0.0514142128274042
"2019_1159_1279",0.0598019781722217
"2019_1159_1205",0.343795077283564
"2019_1159_1371",0.0742802107461137
"2019_1159_1429",0.0466593955585881
"2019_1159_1459",0.0468332131323275
"2019_1159_1314",0.00881822954961259
"2019_1159_1246",0.0149405352760339
"2019_1159_1235",0.0190734159639601
"2019_1159_1209",0.233084641137686
"2019_1159_1326",0.0609628121221
"2019_1159_1318",0.146117930403171
"2019_1159_1449",0.074810710128284
"2019_1159_1308",0.113598664956991
"2019_1159_1222",0.022977434572527
"2019_1159_1233",0.434147264367904
"2019_1159_1242",0.0173507332105197
"2019_1159_1416",0.0821768620797681
"2019_1159_1266",0.0279875159770929
"2019_1159_1305",0.0371932377938281
"2019_1159_1268",0.0430683502371345
"2019_1159_1276",0.00956018954746429
"2019_1159_1181",0.00386287232522837
"2019_1159_1192",0.526549152357432
"2019_1159_1196",0.0400513805733443
"2019_1159_1199",0.0212748255571941
"2019_1159_1278",0.0490981430096612
"2019_1159_1211",0.00633956778951245
"2019_1159_1280",0.0484936840807077
"2019_1159_1285",0.309360234973648
"2019_1159_1293",0.0895791939414749
"2019_1159_1251",0.193219021123906
"2019_1159_1257",0.0282617479313262
"2019_1159_1396",0.180046452203873
"2019_1159_1297",0.144332464639498
"2019_1159_1261",0.0402386443220497
"2019_1159_1300",0.737185794355455
"2019_1159_1277",0.00934690294721512
"2019_1159_1385",0.216769802664003
"2019_1159_1439",0.0178153333760734
"2019_1159_1433",0.0394672423458328
"2019_1159_1436",0.106193094411392
"2019_1159_1295",0.404039753665354
"2019_1159_1341",0.684098175804145
"2019_1159_1463",0.137147896195202
"2019_1159_1387",0.15450969622983
"2019_1159_1393",0.0552566001937114
"2019_1159_1403",0.012821147750135
"2019_1181_1300",0.978763691045433
"2019_1181_1295",0.978763691045433
"2019_1181_1433",0.891387867939478
"2019_1181_1416",0.945704616629238
"2019_1181_1387",0.977589807039585
"2019_1181_1280",0.919076012784455
"2019_1181_1251",0.977620015015527
"2019_1181_1439",0.775580851197663
"2019_1181_1277",0.680934537864903
"2019_1181_1257",0.864122869485815
"2019_1181_1261",0.904202834362002
"2019_1181_1396",0.974825930024846
"2019_1181_1463",0.967866394563316
"2019_1181_1268",0.86662700413357
"2019_1181_1278",0.954809139452278
"2019_1181_1403",0.709153579812405
"2019_1181_1285",0.988248113985143
"2019_1181_1293",0.948643822414218
"2019_1181_1297",0.969387901141097
"2019_1181_1192",0.995233326821255
"2019_1181_1276",0.644394802860438
"2019_1181_1436",0.957090361354623
"2019_1181_1385",0.981117216115213
"2019_1181_1266",0.84388481575862
"2019_1181_1196",0.88678515024652
"2019_1181_1393",0.916529918496267
"2019_1181_1341",0.997546301207901
"2019_1181_1211",0.544989758264534
"2019_1181_1199",0.803182586331739
"2019_1181_1305",0.878820339889549
"2019_1181_1345",0.744398703979821
"2019_1181_1371",0.937748840988936
"2019_1181_1205",0.990969989761664
"2019_1181_1209",0.982775657442061
"2019_1181_1318",0.969811859847002
"2019_1181_1222",0.815331867103858
"2019_1181_1233",0.993105287991295
"2019_1181_1234",0.903094783452596
"2019_1181_1235",0.784963581794358
"2019_1181_1242",0.768242615129394
"2019_1181_1243",0.860087580472245
"2019_1181_1330",0.971104260908516
"2019_1181_1246",0.740084541957273
"2019_1181_1332",0.902189570195854
"2019_1181_1314",0.625498984248022
"2019_1181_1437",0.82899024265139
"2019_1181_1279",0.926414384582277
"2019_1181_1414",0.979607822631194
"2019_1181_1328",0.883578212125142
"2019_1181_1449",0.938196227289376
"2019_1181_1308",0.960095127747536
"2019_1181_1388",0.931398116562139
"2019_1181_1429",0.90184847686476
"2019_1181_1326",0.924172727817698
"2019_1181_1438",0.58237639263353
"2019_1181_1459",0.902193214134278
"2019_1181_1397",0.754163786336124
"2019_1181_1458",0.830627409118837
"2019_1192_1341",0.588568645369374
"2019_1192_1211",0.0213786980721035
"2019_1192_1393",0.0373024639003375
"2019_1192_1266",0.0204511479787866
"2019_1192_1199",0.0133487908233641
"2019_1192_1293",0.0606753072436206
"2019_1192_1436",0.0726409012318274
"2019_1192_1385",0.153244532129688
"2019_1192_1196",0.0252567616918782
"2019_1192_1276",0.00662791835849373
"2019_1192_1403",0.0073441321752766
"2019_1192_1285",0.201091298666659
"2019_1192_1305",0.018161372634723
"2019_1192_1297",0.101897945820179
"2019_1192_1280",0.0322950846482949
"2019_1192_1300",0.647482891567273
"2019_1192_1268",0.0286274791897636
"2019_1192_1295",0.307451676564886
"2019_1192_1396",0.125710248035731
"2019_1192_1251",0.135564721554809
"2019_1192_1463",0.0942696088120886
"2019_1192_1433",0.0262007671075918
"2019_1192_1278",0.0327045729362546
"2019_1192_1277",0.00614032246775224
"2019_1192_1387",0.106875703857769
"2019_1192_1261",0.0267200840289489
"2019_1192_1439",0.0117379671952602
"2019_1192_1416",0.0553817723612579
"2019_1192_1257",0.0186885903635715
"2019_1192_1308",0.0774222484785496
"2019_1192_1205",0.276818001452706
"2019_1192_1314",0.00579195718334772
"2019_1192_1209",0.165982200471968
"2019_1192_1222",0.0151663061709578
"2019_1192_1233",0.334400343489205
"2019_1192_1234",0.0314824227260039
"2019_1192_1235",0.0125723721214312
"2019_1192_1328",0.0257892153402237
"2019_1192_1388",0.0452146849107702
"2019_1192_1242",0.0114300122482476
"2019_1192_1243",0.0209916826827246
"2019_1192_1330",0.104922180900384
"2019_1192_1246",0.00983403343986491
"2019_1192_1458",0.016817891852809
"2019_1192_1438",0.00484045177467075
"2019_1192_1371",0.0499199077648253
"2019_1192_1414",0.143510916606912
"2019_1192_1318",0.100762723318945
"2019_1192_1279",0.0420651830908254
"2019_1192_1326",0.0407775844921398
"2019_1192_1429",0.0310535164011992
"2019_1192_1397",0.0105869753292543
"2019_1192_1332",0.0311698520764544
"2019_1192_1449",0.0502858797382623
"2019_1192_1345",0.010056054591555
"2019_1192_1459",0.0311710991327726
"2019_1192_1437",0.016627277585137
"2019_1196_1305",0.405852635163668
"2019_1196_1285",0.900873675223565
"2019_1196_1276",0.162418991073943
"2019_1196_1385",0.851189873127747
"2019_1196_1403",0.189518588183755
"2019_1196_1297",0.781943651455347
"2019_1196_1293",0.671221895879639
"2019_1196_1341",0.975785902024689
"2019_1196_1211",0.100206678446524
"2019_1196_1266",0.397543285990439
"2019_1196_1436",0.7122892352749
"2019_1196_1199",0.299527329334127
"2019_1196_1393",0.551371017019065
"2019_1196_1463",0.757274404903543
"2019_1196_1433",0.446446327336366
"2019_1196_1261",0.451433782663322
"2019_1196_1396",0.811677126340005
"2019_1196_1251",0.824588477314651
"2019_1196_1280",0.500091193639484
"2019_1196_1416",0.637342101796649
"2019_1196_1277",0.156257530827212
"2019_1196_1295",0.930105876127452
"2019_1196_1300",0.982161034626407
"2019_1196_1387",0.781992841621012
"2019_1196_1268",0.46904811815091
"2019_1196_1278",0.503346922733524
"2019_1196_1257",0.36340870784184
"2019_1196_1439",0.262552798539272
"2019_1196_1326",0.560301679024046
"2019_1196_1371",0.61164935732503
"2019_1196_1235",0.276233050389742
"2019_1196_1205",0.919832712465794
"2019_1196_1314",0.148666388118013
"2019_1196_1209",0.856436502123915
"2019_1196_1222",0.315826271695659
"2019_1196_1233",0.937732638002677
"2019_1196_1234",0.493510285721862
"2019_1196_1242",0.257378265316072
"2019_1196_1243",0.391255722403016
"2019_1196_1330",0.778454957945373
"2019_1196_1246",0.229409857180009
"2019_1196_1414",0.833958581088803
"2019_1196_1438",0.127247491211161
"2019_1196_1345",0.233420567578021
"2019_1196_1308",0.71554704465565
"2019_1196_1328",0.442432820681695
"2019_1196_1279",0.568275232819434
"2019_1196_1388",0.586693319110329
"2019_1196_1332",0.490935736355197
"2019_1196_1437",0.336358016071049
"2019_1196_1397",0.242851285471982
"2019_1196_1318",0.770581659545043
"2019_1196_1449",0.613474353663003
"2019_1196_1459",0.490946056664008
"2019_1196_1429",0.489971246442012
"2019_1196_1458",0.338950618814442
"2019_1199_1436",0.825285877641526
"2019_1199_1266",0.66953014524207
"2019_1199_1293",0.865543043855694
"2019_1199_1341",0.992105966826889
"2019_1199_1393",0.793085648599342
"2019_1199_1211",0.257784496042326
"2019_1199_1385",0.94691820106217
"2019_1199_1276",0.396741981069899
"2019_1199_1285",0.961256117817216
"2019_1199_1305",0.645799434014283
"2019_1199_1403",0.421717528524536
"2019_1199_1297",0.9179221005999
"2019_1199_1396",0.930897514072469
"2019_1199_1268",0.734123960481688
"2019_1199_1295",0.976521934203303
"2019_1199_1433",0.715973217387437
"2019_1199_1277",0.366623852340613
"2019_1199_1416",0.845986137032124
"2019_1199_1257",0.640840504235656
"2019_1199_1280",0.757675696645931
"2019_1199_1439",0.526692463613515
"2019_1199_1463",0.90698860413817
"2019_1199_1261",0.720055003019847
"2019_1199_1251",0.936276858013887
"2019_1199_1278",0.760058752341894
"2019_1199_1387",0.918109331988033
"2019_1199_1300",0.994222465203372
"2019_1199_1205",0.972872103193571
"2019_1199_1209",0.949098321562829
"2019_1199_1222",0.590635753794148
